,0,1,2,3
2412,2021.04.20.,인사이트,'칭따오 논알콜릭' 승승장구... 올 1분기 판매 52% 껑충,"나고, 집콕 홈술족이 늘어나며 칭따오 논알콜릭 수요가 눈에 띄게 늘었다""며 ""건강을 생각하는 소비가 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다""고 전했다."
2413,2021.04.20.,세계일보,‘하이네켄’ 국내 논알콜 맥주 시장 게임체인저로 나선다,"하이네켄 0.0는 현재 전 세계 주류업계의 신성장동력으로 주목받고 있는 논알콜 맥주 시장에서 세계 1위 를 차지하고 있는 제품으로 유럽, 북미, 남아프리카, 러시아, 호주를 비롯한 세계 94개국에서 판매되고 있다...."
2414,2021.04.20.,투데이코리아,[전문가 포커스] '거인' 茶山 선생을 더욱 崇慕하게 한 南道여행,"수산시장 등을 둘러보았다. 해남에선 달마산(達摩山) 미황사(美黃寺)와 도솔암(兜率庵), 땅끝송호해변... 실학자로서 다산의 위대성은 그 이전의 주류사상이었던 형이상학적 현실안주의 주자학(朱子學), 성리학(性理學)..."
2415,2021.04.20.,이투데이,"하이네켄, 논알콜맥주 '하이네켄0.0' 국내 상륙",이투데이=김혜지 기자 | (하이네켄) 하이네켄이 '하이네켄 0.0’를 출시하며 급성장하고 있는 국내 논알콜 맥주 시장에 출사표를 던졌다. 하이네켄 0.0는 현재 전 세계 주류업계의 신성장동력으로 주목받고 있는 논알콜...
2416,2021.04.20.,싱글리스트,"세계 1위 '하이네켄 0.0', 국내 무알코올 맥주시장 진출",글로벌 프리미엄 맥주브랜드 하이네켄이 '하이네켄 0.0'을 출시하며 급성장하고 있는 국내 논알코올 맥주 시장에 본격 진출한다. '하이네켄 0.0'은 현재 전 세계 주류업계의 신성장 동력으로 주목받고 있는 무알코올...
2417,2021.04.20.,비지니스코리아,"4월 ""음료 상장 브랜드평판, 1위 롯데칠성""","소셜가치, 시장가치, 재무가치로 나누게 된다. 음료 상장기업 브랜드평판지수는 참여지수... 롯데칠성 브랜드는 탄산음료 및 주스 등의 음료 제품 및 소주, 맥주 등의 주류 제품을 보유한 종합음료회사로..."
2418,2021.04.20.,신아일보,전 세계 논알콜 맥주 1위 '하이네켄 제로' 5월 국내 상륙,글로벌 맥주 브랜드 하이네켄이 전 세계 논알콜 맥주시장 1위를 차지한 ‘하이네켄 0.0(제로)’의 한국... 박지원 하이네켄코리아 마케팅상무는 “하이네켄은 주류업계의 리더로서 일상 속에서 맥주를 마실 수 없거나...
2419,2021.04.20.,신아일보,"칭따오 '무알콜 맥주' 판매량 급증…""재고 부족 겪기도""","현재는 정상적으로 판매 중이다. 칭따오 관계자는 “건강을 생각하는 소비가 보편화되면서, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장 성장은 더욱 높아질 것으로 전망한다”고 말했다. [신아일보]"
2420,2021.04.20.,이데일리,날개 돋친 '칭따오 논알콜릭'..분기 판매량 52% '껑충',"입소문이 나고, ‘홈술’(집에서 술마시기)이 늘어나며 칭따오 논알콜릭 수요가 크게 늘었다”며 “도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다”고 말했다. 김범준"
2421,2021.04.20.,ZDNet Korea언론사 선정,"규제에 막혔던 스타트업들, 규제샌드박스로 '숨통'",규제샌드박스란 신기술·서비스 실험과 시장출시가 가능하도록 일정 조건 하에 기존 규제를 유예하는... 주류 스마트오더 이용 화면 예시 이미지 이 중 통합 매장관리 솔루션 ‘나우버스킹’의 주류 스마트 오더도 2019년...
2422,2021.04.20.,KBS,[최강시사] 김기현 “영남이 죄 지었나? 영남이 베이스캠프 역할해야”,"사실 문재인 정권의 많은 실정들이 있지만 그중 대표적으로 꼽히는 것이 울산시장 선거 공작 사건... 뭐 친박, 친이 이렇게 나눠지기도 하고 친박, 비박으로 나눠지기도 하면서 계파 투쟁도 있었고 때로는 주류..."
2423,2021.04.20.,파이낸셜뉴스,"칭따오 논알콜릭, 1분기 판매량 52% '껑충'","따르면서도 마지막 단계에서 알콜만 제거한데다 기존 라거 맥주보다 2배 이상의 몰트를 첨가해서다. 칭따오 관계자는 ""건강을 생각하는 소비가 늘면서 무알코올 주류시장이 더욱 성장할 것으로 전망한다""고 말했다."
2424,2021.04.20.,미디어펜,"하이네켄, 논 알코올 맥주 ‘0.0’ 국내 출시",하이네켄은 5월부터 국내 시장에 논 알코올 맥주 제품을 선보인다./사진=하이네켄코리아 제공 논 알코올 맥주 시장은 전 세계 주류업계의 신성장동력으로 주목받고 있다. 식품산업통계정보(FIS)에 따르면 전 세계 논...
2425,2021.04.20.,매일경제,[인터뷰] 4.7 재보궐 전선서 뛴 국민의힘 초선 유경준·박수영,"유경준 국민의힘 의원은 통계청장을 지낸 경제전문가로 서울시장 선거의 전략을 세우고, 관련 논리를... 이제 국회에 입성한지 1년이 채 안된 '초선'이지만 초선들이 당내 지도부와 주류세력을 외부에서 비판하는 수준에..."
2426,2021.04.20.,베타뉴스,"영천시, ‘영천와인’ 브랜드 리뉴얼 통해 새 도약",최기문 영천시장은 “이번 BI리뉴얼은 국내 와인생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날...
2427,2021.04.20.,뉴시스,"무알코올 맥주 맛없다던 소비자, '칭따오 논알콜릭' 흠취","집콕 홈술족이 늘어나며 칭따오 논알콜릭 수요가 눈에 띄게 늘었다”며 ""건강을 생각하는 소비가 보편화하며, 도수와 칼로리가 낮은 무알콜 주류시장 성장세가 더욱더 가팔라질 것이다""고 전망했다. ☞공감언론 뉴시스"
2428,2021.04.20.,세정신문,"하이트진로, 신입사원 채용…""주류시장 성장동력 마련""","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 지난 5일부터 일주일간은 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했다. 이는..."
2429,2021.04.20.,데일리안,"하이네켄, 국내 논알콜 맥주 시장 본격 진출…‘하이네켄 0.0’ 출시","하이네켄 0.0는 현재 전 세계 주류업계의 신성장동력으로 주목받고 있는 논알콜 맥주 시장에서 세계 1위를 차지하고 있는 제품으로 유럽, 북미, 남아프리카, 러시아, 호주를 비롯한 세계 94개국에서 판매되고 있다...."
2430,2021.04.20.,아시아경제,"하이네켄, 논알콜 맥주 '하이네켄 0.0' 국내 출시",하이네켄이 '하이네켄 0.0’를 출시하며 급성장하고 있는 국내 논알콜 맥주 시장에 본격적으로 진출한다고... 박지원 하이네켄코리아 마케팅상무는 “하이네켄은 주류업계의 리더로서 일상 속에서 맥주를 마실 수...
2431,2021.04.20.,데일리한국,"블랙핑크 4억뷰, 'Lovesick Girls'로 통산 11번째 위업","이 노래는 '글로벌 유튜브 송 톱100' 2주 연속 정상을 밟았으며 스포티파이 글로벌 차트에서 3위를 차지한데 이어 미국 '빌보드 핫100'에 59위로 진입, 주류 팝 시장에서 주목받았다. 이 곡이 수록된 'THE ALBUM'은..."
2432,2021.04.20.,비욘드포스트,‘칭따오 논알콜릭’ 올 1분기 판매 52% 껑충,"나고, 집콕 홈술족이 늘어나며 칭따오 논알콜릭 수요가 눈에 띄게 늘었다”며 “건강을 생각하는 소비가 보편화되며, 도수와 칼로리가 낮은 논알콜릭, 무알콜 주류시장의 성장은 더욱 높아질 것으로 전망한다”고 말했다."
2433,2021.04.20.,디지털타임스,알콜 빼니 더 잘 팔리네…칭따오 논알콜릭 1분기 52%↑,"칭따오 관계자는 ""홈술족이 늘면서 칭따오 논알콜릭 수요가 눈에 띄게 늘었다""며 ""도수와 칼로리가 낮은 무알콜 주류시장의 성장이 이어질 것으로 전망한다""고 말했다."
2434,2021.04.20.,CNB뉴스,"영천와인, 브랜드 리뉴얼을 통해 새로운 도약…'청정, 건강, 기쁨을 채우다'","( 사진=영천시 제공) 경북 영천시 최기문 시장은 지역의 대표적 특성화 품목인 와인산업의 공동 브랜드를... “코로나19로 인해 변화된 홈술, 혼술과 같은 새로운 주류문화를 겨냥해 지속적인 상품력 강화와 새로운..."
2435,2021.04.20.,아주경제,햄버거·맥주도 BTS…‘방탄 코인’ 타는 식음료업계,주류업체도 BTS를 모델로 기용하고 여름 성수기 공략에 나섰다. 롯데칠성음료는 지난 15일 ‘클라우드’와 ‘클라우드 생 드래프트’의 광고모델로 BTS를 발탁했다. 롯데칠성음료는 맥주 시장에 새로운 활력을...
2436,2021.04.20.,무등일보,[김홍신의 新인간시장] 야당의 승리가 아니라 국민의 승리다,국민의힘 김종인 비대위원장이 5·18광주민주화운동 탄압에 대해 광주에 가서 무릎 꿇었고 전직 두 대통령의 유죄판결에 대해 사과했지만 당 지도부와 주류인사들은 제대로 된 반성을 하지 않았다. 압승했을 때 기뻐하는 건...
2437,2021.04.20.,TBS,"EU, 미얀마 군부 공직자 10명·기업 2곳 제재","제재 대상 기업 2곳은 미얀마의 무역과 주류 담배 시장에서 지배적 역할을 하고 있는 미얀마경제기업과 미얀마경제지주로 이들 기업의 자산은 동결되고, 비자 발급은 금지됩니다."
2438,2021.04.20.,아주경제,"[MZ세대 프랜차이즈] 반올림피자샵·네오피자, “2030이 먼저 찾는다”",[사진=각사 제공] 피자프랜차이즈 시장에서 ‘가심비’와 ‘갓성비’가 유행이 된지 오래다. 가격은... 피자박스에 피자보다는 두 모델의 사진이 주류를 이룬다. 팬층이 두터운 인기 스타인 만큼 업체 역시 모델을 십분...
2439,2021.04.20.,영남일보,[김홍신의 新인간시장] 야당의 승리가 아니라 국민의 승리다,말도 많고 탈도 많았던 서울과 부산 시장 보궐선거에서 야당인 국민의힘이 압승했고 여당인 더불어민주당이... 지도부와 주류 인사들은 제대로 된 반성을 하지 않았다. 압승했을 때 기뻐하는 건 당연하다. 그러나 승리를...
2440,2021.04.20.,더벨,"[더벨]상장 앞둔 제주맥주, '200억' 실탄 어디에 쓸까",장치산업이라는 맥주 산업의 특성상 대기업 계열 주류 회사들이 주를 이뤘으나 제주맥주는 스타트업으로 시장에 처음 뛰어들어 새로운 역사를 쓰고 있다는 평가다. 향후 국내 4대 맥주 회사로 자리매김하는 것은 물론...
2441,2021.04.20.,중부일보,[김홍신의 新인간시장] 야당의 승리가 아니라 국민의 승리다,국민의힘 김종인 비대위원장이 5·18광주민주화운동 탄압에 대해 광주에 가서 무릎 꿇었고 전직 두 대통령의 유죄판결에 대해 사과했지만 당 지도부와 주류인사들은 제대로 된 반성을 하지 않았다. 압승했을 때 기뻐하는 건...
2442,2021.04.20.,충청투데이,[김홍신의 新인간시장] 야당의 승리가 아니라 국민의 승리다,김홍신의 新인간시장 말도 많고 탈도 많았던 서울과 부산의 보궐선거에서 야당인 국민의힘이 압승했고... 지도부와 주류인사들은 제대로 된 반성을 하지 않았다. 압승했을 때 기뻐하는 건 당연하다. 그러나 승리를...
2443,2021.04.20.,공감신문,"영천시, 와인산업 공동브랜드 '영천와인'으로 개편","그는 ""코로나19로 인해 변화된 홈 술, 혼 술과 같은 새로운 주류문화를 겨냥해 지속적인 상품력 강화와... 와인시장의 약30%를 점하고 있다, 매년 와인특성화 축제, 영천와인페스타를 개최하고 있으며 품질향상 노력으로..."
2444,2021.04.20.,MBC,"[이 시각 세계] 유럽연합, 미얀마 군부 공직자 10명·기업 2곳 제재","제재 대상이 된 기업 2곳은 미얀마의 무역과 주류, 소비재 시장에서 지배적 역할을 하는 곳으로 이들 기업의 자산은 동결되고 비자 발급도 금지됩니다. 한편 미얀마에서는 군부 쿠데타에 항의하는 시위가 계속되고..."
2445,2021.04.20.,일간스포츠,[권오용의 G플레이] 쿠키런발 게임계 변화 부나,"모바일 게임 시장은 ‘리니지M’류의 다중접속온라인역할수행게임(MMORPG)이 주류를 이루고 있다. 몬스터를 잡고 아이템을 수집해 캐릭터를 육성하고 공성전 등 대규모 전투를 벌이는 구조로, 때로는 캐릭터의 빠른..."
2446,2021.04.20.,IT조선,[투잡시대 온다] ⑫손재주·취미가 수억원대 부업으로,"벼룩시장(플리마켓)에 판매한다는 글을 심심찮게 확인할 수 있다. 가구업계에 따르면 DIY 오리지널 가구에... 과거 미디어에 기고를 한 후 원고료를 받는 식이 주류였지만, 최근에는 SNS와 유튜브를 통해 광고수익을..."
2447,2021.04.20.,아시아투데이,"[유통명가] GS리테일, 커머스 강자 도약 잰걸음",이미 GS리테일의 주류 스마트오더 플랫폼인 ‘와인25플러스’ 서비스를 GS샵에서 이용할 수 있도록... 다만 GS리테일과 GS홈쇼핑의 콘텐츠만으로는 급변하는 e커머스 시장에 대응하기에는 부족함이 있다는 판단에 외부...
2448,2021.04.20.,위키트리,"‘영천와인’, 브랜드 리뉴얼을 통해 새로운 도약",최기문 영천시장은 “이번 BI리뉴얼은 국내 와인생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 새로운 주류문화를 겨냥해 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날...
2449,2021.04.20.,매일안전신문,"EU ""미얀마 '시위대 총격' 군부와 기업 제재 결의""","이들 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 막강한 역할을 하고 있다. 제재대상인 공직자들은 대부분 국가행정위원회 소속이다. 이들은 미얀마의 민주주의를 해치는데 책임이 있는 이들이다. 이번 제재는..."
2450,2021.04.20.,조선일보,"EU, 미얀마 군부에 추가 제재","제재 대상이 된 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 지배적 역할을 하고 있는 것으로 알려졌다. 이들 기업은 미국과 영국의 제재 대상에도 포함됐다. EU의 이번 제재는 지난달 미얀마 군부 공직자 11명에..."
2451,2021.04.20.,KBS,"EU, 미얀마 군부 공직자 10명, 기업 2곳 제재","이들 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 지배적 역할을 하고 있습니다. 제재대상이 된 공직자들은 대부분 국가행정위원회 소속으로 미얀마의 민주주의를 해치는데 책임이 있는 이들입니다. 미얀마..."
2452,2021.04.20.,세계일보,"EU, ‘시위대 폭력 진압’ 미얀마 군부에 추가 제재","이들 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 지배적 역할을 하고 있다. 이날 EU 외무장관들과 화상회의를 마친 하이코 마스 독일 외무장관은 AFP통신에 “미얀마 군부는 폭력의 악순환을 반복해 나라를..."
2453,2021.04.20.,MBC언론사 선정,"EU, 미얀마 군부 공직자 10명, 기업 2곳 제재","군부 소속 개인들 외에도 미얀마의 무역과 주류, 담배, 소비재시장에서 지배적 역할을 하는 군부와 연계된 기업 2곳도 제재 대상에 포함돼, 이들 기업의 자산은 동결되고 비자 발급은 금지됩니다."
2454,2021.04.20.,국제신문,"[김경국의 정치 톺아보기] 개혁 외친 민심, 질서 택한 당심…여당 괴리 극복에...","당 주류 친문 의원들은 ‘2선 퇴진론’을 잠재우고 당을 다시 장악했다.당 대표와 최고위원을 선출하는 다음... ■2016년 새누리당과 2021년 민주당이명박 정부 당시인 2011년, 오세훈 당시 서울시장의 사퇴로 치러진..."
2455,2021.04.20.,더팩트언론사 선정,"삼성증권 ""IRP 수수료 0원""…증권업계 고객 유치전 불붙나","사재훈 삼성증권 채널영업부문장 부사장은 ""언택트 트렌드 부상과 함께 연금시장에도 비대면 자기주도형 투자자들이 주류로 떠올랐지만 수수료 체계는 이런 트렌드를 따라가지 못했던 것이 사실""이라며 ""다이렉트 IRP..."
2456,2021.04.20.,이코노미조선,＜박순욱의 술기행＞ [Interview] 주류대상 韓 와인 최고상 수도산와이너리 백...,사진 박순욱 조선비즈 선임기자“자연의 링에서 한국 와인 시장의 챔피언이 되겠다.”프로 복서 출신의 양조장 대표가 2021년 대한민국 주류대상 한국 와인 부문 최고상을 받았다. 화제의 주인공은 경북 김천의 와인...
2457,2021.04.19.,YTN,"EU, 미얀마 군부 공직자 10명, 기업 2곳 제재","제재 대상 기업 2곳은 미얀마의 무역과 주류 담배 시장에서 지배적 역할을 하고 있는 미얀마경제기업과 미얀마경제지주로 이들 기업의 자산은 동결되고, 비자 발급은 금지됩니다. 제재대상이 된 공직자들은 대부분..."
2458,2021.04.19.,한국경제,"유럽연합, 미얀마 군부 공직자 10명…기업 2곳 제재","이들 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 지배적 역할을 하고 있다. 제재대상이 된 공직자들은 대부분 국가행정위원회 소속으로 알려졌다. 앞서 미얀마 군부는 지난 2월 1일 새벽 쿠데타를 일으켰으며..."
2459,2021.04.19.,연합뉴스,"EU, 미얀마 군부 공직자 10명, 기업 2곳 제재","이들 기업은 미얀마의 무역, 주류, 담배, 소비재시장에서 지배적 역할을 하고 있다. 제재대상이 된 공직자들은 대부분 국가행정위원회 소속으로 미얀마의 민주주의를 해치는데 책임이 있는 이들이다. 이번 제재는..."
2460,2021.04.19.,여성소비자신문,"하이트진로, 신입사원 채용 주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또한 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며 이는..."
2461,2021.04.19.,이코노뉴스,"다국적 대형은행 HSBC, 비트코인 다량 보유 마이크로스트래티지 거래 금지종목...","HSBC의 조치에 대해 시장 반응은 엇갈리고 있다. 보수적 기관투자자들이 암호화폐 시장의 위험성에 대해... 암호화폐 거래소 플랫폼인 비트파이넥스(Bitfinex) 스튜어트 회그너(Stuart Hoegner) 고문은 ""이번 결정은 주류..."
2462,2021.04.19.,화이트페이퍼,"삼성증권, IRP '제로 수수료'로 전투력↑...업계도 '새 바람' 촉각","사재훈 삼성증권 채널영업부문장 부사장은 ""언택트 트렌드 부상과 함께 연금시장에도 비대면 자기주도형 투자자들이 주류로 떠올랐지만 수수료 체계는 이런 트렌드를 따라가지 못했던 것이 사실""이라고 설명했다...."
2463,2021.04.19.,아이티데일리,[출입통제시스템 ②] 스마트폰 이용한 모바일카드 뜬다,"팬데믹으로 인해 비대면, 비접촉 트렌드가 지속되면서 이전까지 주류를 이루던 지문인식이 비접촉 방식인... 출입통제시스템 시장의 최근 트렌드를 살펴본다. 출입통제에 모바일카드 활용 방안 부상..."
2464,2021.04.19.,경상매일신문,"영천와인, 브랜드 리뉴얼 통해 새로운 도약",최기문 영천시장은 “이번 BI리뉴얼은 국내 와인생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날...
2465,2021.04.19.,군포시민신문,경기 ‘오프라인·홈쇼핑 판로 지원사업’ 기업 모집,"주류나 의약품, 시장에서 바로 유통이 어려운 시제품, 공급사 및 제조사를 통해 구매해 재판매하는 제품사는 제외한다. 오프라인 지원 사업 선발 업체에게는 롯데마트와 롯데백화점 등 대형 유통사 입점과 함께 판촉..."
2466,2021.04.19.,글로벌이코노믹,"[유통가 소식(19일)] 오프라인 유통업계, 온라인·해외로 영토 확장 '활발'",온라인 배송이 불가한 주류를 제외하고 O2O 픽업 서비스를 제공하는 것은 이번이 처음이다. 해당 서비스는... 이마트24는 말레이시아 편의점 시장에 진출하며 해외로 처음 눈길을 돌린다. 이마트24는 최근 말레이시아의...
2467,2021.04.19.,국제뉴스,"영천와인, 10년만에 브랜드 리뉴얼…새로운 로고·슬로건 선보여","최기문 영천시장은 ""이번 BI리뉴얼은 국내 와인생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 덧붙여 ""코로나19로 인해 변화된 홈술, 혼술과 같은 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와..."
2468,2021.04.19.,대경일보,"영천와인, 글로컬 브랜드 정체성 재정립","최기문 시장은 ""이번 BI리뉴얼은 국내 와인생산량 1위 브랜드 영천와인의 정체성을 재정립해 고객에게... 새로운 주류문화를 겨냥해 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날 것""이라고..."
2469,2021.04.19.,글로벌이코노믹,"코인베이스 브라이언 암스트롱 최고경영자, 나스닥 상장 첫날 주식 2억9180만...",직상장을 통해 이뤄진 이번 데뷔는 비트코인을 비롯한 디지털 자산에 또 하나의 이정표를 세웠으며 주류... 이것은 현재 암호화폐 자체가 아니라 이미 암호화폐 시장에서 사업을 하고 있는 회사에 투자 할 수 있다는...
2470,2021.04.19.,한겨레언론사 선정,송영길·우원식·홍영표…민심회복·개혁 방향 놓고 치열한 설전,친문 주류인 홍영표 후보는 문재인 정부가 그간 추진해온 ‘민생 개혁’ 사례를 언급하며 재보선 뒤 정부를... 저에 대한 문제제기가 성급한 거 아닌가”라며 “인천시장으로 이 문제 해결을 위해 8년간 연구했고 보완해 4....
2471,2021.04.19.,새전북신문,부안 전통주 코로나 뚫고 중국 진출,이번 쾌거는 코로나19 여파로 건강에 부쩍 관심이 커진 중국내 주류시장에서 한국 전통주에 대한 관심이 커지면서 성사됐다고 한다. 그만큼 강산명주의 품질도 인정받았다. 이 과정에서 중국사무소와 경제통상진흥원 등...
2472,2021.04.19.,전북도민일보,"하이트진로, 신입사원 채용으로 주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2473,2021.04.19.,대구일보,"(대구·경북 디자인 힘)<17>비주류의 주류 입성기, 디자인컴",예전보단 나아졌지만 우리 사회에서 디자인 산업을 바라보는 시각은 아직도 주류가 아닌 주류를 돋보이게... 직접 제품을 제작해 판매까지 담당하는 이른바 소비재 시장에 진입하기로 한 것이다. 수동적인 역할에서 벗어나...
2474,2021.04.19.,데일리굿뉴스,가상화폐 규제 들어가나…정부 6월까지 특별단속,"가상화폐가 주류 시장에서 일부 인정을 받은 신호탄으로 받아들여졌기 때문이다. 하지만 가상화폐 투자자의 다수가 개인이고, 급격한 가격 변동성 탓에 개인이 피해를 볼 수 있는 만큼 정부가 어느 정도는 규제에 나설..."
2475,2021.04.19.,전라일보,"하이트진로, 신입사원 채용으로 주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 또, 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2476,2021.04.19.,여성소비자신문,"삼성증권, 수수료 전액면제 '다이렉트 IRP' 출시","삼성증권 채널영업부문장 사재훈 부사장은 ""언택트 트렌드 부상과 함께 연금시장에도 비대면 자기주도형 투자자들이 주류로 떠올랐지만 수수료 체계는 이런 트렌드를 따라가지 못했던 것이 사실""이라면서..."
2477,2021.04.19.,넥스트데일리,"골든블루 '카발란', GS 스마트 오더로 가정시장 판매 상승","골든블루의 주류를 간편하게 구매하고 언제 어디서든 음용할 수 있도록 노력하겠다""고 말했다. 카발란 위스키는 2005년 타이완의 'King Car Group'이 설립한 타이완 최초의 증류소에서 생산하는 싱글몰트 위스키다...."
2478,2021.04.19.,대전일보,"지역 정치권, 중앙 무대 영향력 커질까…여야 지도부 입성 도전장",다만 지역적 지지기반 한계와 주류 계파 극복이 관건으로 꼽힌다. 이들이 지도부 입성에 성공하면 지역... 황명선 논산시장은 중앙정치 무대에서 자치분권 강화에 집중하겠다는 각오로 19일 최고위원 경선출마를 공식...
2479,2021.04.19.,LG헬로비전,"[우리 농촌 힘내라]경북 문경 대표 특산물, 신비의 열매 오미자","해외 시장으로 진출한 몇 안 되는 특산물 중 하나인 데다가 관광 자원으로서도 높이 평가받고 있는데요.... 지금은 오미자 빵이라든가 와인, 주류로도 많이 출시가 되고, 전통 와인이나 오미자 막걸리는 세계적인 행사나..."
2480,2021.04.19.,한국금융신문,"하이트진로, 신입사업 최종 선발 후 현업 배치…기업 경쟁력 강화","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 받았다. 지난 5일부터는 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며, 이는..."
2481,2021.04.19.,프라임경제,'영천와인' 브랜드 리뉴얼 통해 새로운 도약,경북 영천시(시장 최기문)는 지역의 대표적 특성화 품목인 와인산업의 공동 브랜드를 리뉴얼하고 브랜드... 새로운 주류문화를 겨냥하여 지속적인 상품력 강화와 새로운 시도를 통해 성장하는 로컬 브랜드로 거듭날 것...
2482,2021.04.19.,오마이뉴스,"MZ세대 ""기후 공약 공백... 지속가능한 서울입니까?""",군소정당의 기후 비전은 갈 곳이 없다 청년들의 기후위기 의제가 정치적 주류로 나아가기에는 넘어야 할 산이 많다. MZ 세대를 대표해 서울시장 보궐선거에 출마한 신지혜 기본소득당 상임대표는 서울시...
2483,2021.04.19.,스포츠한국,"하이트진로 ""말레이시아, 인도네시아에 K-소주 붐 확산""","하이트진로 황정호 해외사업본부 총괄상무는 “2016년 소주 세계화를 선포하고 경제성장, 인구기반, 주류시장 현황 등 다양한 요소를 고려해 베트남, 말레이시아 등 동남아시아 국가를 집중 공략하며 K-소주 시장을..."
2484,2021.04.19.,톱스타뉴스,비트코인 등 가상화폐 규제 들어가나…투자냐 투기냐 논란,"가상화폐가 주류 시장에서 일부 인정을 받은 신호탄으로 받아들여졌기 때문이다. 하지만 가상화폐 투자자의 다수가 개인이고, 급격한 가격 변동성 탓에 개인이 피해를 볼 수 있는 만큼 정부가 어느 정도는 규제에 나설..."
2485,2021.04.19.,에너지경제,"MZ세대 홈술족 공략 통했다...하이네켄, 韓수입맥주 1위 등극","그러면서 ""라거 맥주는 에일 맥주에 비해 가볍고 청량한 맛이 특징이며, 세계 맥주 시장의 80%를 차지한다""고 덧붙였다.실제로 2018년까지도 수입 맥주 1위에 이름을 올리던 아사히 맥주의 수입처인 롯데아사히주류의..."
2486,2021.04.19.,소비자가 만드는 신문,"페르노리카 코코넛 럼 '말리부', 지난해 글로벌 매출 30% 성장",글로벌 주류 기업 페르노리카(한국법인 사장 장 마누엘 스프리에)는 코코넛 럼 리큐르 브랜드 '말리부(MALIBU)'가 지난해 글로벌 주요 시장에서 30% 매출 성장을 달성했다고 19일 밝혔다. 소비자들이 집에서 손쉽게 말리부를...
2487,2021.04.19.,백세시대,"하이트진로 신입사원 최종 선발…""새 원동력 마련""","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문교육을 진행했다. 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며 이는..."
2488,2021.04.19.,천지일보,"하이트진로, 신입사원 채용으로 주류시장 성장동력 마련","하이트진로 신입사원들은 최종합격 후 지난달 29일부터 일주일간 회사와 주류시장에 대한 입문 교육을 받았다. 또 지난 5일부터 일주일간 영업직은 생산 업무를, 생산 및 관리직은 영업 현장을 교차 체험했으며 이는..."
2489,2021.04.19.,MBN,가상화폐 규제 들어가나…정부 6월까지 특별단속 돌입,"가상화폐가 주류 시장에서 일부 인정을 받은 신호탄으로 받아들여졌기 때문입니다. 하지만 가상화폐 투자자의 다수가 개인이고, 급격한 가격 변동성 탓에 개인이 피해를 볼 수 있는 만큼 정부가 어느 정도는 규제에 나설..."
2490,2021.04.19.,연합뉴스,"인도 뉴델리, 코로나 폭증에 의료붕괴 직전…'6일 봉쇄령' 발령","봉쇄기간 동안 뉴델리의 모든 회사와 상점, 쇼핑센터, 시장, 교육기관, 극장, 식당, 유흥시설, 놀이동산... 한편, 뉴델리 주정부가 6일간의 봉쇄령을 발표하자, 현지 마트와 주류상점 등에는 사재기에 나선 시민들로 긴..."
