,0,1,2,3
617,2021.04.22.,스포츠조선,"2021년 전성기 맞은 공승연, '혼자 사는 사람들'로 꽃 피울까","SBS '인기가요'에서는 배우 김민석, 여동생인 트와이스 정연과 함께 재치만점 진행을 이끌어내며 시청자들에게 눈도장을 찍었고, 이어 2020년 SBS '정글의 법칙-헌터와 셰프'에서 털털한 반전매력을 선보이며 큰 사랑을..."
618,2021.04.22.,싱글리스트,"'혼자 사는 사람들' 공승연, 예능→드라마 접수...10년 필모그래피 ZIP","사진='너도 인간이니?' '조선혼담공작소 꽃파당' '인기가요' '정글의 법칙' 공승연은 드라마뿐 아니라 각종 예능에서도 팔방미인의 면모를 선보였다. SBS '인기가요'에서는 배우 김민석, 여동생인 트와이스 정연과 함께..."
619,2021.04.22.,뉴시스,동남아에 꽂힌 유통가…국내 '출혈 경쟁'서 벗어나자,"전주비빔 삼각김밥, 김치참치 김밥, 서울식 소불고기 도시락, 인기가요 샌드위치 등이다. CU는 앞으로 1년 내 신규점 50개 개점을 목표로 하고 있으며 향후 5년 간 500개 이상 점포수를 늘려 중장기적으로 말레이시아..."
620,2021.04.22.,한국경제TV,배우 공승연의 10년 필모그래피 ZIP 공개…TV를 넘어 스크린까지 종횡무진,"SBS [인기가요]에서는 배우 김민석, 여동생인 트와이스 정연과 함께 재치만점 진행을 이끌어내며 시청자들에게 눈도장을 찍었고, 이어 2020년 SBS [정글의 법칙-헌터와 셰프]에서 털털한 반전매력을 선보이며 큰 사랑을..."
621,2021.04.22.,KBS 연예,"공승연, 드라마와 예능을 넘어 스크린까지 빛나다","[SBS 인기가요]에서는 배우 김민석, 여동생인 트와이스 정연과 함께 재치만점 진행을 이끌어내며 시청자들에게 눈도장을 찍었고, 이어 2020년 SBS [정글의 법칙-헌터와 셰프]에서 털털한 반전매력을 선보이며 큰 사랑을..."
622,2021.04.22.,뉴시스,[초점]샤이니 키 '파업'으로 발칵...'엔딩요정' 아세요?,"""엔딩요정 파업"" 지난 18일 SBS TV 음악방송 '인기가요'가 방송된 뒤, K팝 온라인 커뮤니티가 발칵 뒤집혔다. 그룹 '샤이니'가 '아틀란티스' 활동을 끝내면서, 멤버 키 역시 '엔딩 요정'으로서 더 이상 활동하지 않겠다고..."
623,2021.04.20.,헤럴드POP,"샤이니 키, 7집 활동 마무리 ""특히 기억에 오래 남을 것 같습니다""","그러면서 ""ps- 돈콜미와 아틀란티스 세트 구성 및 연출로 많은 도움 주시고 엔딩요정 잘 살려주신 #엠카운트다운 #뮤직뱅크 #음악중심 #인기가요 제작진 분들께도 진심으로 감사드립니다""고 덧붙였다. 이번에 함께 공개된..."
624,2021.04.20.,매일경제,"샤이니 키, 7집 마무리 소감...“기억에 오래 남을 것 같아”",마지막으로 “PS-돈콜미와 아틀란티스 세트 구성 및 연출로 많은 도움 주시고 엔딩요정 잘 살려주신 #엠카운트다운 #뮤직뱅크 #음악중심 #인기가요 제작진분들께도 진심으로 감사드립니다”라며 두루 인사했다. 함께...
625,2021.04.20.,뉴스엔,"샤이니 키, 7집 활동 소감 “이번 앨범 기억에 오래 남을 것 같아”","ps- 돈톨미와 아틀란티스 세트 구성 및 연출로 많은 도움 주시고 엔딩 요정 잘 살려주신 #엠카운트다운 #뮤직뱅크 #음악중심 #인기가요 제작진 분들께도 진심으로 감사드립니다""고 덧붙였다. 이와 함께 게재된 사진..."
626,2021.04.20.,스포츠월드,"스포티파이 32개국 차트인…위클리 ‘애프터 스쿨’, 글로벌 역주행 조짐 [SW...",지난 11일 SBS ‘인기가요’로 ‘애프터스쿨’ 공식 음반 활동을 종료한 가운데 전해진 고무적 성과다. ▲스포티파이 32개국 차트 진입으로 존재감 ‘쾅’ 위클리의 차트 진입은 지난 12일이다. 스포티파이 ‘바이럴...
627,2021.04.20.,머니S언론사 선정,오프라인 유통 매장 어렵다고?… 오히려 해외 진출 적기,"전주비빔 삼각김밥, 김치참치 김밥, 서울식 소불고기 도시락, 인기가요 샌드위치 등 특색 있는 한국 메뉴와 트렌드 상품을 그대로 옮겨놨다. GS리테일이 운영하는 GS수퍼마켓도 인도네시아 진출 이후 4년 만에 흑자..."
628,2021.04.19.,미디어리퍼블릭,"'인기가요' 스테이씨, 꾹꾹이 춤으로 팬心 저격","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 18일 오후 방송된 SBS '인기가요'에서 두 번째 싱글 'STAYDOM(스테이덤)' 타이틀곡 'ASAP(에이셉)' 무대를 펼쳤다. 이날 스테이씨는 데님 소재와 키치한 네온 컬러의..."
629,2021.04.19.,이데일리,"""음방 1위·초동 6만장""… 우주소녀, '언내추럴'로 이룬 성과들",우주소녀는 18일 방송된 SBS ‘인기가요’를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 ‘언내추럴’ 활동을 성공적으로 마무리했다. ‘언내추럴’은 중독적인 훅과 리드미컬한 비트가 인상적인 업템포의 팝...
630,2021.04.19.,비즈엔터,"김세정, ‘I'm’ 활동 성공적 마무리 '눈부신 활약'",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 ‘믿고 듣는...
631,2021.04.19.,비즈엔터,"우주소녀, '언내추럴' 활동 성료 ""응원해주셔서 감사""",우주소녀는 지난 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
632,2021.04.19.,미디어리퍼블릭,"걸그룹 '우주소녀', '언내추럴' 활동 성료! '음방 1위'", 우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
633,2021.04.19.,MBN,"우주소녀, 성숙美 각인시킨 3주간 ‘UNNATURAL’ 활동 마무리",우주소녀는 18일 방송된 SBS 음악 프로그램 ‘인기가요’에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 ‘UNNATURAL(언내추럴)’ 활동을 성공적으로 마무리했다. ‘UNNATURAL’은 중독적인 훅과...
634,2021.04.19.,조이뉴스24,"[데일리그램] 아이유, 인스타그램 팔로워 2천만 돌파…고혹미 가득","아이유는 최근 노래 '라일락'을 발표, 음악방송 출연 없이 SBS '인기가요', KBS ‘뮤직뱅크’, MBC ‘쇼! 음악중심’에서도 1위를 차지하며 3관왕에 올랐다. 한편 아이유가 출연한 김종관 감독의 영화 '아무도 없는 곳..."
635,2021.04.19.,OSEN,"아이유, 인스타그램 팔로워 2천만 돌파..자축 뽀뽀짤 공개 '역대급 미모'","현재 아이유는 노래 ‘라일락’으로 음악방송 출연 없이 SBS '인기가요', KBS ‘뮤직뱅크’, MBC ‘쇼! 음악중심’에서도 1위를 차지하며 3관왕에 올랐다. 한편 아이유가 출연한 김종관 감독의 영화 '아무도 없는 곳..."
636,2021.04.19.,마켓뉴스,"우주소녀, 'UNNATURAL' 활동 성공적 마무리…#음방 1위 #초동 6만 장 #콘텐츠...",우주소녀는 지난 18일 방송한 SBS '인기가요' 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한 비트가 인상적인...
637,2021.04.19.,스마트에프엔,"스테이씨, 비주얼에 한번 '꾹꾹이춤'에 또 한번 빠져드는 ’ASAP’","보고 또 보고 싶은 틴프레시, 봄 같은 6인 6색 비주얼…꾹꾹이춤으로 ’인기가요‘ 접수, 더 강렬해진 틴프레시 ’ASAP’ 걸그룹 스테이씨(STAYC)가 ‘꾹꾹이춤’으로 사랑스러운 매력을 선사했다. 스테이씨(수민, 시은..."
638,2021.04.19.,미디어리퍼블릭,"아이유, '인기가요'서 브레이브걸스·로제 꺾고 1위!","지난 18일 방송된 SBS '인기가요'에서는 아이유의 '라일락', 브레이브걸스의 '롤린 (Rollin')', 블랙핑크 로제의 'GONE'이 1위 후보에 오른 가운데 최종 1위는 아이유가 차지했다. 특히 아이유는 이날 출연하지..."
639,2021.04.19.,톱데일리,"김세정, 두 번째 미니 앨범 'I'm' 활동 성공적 마무리",김세정은 지난 18일 SBS '인기가요'를 마지막으로 두 번째 미니 앨범 'I'm'의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 '믿고...
640,2021.04.19.,톱데일리,"우주소녀, '언내추럴' 활동으로 이룬 성적...음방 1위와 초동 6만장",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
641,2021.04.19.,한국경제,"우주소녀, '언내추럴' 활동으로 이룬 #음방 1위 #초동 6만장 #콘텐츠 부자",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
642,2021.04.19.,미디어리퍼블릭,"'인기가요' 아이유, 브레이브걸스·로제 꺾고 1위!","신미희기자=가수 아이유가 인기가요 1위를 차지했다. 지난 18일 방송된 SBS '인기가요'에서는 아이유의 '라일락', 브레이브걸스의 '롤린 (Rollin')', 블랙핑크 로제의 'GONE'이 1위 후보에 오른 가운데 최종..."
643,2021.04.19.,OSEN,"우주소녀, '언내추럴' 음방 1위∙6만장 돌파→3주 활동 마무리..""'❤︎우정' ...",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과...
644,2021.04.19.,스포츠경향,"우주소녀, 3주 성적표 ‘#1위 #6만장’",우주소녀는 18일 방송된 SBS 음악 프로그램 ‘인기가요’에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 ‘UNNATURAL(언내추럴)’ 활동을 성공적으로 마무리했다. ‘UNNATURAL’은 중독적인 훅과...
645,2021.04.19.,마이데일리,"우주소녀, 'Unnatural' 활동 성료 ""좋은 모습으로 찾아뵐 것""","지난 18일 우주소녀는 SBS '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니 앨범 타이틀곡 'UNNATURAL' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 팝 댄스곡으로, 좋아하는 사람 앞에서 모든..."
646,2021.04.19.,한국경제TV,"우주소녀, ‘언내추럴’ 활동으로 이룬 성적 #음악방송 1위 #초동 6만장 #콘텐...",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
647,2021.04.19.,일간스포츠,"우주소녀, ""만족스런 '언내추럴' 활동""…초동 6만, 뮤비 천만","18일 우주소녀는 SBS '인기가요'의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)'의 활동을 마무리했다. 멤버들은 소속사를 통해 ""우정(공식 팬클럽명) 덕분에 성공적으로 마칠 수..."
648,2021.04.19.,매일일보,우주소녀 '언내추럴' 활동 마무리 …#음방 1위 #초동 6만장 #콘텐츠 부자,우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
649,2021.04.19.,싱글리스트,"우주소녀, '언내추럴' 활동 성료 #음방 1위 #초동 6만장 #콘텐츠 부자",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
650,2021.04.19.,스타데일리뉴스,"우주소녀, '언내추럴' 활동 성료... 음악방송 1위·초동 6만 장 기록",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
651,2021.04.19.,국제뉴스,"우주소녀, 1위·6만장 기록과 함께 'UNNATURAL' 활동 성료",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
652,2021.04.19.,조이뉴스24,"우주소녀, 음방 1위·초동 6만장…성숙美 각인시킨 3주",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 우주소녀가 31일 오후 새 미니앨범 'UNNATURAL...
653,2021.04.19.,TV리포트,"우주소녀, 1위·6만장 기록…'언내추럴' 활동 성료",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
654,2021.04.19.,뉴스1,우주소녀 '언내추럴'로 변신 성공…초동 6만·음방 1위 달성,우주소녀는 지난 18일 방송된 SBS 음악 프로그램 '인기가요' 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 '언내추럴' 활동을 성공적으로 마무리했다. '언내추럴'은 중독적인 훅과 리드미컬한 비트가 인상적인...
655,2021.04.19.,엑스포츠뉴스,"우주소녀, '언내추럴'로 이룬 성적 #음방 1위 #초동 6만장",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
656,2021.04.19.,일간스포츠,"우주소녀 연정X다원, 막방 엔딩요정들의 투샷 ""메보즈입니다""","연정은 18일 우주소녀 공식 SNS에 ""안냐세여 메보즈입니다♥ 오늘 '인기가요' 막방 엔딩 보셨나요~?""라는 글과 두 장의 사진을 게재했다. 공개된 사진은 SBS '인기가요' 대기실 비하인드 컷. 연정과 다원은 '엔딩요정'을..."
657,2021.04.19.,헤럴드POP,"우주소녀, 신곡 '언내추럴' 활동 성료..이미지 변신 성공",우주소녀는 18일 방송된 SBS 음악 프로그램 '인기가요'에서의 무대를 끝으로 지난달 31일 발매한 새 미니앨범 타이틀곡 'UNNATURAL(언내추럴)' 활동을 성공적으로 마무리했다. 'UNNATURAL'은 중독적인 훅과 리드미컬한...
658,2021.04.19.,헤럴드POP,"김세정X김대희, 유쾌 케미 ""예뻐해주셔서 진심으로 행복""",무엇보다 김세정은 뿌까머리를 한 채 사랑스러운 비주얼을 뽐내고 있어 보는 이들의 눈길을 끌었다. 한편 김세정은 지난 18일 SBS '인기가요'를 마지막으로 두 번째 미니 앨범 'I'm'의 공식 활동을 마무리 지었다.
659,2021.04.19.,한국경제,"김세정, 두 번째 미니 앨범 'I'm' 활동 성공적 마무리",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’의 공식 활동을 마무리 지었다.  한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번...
660,2021.04.19.,뉴스컬처,"[단독]NCT 도영, '마리 앙투아네트'로 뮤지컬 데뷔",가수 활동 뿐만 아니라 다양한 예능과 SBS '인기가요' MC 등으로 끼를 보여줬으며 지난 2월에는 웹드라마 '심야카페 시즌3: 산복산복 스토커'에서 미래를 엿보게 된 고등학생 손지우 역할을 맡아 처음으로 드라마 연기를...
661,2021.04.19.,텐아시아,"김세정, '아임' 활동 마무리…싱어송라이터 성장 입증했다",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’(아임)의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 ‘믿고 듣는...
662,2021.04.19.,스포츠경향,김세정 ‘I’m’ 활동 성료,김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘아임(I’m)’의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 ‘믿고 듣는...
663,2021.04.19.,뉴스엔,"임영웅, 음반 점수 0에도 음악 방송 한 달째 롱런 ‘명불허전 영웅시대’",음악중심’ 외에도 SBS ‘인기가요’에서도 꾸준히 TOP 10에 들며 반짝 인기가 아니라는 것을 증명했다. TV조선 ‘미스터트롯’에서 진(眞)이 된 후 �c운 팬층과 실력을 바탕으로 ‘지금은 영웅시대’라는 수식어가...
664,2021.04.19.,한국경제TV,"김세정, 두 번째 미니 앨범 활동 성공적 마무리…무한 가능성 입증",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 ‘믿고 듣는...
665,2021.04.19.,헤럴드POP,"김세정, 두번째 미니앨범 활동 마무리..한층 넓어진 스펙트럼",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한 번 ‘믿고 듣는...
666,2021.04.19.,OSEN,"김세정, '경이로운 소문' 대박→가수 활동 마무리→뮤지컬로 만나요",김세정은 지난 18일 SBS ‘인기가요’를 마지막으로 두 번째 미니 앨범 ‘I’m’의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번...
667,2021.04.19.,싱글리스트,"김세정, 앨범 활동 마무리→뮤지컬 '레드북'",지난 18일 SBS '인기가요'를 마지막으로 김세정이 두 번째 미니 앨범 'I'm'의 공식 활동을 마무리 지었다. 한층 넓어진 음악적 스펙트럼과 싱어송라이터로서 무한한 가능성을 입증하며 다시 한번 '믿고 듣는 김세정'의...
668,2021.04.19.,미디어리퍼블릭,"아이유, '인기가요' 트리플 크라운 달성!","아이유가 LAILAC'로 '인기가요' 트리플 크라운(3주 연속 1위)의 영광을 안았다. 18일 방송된 SBS '인기가요'에서 아이유가 로제와 브레이브걸스를 꺾고 1위 트로피를 차지했다. 샤이니, 휘인, 강다니엘, 윤지성의..."
669,2021.04.19.,미디어리퍼블릭,"'인기가요' 아이유, 브레이브걸스·로제 제치고 1위!","지난 18일 방송된 SBS '인기가요'에서는 아이유의 '라일락', 브레이브걸스의 '롤린 (Rollin')', 블랙핑크 로제의 'GONE'이 1위 후보에 올랐다. 이후 방송 말미에 공개된 순위에 따르면 아이유가 1위를..."
670,2021.04.19.,미디어리퍼블릭,"인기가요 '강다니엘', 한층 더 성숙해진 모습으로 '컴백!'",18일 오후 방송된 SBS '인기가요'에서는 강다니엘이 신곡 'Antidote'를 선보였다. 이날 방송에서 강다니엘은 'ANTIDOTE'로 컴백 무대를 꾸몄다. 그는 붉은빛 조명 아래서 강렬한 모습으로 서막을 알렸다. 이어...
671,2021.04.19.,미디어리퍼블릭,"임영웅, '인기가요'에서 1계단 하락...TOP10 유지",지난 18일 방송된 SBS '인기가요'에서 공개된 차트에 따르면 임영웅의 '별빛 같은 나의 사랑아'가 9위를 차지했다. '별빛 같은 나의 사랑아'는 전주 대비 1계단 하락했으나 여전히 TOP10을 유지하며 그의 인기를 입증했다....
672,2021.04.18.,허프포스트코리아,"아이유의 인스타그램 팔로워수가 2,000만명을 돌파했다. 기록적인 수치다",아이유의 ‘라일락’은 방송 출연 없이도 각종 음악방송 1위를 차지하며 대세 행보를 보이고 있다. 오늘 방송된 ‘SBS 인기가요’ 에서도 출연 없이 1위를 차지했다.
673,2021.04.18.,톱스타뉴스,"[종합] '뭉쳐야쏜다' 상암불낙스, 연예인 농구단 피닉스에 패배...노래부터 '...","농구장에서 틀어주던 90년대 인기가요의 제목을 맞추고 1절을 완창하는 형식. 연예계 1세대 만능엔터테이너 손지창에 이어 박형준, 박재훈, 그리고 김용만도 앨범을 발매했다고 고백했다. 김용만은 ""우리 때는 개그맨은..."
674,2021.04.18.,마이데일리,"김세정, 긴 생머리 여신…미소에 녹네 녹아",이날 출연한 SBS '인기가요'를 끝으로 신곡 'Warning (Feat. lIlBOI)' 활동을 마무리한 김세정이 여러 인증샷을 남긴 것. 커다란 꽃을 품고선 화려한 비주얼을 뽐낸 김세정이다. 'Warning'은 지난달 29일 발매한 김세정의...
675,2021.04.18.,스타뉴스,"'뭉쏜' 피닉스vs불낙스, 마지막 접전..3차례 동점→피닉스 승[★밤TView]",이는 90년대에 유행했던 추억의 농구장 인기가요 톱 백의 전주를 듣고 먼저 노래의 제목을 맞추고는 1절을 완창하는 팀이 점수를 가져가는 것이었다. 손지창은 김민교의 '마지막 승부'가 시작되자 1초만에 달려나왔다....
676,2021.04.18.,MBC연예,"손지창 ""오연수가 어떻게 자기보다 룰을 모르냐고.."" 안정환 굴욕 (뭉쏜)","이날 방송에서는 90년대 농구장을 빛낸 명곡들을 맞히는 '인기가요 도전 10곡'으로 팀워크를 다진 후 본격적인 농구 대결을 벌였다. 경기에 앞서 손지창은 ""허재 형은 저희에게는 신이다. 농구 대통령이 아니라, 범접할 수..."
677,2021.04.18.,MBC연예,"손지창, 김민종 모창 싱크로율 100%..더블루 '그대와 함께' 열창 (뭉쏜)","90년대 농구장을 빛낸 명곡들을 맞히는 '인기가요 도전 10곡'이 시작되며 뜨거운 경쟁이 벌어졌다. 첫 곡으로 신성우의 '내일을 향해'가 나오자 김용만이 무사히 노래를 열창했고, 곧이어 김원준의 '쇼'가 나오자 이장우가..."
678,2021.04.18.,마이데일리,"아이유 인스타그램 팔로워 2000만 돌파, “축하 쇄도” 대세 of 대세",한편 이날 방송된 SBS '인기가요'에서 아이유의 '라일락'이 1위를 차지했다. 아이유의 신곡 '라일락'은 베이스 라인을 시작으로 펑키한 리듬과 팝적인 요소들이 조화를 이뤄 만들어낸 70~80년대 사운드가 귀를...
679,2021.04.18.,허프포스트코리아,샤이니의 키가 '엔딩요정 파업'에 나서 팬들이 함박웃음을 지었다,"18일 오후 방송된 SBS ‘인기가요’는 아이유 ‘라일락’,브레이브걸스 ‘롤린’, 블랙핑크 로제의 ‘곤(GONE)’이 1위 후보에 오른 가운데 샤이니, 강다니엘, 휘인 등의 컴백무대도 이어졌다. 샤이니는 정규7집 리패키지..."
680,2021.04.18.,뉴스웍스,"스테이씨, 꾹꾹이춤으로 '인기가요' 접수… 더 강렬해진 틴프레시 'ASAP'","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 18일 방송된 SBS '인기가요'에서 두 번째 싱글 'STAYDOM(스테이덤)' 타이틀곡 'ASAP(에이셉)' 무대를 펼쳤다. '전원 센터 그룹' 스테이씨는 더 성숙해진 비주얼, 강렬해진..."
681,2021.04.18.,MBN,"‘인기가요’ NTX, ‘KISS THE WORLD’ 무대→완벽 칼군무 퍼포먼스","NTX(형진, 윤혁, 재민, 창훈, 호준, 기현, 로현, 은호, 지성, 승원)는 18일 오후 3시 50분 방송된 SBS ‘인기가요’에서 ‘KISS THE WORLD(키스 더 월드)’로 무대를 꾸몄다. 이날 NTX는 청량미 넘치는 비주얼은 물론..."
682,2021.04.18.,스포츠동아,"‘인기가요’ 이진혁, 민트 슈트로 뽐낸 환상의 피지컬","‘인기가요’ 이진혁, 민트 슈트로 뽐낸 환상의 피지컬 이진혁이 ‘5K’ 무대를 통해 남다른 슈트핏을 뽐냈다. 이진혁은 18일 SBS ‘인기가요’에 출연해 MINI ALBUM [SCENE26] 타이틀곡 ‘5K’ 무대를 꾸몄다. 이날..."
683,2021.04.18.,MK스포츠,"‘인기가요’ NTX, 청량미 가득 ‘KISS THE WORLD’","NTX(형진, 윤혁, 재민, 창훈, 호준, 기현, 로현, 은호, 지성, 승원)는 18일 오후 3시 50분 방송된 SBS ‘인기가요’에서 ‘KISS THE WORLD(키스 더 월드)’로 무대를 꾸몄다. 이날 NTX는 청량미 넘치는 비주얼은 물론..."
684,2021.04.18.,엑스포츠뉴스,"'인기가요’ 이진혁, 민트 슈트로 뽐낸 독보적인 피지컬 '5K'",이진혁은 18일 SBS ‘인기가요’에 출연해 미니 앨범 'SCENE26' 타이틀곡 ‘5K’ 무대를 꾸몄다. 이날 이진혁은 쨍한 민트 컬러 슈트를 착용해 독보적인 피지컬과 슈트핏을 자랑했다. 눈썹 스크래치에 글리터를...
685,2021.04.18.,헤럴드POP,"김세정, 막방까지 비주얼 열일..청순미 제대로 물올랐네",이번에 공개된 사진에는 SBS '인기가요' 대기실에서 마지막 방송 기념으로 받은 선물을 들고 행복해하고 있는 김세정의 모습이 담겨 있다. 무엇보다 김세정은 물오른 청순미를 뽐내고 있어 보는 이들의 눈길을 끌었다....
686,2021.04.18.,일간스포츠,"아이유, 인스타그램 팔로워 2000만명 돌파 '축하 댓글 쇄도'","SNS에 이와 같은 사실을 축하하는 메시지를 올려 기쁨을 전했다. 같은 날 아이유는 SBS '인기가요'에서 로제와, 브레이브걸스를 제치고 3주 연속 1위를 차지, 트리플크라운을 달성했다. 이날 방송에는 출연하지 않았다."
687,2021.04.18.,마이데일리,"아이유, 유리창에 정열적 키스 “국보급 미모”","한편 이날 방송된 SBS '인기가요'에서 아이유의 '라일락'이 1위를 차지했다. MC들은 이날 출연하지 않은 아이유를 대신해 ""트리플 크라운 축하드린다. 이 트로피는 저희가 꼭 전달하겠다""고 말했다. 아이유의 신곡 '라일락..."
688,2021.04.18.,MK스포츠,"'인기가요' 아이유, 브레이브걸스·로제 제치고 1위","18일 오후 방송된 SBS ‘인기가요’에서 아이유 ‘라일락’,브레이브걸스 ‘롤린’, 블랙핑크 로제의 ‘곤(GONE)’이 1위 후보에 올랐다. 1위는 아이유로 이날 생방송에는 출연하지 않았다. ‘라일락’은 레트로 느낌의..."
689,2021.04.18.,마이데일리,"'인기가요' 이진혁, 눈귀 사로잡은 민트 슈트+5K 춤","이진혁은 18일 SBS '인기가요'에 출연해 새 미니앨범 'SCENE26'의 타이틀곡 '5K'로 무대를 꾸몄다. 이날 이진혁은 민트 컬러 슈트를 착용해 슈트핏을 자랑한 것은 물론, 눈썹 스크래치에 글리터를 추가해 시선을..."
690,2021.04.18.,문화저널21,"스테이씨, '인기가요'서 ASAP 무대 선사...'꾹꾹이춤으로 매력 방출'","스테이씨(수민, 시은, 아이사, 세은, 윤, 재이)는 18일 오후 방송된 SBS ‘인기가요’에서 두 번째 싱글 ‘STAYDOM(스테이덤)’ 타이틀곡 ‘ASAP(에이셉)’ 무대를 펼쳤다. ‘전원 센터 그룹’ 스테이씨는 더 성숙해진..."
