,0,1,2
419,2021.04.19.,"“2021년 4월 음료 상장 브랜드평판, 1위 롯데칠성, 2위 하이트진로, 3위 네이...","롯데칠성 브랜드는 탄산음료 및 주스 등의 음료 제품 및 소주, 맥주 등의 주류 제품을 보유한... 38% 상승, 브랜드확산 73.86% 상승, 브랜드시장 0.03% 하락, 브랜드공헌 102.00% 상승했다""라고 밝혔다.​"
420,2021.04.19.,음료 상장기업 브랜드평판 4월 빅데이터 분석 1위는 롯데칠성... 2위 하이트진...,"롯데칠성 브랜드는 탄산음료 및 주스 등의 음료 제품 및 소주, 맥주 등의 주류 제품을 보유한... 86% 상승, 브랜드시장 0.03% 하락, 브랜드공헌 102.00% 상승했다""라고 밝혔다. 한국기업평판연구소는 국내..."
421,2021.04.19.,어설픈 선거 패배 책임론 민주당 위기로 내몬다,부산시장 선거에서 패배한 것만 놓고 보더라도 민주당은 심각한 위기를 맞고 있다. 이런 상황에서 당내 주류... 특히 LH 사태는 수도권 집값 상승과 주택보유세 인상 등과 맞물려 선거에 큰 영향을 끼쳤다. 집값 상승은 주택...
422,2021.04.19.,"[증시전략] 본격 어닝시즌 돌입, 높아진 실적 눈높이 충족할까",호실적에 상승 기대감 고조 - 뉴욕증시 연일 뛰고…공포 지수는 이틀 연속 하락 - 본격 어닝시즌 돌입... 금융시장 주류 진입한 역사적 사건 평가 - 제도권 입성한 가상화폐 논쟁 결말 촉각…투자전략은? - 캐나다...
423,2021.04.19.,[김정남의 월가브리핑]'예상밖 열풍' 코인베이스와 비트코인의 미래는,“비트코인이 주류 자산이 되는 이정표”라면서 말이지요. 코인베이스의 출발은 놀라울 정도입니다. 현재... (사진=AP/연합뉴스 제공) ①비트코인 가격 왜 상승할까 첫 번째는 비트코인 가격은 왜 오르는지 입니다. 가장...
424,2021.04.19.,[블록체인핫이슈] 코인베이스 상장과 도지코인 폭등…가상자산 변동성 어디까...,"14일(현지시간) 나스닥 시장에 코인베이스가 상장했다 [사진: 셔터스톡] 지난주 가상자산(암호화폐) 시장... 리플, 카르다노, 도지코인 등 알트코인도 5~20% 상승했다. 가상자산 가치가 급등하자, 주류 금융사와..."
425,2021.04.19.,코인베이스 나스닥 상장…가상화폐 열풍 이어갈까?,"이제 주류 시장에 편입되고 있다""고 평가했습니다. 가상화폐 지지자들도 그동안 주장해왔던 가상화폐의... 24시간 거래를 하고 가격 상승이나 하락에 제한이 없습니다. 또 마치 장난처럼 코인 거래를 하는 사람도..."
426,2021.04.18.,샐럽 한마디에 ‘코인 롤러코스터’ 올라탄 사람들 “묻지마 투자 위험”,가상화폐 거래소 코인베이스 나스닥 상장 효과까지 더해지면서 가파른 상승 곡선을 그렸다. 이날 한국... 코인이 주류 시장으로 편입하는 데 중요한 영향을 미친 것으로 보인다”고 말했다. 1990년대 중반 닷컴 버블...
427,2021.04.18.,"[다음 주(19~23일) 증시 전망] 리스크 온 기조 유지, 완만한 상승세 예상.. 도...","환경은 시장에 우호적 주말 뉴욕증시의 다우존스30 산업평균지수는 전일 대비 164.68포인트(0.48%) 상승한 34... 물론 미국 기업의 실적 개선이 코스피에도 우호적으로 작용할 것이란 전망들이 주류를 이루고 있으나, 다음..."
428,2021.04.18.,요즘 암호화폐 시장 주인공은 도지코인(DOGE)과 코인베이스,"알트코인(비트코인 이외의 코인) 중에는 단연 도지코인(Dogecoin, DOGE)이 폭발적인 가격 상승에 시장의... 받으며 주류로 진입한 것. 도지(DOGE)는 이번 주 황소장에 힘입어 시가총액이 급증, 한때 시총 순위 5위까지..."
429,2021.04.18.,"[인터뷰] '태미넴' 재보선 스타 된 태영호 ""'답정너' 방식으론 MZ세대와 대화...","20·30 주류 된다면 그렇지 않을 것"" ""김정은도 공급 늘리는 방향으로 주택 정책…文 배워야"" 4·7 재보궐선거에서 서울시장 선거는 58.2%의 투표율을 기록하며 처음으로 유권자 과반이 투표권을 행사한 광역단체장 재보선이..."
430,2021.04.18.,"[5.3 공매도 재개]'공매도 포비아' 동학개미 흔들릴까…""조정은 단기""",전문가들 사이에서는 공매도 재개 자체가 증시에 주는 부정적인 영향은 제한적일 것이라는 전망이 주류를... 재개 첫날인 6월1일에도 코스피 지수는 1.4% 상승했고 약 한달간 횡보세를 보이다 7월부터 다시 상승세를...
431,2021.04.17.,"카르다노 에이다 창시자 ""도지코인 거품 곧 붕괴…투자자 큰 손실 볼 것""",급상승하면서 카르다노(Cardano) 창업자 찰스 호스킨슨(Charles Hoskinson)이 도지코인의 버블 붕괴를 경고하고... 받으며 주류로 진입했다. 이에 따라 가격도 지난 1월 0.004달러에서 사상 최고치인 0.43달러로 전년대비 1만...
432,2021.04.17.,"[주보경]백신 효과로 사상 최고치 행진, '코로나 블루' 이겨내","이번 4월 3주차에는 백신 속도전을 앞세워 빠르게 경기가 회복되면서 주가가 급격히 상승하고 있는 뉴욕... 일부 전문가는 ""코인베이스가 주류시장에 진입한 만큼 감독당국의 더 정밀한 규제를 받을 것이다""고..."
433,2021.04.17.,"[새로운 물결, D2C①] '플랫폼 권력화'에 저항하다",이 업체들은 이커머스 사업을 통한 브랜드 가치 상승에 힘입어 플랫폼의 범주를 확장시켜 나간다. 현재... 주류 플랫폼들을 통한 판매 비중의 높은 의존도에 탈(脫) 플랫폼을 망설였던 판매자들은 과감한 몇몇 주체가...
434,2021.04.17.,"""LVMH, 1분기 실적 호조…아시아·미국 중심 성장""",와인·꼬냑 수요가 높아지면서 주류 부문은 지난해 같은 기간보다 28% 성장했다. 안지영 IBK투자증권 연구원은 “와인과 샴페인은 유흥시장 소비 감소 영향에도 판가 인상에 따른 리스타킹 수요 상승효과가 반영됐다”며...
435,2021.04.17.,[위클리 코인]거침없는 최고가 랠리…남은 건 규제 걱정뿐,"대세 상승을 점친 바 있지만, 이후 그는 이 같은 가격 전망이 향후 10~20년 간의 장기적인 흐름 내에서 가능한... 금융시장의 주류로 편입되고 있지만, 규제 불확실성은 완전히 해소되지 않은 상황인 셈이다. 파월 CEO도..."
436,2021.04.17.,쿠팡과 코인베이스 상장으로 본 가치주와 성장주 논쟁,"지표로는 ‘상승’이라는 엇갈린 결론이 나온다. 단, 구 평가 지표의 주가 하락 근거인 경기와 기업 실적... 코로나19 사태로 시장 경제 대전제 붕괴 코로나19 사태를 계기로 ‘합리적 인간’을 가정한 주류 경제학에 대한..."
437,2021.04.17.,영화·드라마·J팝 다 죽쒀도...日아니메는 잘 나가는 이유,"영화시장 내에서 철저한 비주류입니다. 반면, 일본에서는 애니메이션이 어린이의 전유물로만 취급되지... 그러나 이후 해외 판매 호조와 온라인 스트리밍 수요 증가 덕에 7년 연속 상승세를 탔고, 2019년 기준 아니메시장..."
438,2021.04.17.,대국이라는 가면 뒤에 숨은 중국의 실체… '더티 차이나',갈수록 상승해 중국 자본을 외면하기 어렵다는 입장이다. 세계 최대 영화 시장인 할리우드마저도 중국... 중국의 주류인 한족과는 다른 언어와 문화를 갖고 있다. 하지만 중국 당국이 이 지역에 한족을 대거 이주시켜...
439,2021.04.16.,'장수 생막걸리' 이젠 1500원…훌쩍 뛴 술값에 뿔난 자영업자·애주가,"일각에서는 주세 인상폭에 비해 주류 가격이 과도하게 오르고 있다는 지적도 나온다. 맥주시장 점유율 1위... 소비자 단체들은 주류 가격 인상을 두고 ""대기업들이 주세 상승을 빌미로 기업 이익을 확보하려는 것..."
440,2021.04.16.,"엇갈린 주류업계…실적부진 오비·롯데, 하이트진로 나홀로 고속성장","한국투자증권에 따르면 지난해 하이트진로의 맥주 점유율은 전년 대비 7%포인트 상승한 42%, 소주 점유율은 5%포인트 상승한 66%로 추정된다. 올해도 코로나19 상황이 나아지지 않고 있는 만큼 주류시장의 침체는 지속될..."
441,2021.04.16.,"7만달러 넘어선 비트코인, 10만달러 돌파 가능성은?","28% 상승한 7만1057달러(약 79,229,500원)를 기록했다. 사진=서울와이어 DB  미국 최대 암호화폐거래소... 과거 주류시장에서는 암호화폐 시장을 단순 투기의 장으로 인식했으나, 지난해 신종 코로나바이러스 감염증..."
442,2021.04.16.,"[김윤섭의 유통브리핑] 남양유업...""'불가리스' 코로나19 억제 발표 송구""·탐...",뛰어난 풍미와 맛으로 세계 3대 주류 품평회 중 하나인 몽드셀렉션에서 3년 연속 대상을 수상하며 품질력을 인정받았다. 하이트진로는 2006년 일품진로를 출시하며 국내 프리미엄 증류식 소주 시장을 주도해왔다....
443,2021.04.16.,"[DD 퇴근길] 부활 앞둔 싸이월드·버디버디, 레트로 전략 먹힐까","최근의 복고 바람을 타고 기대감이 커지는 한편, 과연 주류 SNS로 다시 등극할 수 있을지 전망은 엇갈립니다.... 주가 상승으로 연결되지 않고 있다”며 “기업(B2B)을 비롯해 시장에서 인정받을 수 있도록 비즈니스..."
444,2021.04.16.,"[한주의 게임소식] 리니지 형제 갈라놓은 '쿠키런 킹덤', 여전한 뮤의 중국 파...","급상승. 리니지M과 리니지2M의 양강 체재를 무너트리며, 매출 2위를 기록했다. 이와 함께 1월부터 시작된... '쿠키런 킹덤'의 경우 국내 게임 시장의 주류 장르인 MMORPG가 아닌 캐주얼 RPG 장르의 작품이며, 무엇보다..."
445,2021.04.16.,[중국증시 마감]1분기 경제성장률 급등에 상하이·선전 상승,"com 중국증시 마감 [사진=신화통신] 16일 중국 증시는 상승했다. 이날 발표된 1분기 경제성장률이... 구체적으로 조선(2.93%), 미디어엔터테인먼트(2.62%), 석탄(2.53%), 주류(2,3%), 자동차(1.98%), 부동산(1.65%), 전자IT(1...."
446,2021.04.16.,'4년째 적자의 늪' 롯데칠성 주류부문…실적개선 마술 시동 건다,"지난해 롯데주류 맥주 매출액은 전년보다 4% 상승했다. 와인 매출도 '홈술' 트렌드가 확산하며 전년 대비 5.6... 롯데칠성음료 주류 담당 관계자는 ""코로나19 이후 주류의 경우 유흥시장보다 가정 시장이 확장될 것으로..."
447,2021.04.16.,올여름 맥주전쟁···BTS·이병헌·공유 제대로 붙었다,"주류부문 매출은 6097억원으로 전년보다 12.9% 줄었다. 소주 매출은 20.7% 감소했지만, 맥주 매출은 4% 상승했... 코로나19로 주류시장이 축소되고 사회적 거리두기 강화 등으로 유흥시장이 어려워졌는데도 불구하고..."
448,2021.04.16.,코인베이스 상장에 서학개미 ‘우르르’…“변동성·규제 리스크 주의”,"월가를 비롯한 가상화폐 투자자들은 이번 상장을 암호화폐가 금융시장의 ‘주류’에 진입하는 역사적인... 지난해 말부터 암호화폐 가격이 상승하자 거래량이 대폭 늘었지만, 암호화폐가 하락장에 접어들면 거래량은..."
449,2021.04.16.,미국 전기차시장 성장 위해 고속 충전 인프라 확충 필요,유가가 상승할 것으로 전망된다. 유가 상승은 소비자들이 연료 비용 절감을 위해 하이브리드 및 전기차... 전기차가 주류 차량이 될 수 있음을 예상 가능하게 한다. 현재 전기차 시장 확대를 위해 가장 필요한 것은...
450,2021.04.16.,"'MZ세대 공략' 롯데칠성음료, 주류 실적 회복할까","유흥시장 부진으로 음료와 주류 매출이 동반 하락한 영향이다. 주류사업의 경우 지난해 전체 매출액은 6,097억원으로, 전년보다 12.9% 줄어들었다. 소주 매출액은 20.7% 감소한 반면, 맥주 매출액은 4% 상승했다. 작년 6월..."
451,2021.04.16.,떠오르는 하드셀처 시장…롯데칠성 ‘신사업’으로 출전[언박싱],"롯데칠성, 소주 20%대· 맥주 7%대 점유율 상승 목표 한편 롯데칠성음료는 주류 사업 중장기 전략으로 주력 제품인 소주와 맥주의 점유율도 끌어올린다는 계획도 세웠다. 지난해 처음처럼의 소주시장 점유율은 14..."
452,2021.04.16.,나스닥 안착한 코인베이스…제도권 편입 공방은 여전,이날 장중 장중 6.37% 오른 349.20달러까지 상승하는 등 변동성을 보였다. 전날 코인베이스는 준거가격인... 코인베이스의 나스닥 상장에 대해 시장은 비주류의 주류화로 해석한다. 그간 큰 변동성으로 인해 투기수단으로...
453,2021.04.16.,[이슈분석] 비트코인도 시시해…알트코인 ‘널뛰는 변동성’에 투자하는 코린...,"8억달러…2018년 80억달러 평가 - 코인베이스, 美가상화폐 거래소 중 첫 증시 상장 - 가상화폐, 월가 주류로... 파월 의장 말에 또 급락하긴 했지만 무서운 상승세인 것은 확실합니다. 당연한 상승인가요. 아니면 과열인가요?..."
454,2021.04.16.,디지털 헬스 ‘자물쇠효과’ 전망… 보완·틈새시장 공략 유리,캐즘이란 제품 출시 후 초기시장을 거쳐 주류시장으로 넘어가는 과도기에 일시적으로 수요과 후퇴하는... 띄게 상승한 해였다.보건산업진흥원은 지난해 보건의료 분야 10대 미래 유망기술을 선정하고 한국의...
455,2021.04.16.,나는 비건 레시피를 만든다,단순히 성분표만 보고는 알 수 없기 때문에 직접 해외 본사에 연락을 취하거나 여러 번 찾아보며 주류를... 라면 업계 전체에서 비건라면의 시장점유율은 1% 안쪽이다. 이전과 비교해서 큰 폭의 상승이 있는 건 아니지만...
456,2021.04.16.,"[글로벌포스트] ""비트코인에 강력한 규제 닥칠 것""","가상자산이 주류 금융산업 내에서 활동이 증가하면서 금융당국의 규제가 필요하다는 요구가 커지고 있다... 노보그라츠는 가장 대표적인 가상자산 가격 상승론자이지만, 최근 시장 열기 과열에 따른 조정 우려를..."
457,2021.04.16.,"[정면승부] 우원식 ""국민의힘에 법사위원장 주면 민생법안 통과시킬 자신 없어...","또는 상승을 전제로 하는 것이거든요? 기존 다주택자 차익 시장을 돕는 정책일 우려가 있습니다. 90% 빚으로... ◇ 이동형> 그러면 친문, 비문 없다 치고 주류, 비주류도 없다고 생각하십니까? ◆ 우원식> 주류라고 하는 건..."
458,2021.04.16.,"백신 접종자도 바이러스 감염될 수 있어/제롬 파월 ""암호화폐 규제할 것""",정식 주류 투자수단 되면서 곧바로 경고한 것 *이제 규제 당국의 규제를 감수해야 한다는 신호 보낸 것 *암호화폐가 Coinbase 상장을 계기로 주식시장에 들어온 것 좌시하지 않는다는 의지 보여 *규제당국의 대대적 단속...
459,2021.04.16.,"제롬 파월, “암호화폐는 투기수단” 직격탄",Coinbase가 나스닥에 상장해 정식 주류 투자수단이 됐는데 그러자마자 규제 당국의 규제를 감수해야한다는 경고를 받은 것이다. 암호화폐가 Coinbase 상장을 계기로 주식시장에 들어오게되자 규제당국의 대대적...
460,2021.04.15.,[나이트포커스] 총리 포함 개각 임박,비주류이기도 하지만 또 대구 출신 아니겠습니까? 그렇게 본다면 사실 지난번에 이낙연 총리가 물러날 때도... [앵커] 여기에 또 오세훈 서울시장 당선 이후에 부동산 관련 정책들을 여러 가지 언급했기 때문에 후임 국토부...
461,2021.04.15.,"[정면승부] 우원식 ""국민의힘에 법사위원장 주면 민생법안 통과시킬 자신 없어...","또는 상승을 전제로 하는 것이거든요? 기존 다주택자 차익 시장을 돕는 정책일 우려가 있습니다. 90% 빚으로... ◇ 이동형> 그러면 친문, 비문 없다 치고 주류, 비주류도 없다고 생각하십니까? ◆ 우원식> 주류라고 하는 건..."
462,2021.04.15.,"[이슈플러스] “비트코인 인식 안정화…1억 돌파 전망""","[앵커]비트코인의 거침없는 상승세가 계속되고 있습니다. 비트코인 1개당 가격이 어느덧 8,000만원을 넘어선... 가상화폐 투자자들은 이번 코인베이스의 상장을 계기로 가상화폐가 월가 금융시장의 주류로 진입하게 됐다고..."
463,2021.04.15.,[중국증시 마감] ‘화룽사태'·‘통화긴축’ 우려에 상하이종합 0.52% 하락,"75%) 상승한 1264.16으로 거래를 마쳤다. 상하이와 선전 증시의 거래대금은 각각 2725억, 3880억 위안을 기록했다. 업종별로는 환경보호(-2.55%), 전력(-2.26%), 호텔관광(-1.5%), 금융(-1.24%), 철강(-1.14%), 주류(-0.86%), 자동차..."
464,2021.04.15.,美가상자산 거래소 상장에 국내 거래소도 기대감↑,3% 상승한 채 장을 마감했다. 종가 기준으로 코인베이스의 첫날 시총은 857억8000만달러(약 95조7000억원)로 집계됐다. 코인베이스의 증시 상장으로 국내 거래소에서도 가상자산이 주류로 진입하게 되는 새로운 전환점이...
465,2021.04.15.,한인 물류업계 트럭 드라이버 구인난에 비상,주류업계는 물론 한인 관련 업계도 ‘귀한 몸’이 된 트럭 드라이버를 모시기 위해 백방으로 뛰지만 넘어야... 여기에 팬데믹으로 뜨거워진 부동산 시장과 더불어 건설 경기가 살아나면서 예비 드라이버들을 건설...
466,2021.04.15.,9시 영업제한에 주류업체 수익 뚝 떨어졌다,"이는 통계청이 발표한 가계지출 중 주류 소비액이 전년 대비 12.7% 상승했다는 자료와 비교된다.... 이러한 주류 시장의 판도 변화에 대해 업계 관계자는 ""이전에는 식당과 마트 납품이 6 대 4였다면 지금은 반대로..."
467,2021.04.15.,빅데이터로 본 최근 '코인베이스' vs '바이낸스' 트렌드,"독일 영문 방송사 DW는 코인베이스의 나스닥 상장이 암호화폐가 주류 자산으로 편입할 수 있는 획기적인 순간이 될 것이라고 보도했다. 다만, 일부 전문가는 코인베이스가 상장 후, 장기적으로 시장에서 안정적인 가격을..."
468,2021.04.15.,가상화폐 거래소 코인베이스 미국 증시 상장에 비트코인 외에 이더리움 등 알...,"뉴시스에 따르면 미국 최대 가상자산(암호화폐) 거래소 '코인베이스'가 성공적으로 나스닥 시장에 데뷔하며... 가상자산이 주류로 인정받는 촉매제가 될 것이라는 기대감이 나온다. 업계 한 관계자는 ""상징성 있는..."
469,2021.04.15.,코인베이스 美증시 데뷔에...알트코인까지 들썩,"미국 최대 가상자산(암호화폐) 거래소 '코인베이스'가 성공적으로 나스닥 시장에 데뷔하며 국내 가상자산... 가상자산이 주류로 인정받는 촉매제가 될 것이라는 기대감이 나온다. 업계 한 관계자는 ""상징성 있는..."
470,2021.04.15.,코인베이스 데뷔에 파월 ‘견제구’…“가상화폐는 투기 수단”,31% 상승한 328.28달러로 거래를 마쳤습니다. 브라이언 암스트롱 코인베이스 CEO는 가상자산의 주류 편입을... 여기에 저렴한 수수료를 무기로 한 거래소들의 시장 진입이 빨라진다는 점도 거래소 매출을 떨어뜨릴 요소로...
471,2021.04.15.,"하이트진로, 동남아서 'K-소주' 붐 이끈다","말레이시아 시장에서 과일리큐르 판매 비중은 2018년 14%였지만 지난해에는 55%로 상승했습니다.... 하이트진로 황정호 해외사업본부 총괄상무는 “2016년 소주 세계화를 선포하고 경제성장, 인구기반, 주류시장 현황 등..."
472,2021.04.15.,"美 가상화폐거래소 코인베이스, 상장 첫날 31% 폭등…서학개미들 몰릴까","3% 급등해 성공적으로 뉴욕증시에 데뷔한 가운데, 서학개미(미국증시에 투자하는 개인투자자)들도 상승... 가상화폐 투자자들은 이번 상장을 가상화폐가 월가 금융시장 '주류'에 진입하는 역사적인 이정표로..."
473,2021.04.15.,[인더머니] 코인베이스 금융시스템 ‘접속’…가상자산 애플 시총도 넘었다,주류 자산으로 편입되고 있음을 상징적으로 보여주는 사건이다. 이같은 상승 기류를 타고 가상자산의 전체 시가총액은 세계 최대 주식인 애플을 넘어섰다. 이처럼 몸집이 커진 가상자산은 전체 글로벌 금융시장에...
474,2021.04.15.,"'코로나19 영향 여전'…올해 1분기도 HMR은 ↑, 주류는 '2분기 기대'","""연초 모임이 많은 시기였지만 거리 두기 강화로 주류시장의 타격이 컸지만 설 연휴 이후 확진자 수가... 지난해 거리 두기 강화로 고정 수요에 내식 수요까지 증가하면서 매출이 급격하게 상승했다. 하지만 올해는 일부..."
475,2021.04.15.,"코인베이스, 블록버스터급 데뷔 성공...투자자들이 보는 암호화폐 시장 의미는...",코인베이스는 여러 면에서 주류 세계로 가는 관문으로 간주되기 때문이다. 코인베이스는 비교적 사용하기 쉽고 신뢰할 수 있으므로 암호화 시장에 진입하려는 신규 투자자를 위한 것이다. 코인베이스가 은행과 더 많은...
476,2021.04.15.,"하이트진로 ""동남아서 'K소주' 붐…현지 MZ세대 공략이 주효""","과일리큐르의 판매 비중이 2018년 14%에서 지난해 55%로 증가하는 등 실적 상승을 이끌고 있다. 지난해... 황정호 하이트진로 황정호 총괄상무는 ""지난 2016년 소주 세계화를 선포하고 경제 성장, 인구 기반, 주류시장 현황..."
477,2021.04.15.,인플레이션 논쟁의 두 가지 착각,자산시장 부양에만 돈을 쏟지 말고 민중들의 삶을 회복하는 데 돈을 쓰자고 주장했다. 심지어 주류경제학계... 다만 인플레이션 우려는 채권금리 상승에 영향을 주기 때문에 금융시장의 동요가 클 수 있다. 지난해 벌어진...
478,2021.04.15.,"터키, 경제 혼란·인플레 대비처로 비트코인 사용 급증","물가상승률은 16.19%로 6개월 만에 최고치를 기록했고, 실업률은 12.2%로 관리 목표치를 크게 웃돌고 있다. 이... 대통령은 주류 총재의 경제철학과는 달리 고금리가 인플레이션을 일으킨다고 믿는다고 여러 차례 강조했다...."
479,2021.04.15.,.[기자수첩] ‘코로나19 억제’ 불가리스(2021)와 ‘항암효과’ 백세주(2004)...,그러나 주식시장은 ‘예능을 다큐로 받는’ 현상이 벌어졌다. 이날 국순당 주가는 가격제한폭까지 치솟았다. 뿐만 아니라 발표 며칠 전부터 주가가 꾸준히 상승해 사전정보유출 의혹도 제기됐다. 다만 이 연구결과는...
480,2021.04.15.,"LNG수송선 시장, ST추진체 중고 LNG선 활용 모색해야","따라서 향후 LNG수송선 수급상황은 공급과잉상태를 꾸준히 유지하고, 단기용선료 시장은 과거 주류를... 따라서 이러한 요소 들을 고려했을 때 향후에도 계절 변동성이 지속되면서 동절기 LNG현물가격이 상승하게..."
481,2021.04.15.,'가상화폐' 시대 도래…날개단 '비트코인',"가상화폐 시장 진출, 각국 정부의 양적완화 정책 유지로 상승할 것이라는 의견과 변동성이 너무 커 현 상승세가 저지될 것이라는 주장도 제기됐다. ◆ 가상화폐 주류로 떠오르나…""코인베이스, 뉴욕 증시 데뷔..."
482,2021.04.15.,"코인베이스 美 나스닥 입성, 시총 858억달러","코인베이스 상장 후 가상자산 시장은 보합세를 보이고 있다. 15일 오전 8시 30분 코인360을 기준으로 비트코인(BTC)은 하루 전보다 0.84% 하락한 63013달러, 이더리움(ETH)는 6% 상승한 2441달러에 거래되고 있다."
483,2021.04.15.,[4월15일 NTN 아침 브리핑] 미 가상화폐거래소 코인베이스 나스닥 직상장 성공,유가→국채수익률 상승세에 기술주 중심 하락세 14일(현지시각) 뉴욕채권시장에서 미국 국채 수익률이... 그러나 코인베이스가 주류시장에 진입한 만큼 감독당국의 더 정밀한 규제를 받을 것이라고 전문가들은 보고...
484,2021.04.15.,[도전! 살뜰 재테크] 오를 대로 오른 ‘비트코인’ 지금 들어가도 될까요?,등장하며 주류로 인정받은 셈이다. 그만큼 암호화폐 시장이 성숙했다는 방증이기도 하다. 특히 이번 상장은... 그러나 추가 상승에 대해선 회의적인 시각이 압도적으로 우세하다. 비트코인 가격이 올해 1억원이 되더라도...
485,2021.04.15.,코인베이스 나스닥 데뷔...첫날 31% 상승,가상화폐 투자자들은 이번 상장을 가상화폐가 월가 금융시장 '주류'에 진입하는 역사적인 이정표로 환영하고 있다. 2012년 설립된 코인베이스는 비트코인 외에 50개 가상화폐를 취급하는 대규모 거래소로 100여개국...
486,2021.04.15.,"미국 최대 가상화폐거래소 코인베이스, 나스닥 상장 첫날 31% 상승…시총 96조...",가상화폐 투자자들은 이번 상장을 가상화폐가 월가 금융시장 '주류'에 진입하는 역사적인 이정표로 환영하고 있다. 2012년 설립된 코인베이스는 비트코인 외에 50개 가상화폐를 취급하는 대규모 거래소로 100여개국...
487,2021.04.15.,"코인베이스, 나스닥 상장 첫날 31% 상승…시총 96조 원",암호화폐 투자자들은 이번 상장을 암호화폐가 월가 금융시장 ‘주류’에 진입하는 역사적인 이정표로 환영하고 있다. 2012년 설립된 코인베이스는 비트코인 외에 50개 암호화폐를 취급하는 대규모 거래소로 100여...
488,2021.04.15.,"[대형마트 히스토리①] 이마트, 월마트 까르푸 물리친 한국형 마트… 자존심 ...","이에 신세계는 위기를 새로운 기회로 받아들이고 시장의 변화에 적극 부흥해 백화점 중심의 기존... 지난달 주류 매출은 전년 대비 18.4% 상승했다. 그 중에서도 이마트의 양주, 와인 매출은 각각 61.7%, 42.3% 증가로 크게..."
489,2021.04.15.,"가상화폐 열기에…코인베이스, 상장 첫날 31% 상승",코인베이스는 미국의 가상화폐거래소 중 처음으로 증시에 상장한 거래소가 됐다. 가상화폐 투자자들은 이번 상장을 가상화폐가 월가 금융시장 ‘주류’에 진입하는 역사적인 이정표로 환영하고 있다.
490,2021.04.15.,"코인베이스, 상장 첫 거래서 31.31% 상승","코인베이스는 올해 주식시장의 최대 기대주 가운데 하나로 비트코인을 비롯해 암호화폐가 급격한 상승세... 암호화폐가 주류에 얼마나 빨리 편입되는지를 알려주는 잣대 역할을 할 것""이라고 기대했다. 아이브스는..."
491,2021.04.15.,"코인베이스, 나스닥 상장 첫날 31% 상승…시총 96조원",가상화폐 투자자들은 이번 상장을 가상화폐가 월가 금융시장 '주류'에 진입하는 역사적인 이정표로 환영하고 있다. 2012년 설립된 코인베이스는 비트코인 외에 50개 가상화폐를 취급하는 대규모 거래소로 100여개국...
492,2021.04.15.,"'강렬한 데뷔' 코인베이스, 첫 거래서 주가 430달러 육박(상보)",거품 논란에도 시장 예상보다 훨씬 높은 주가를 보였다. 개장과 함께 장 초반 430달러에 근접했다.... 장중 429.54달러까지 상승했다. 2012년에 설립된 코인베이스는 비트코인을 거래할 수 있는 주요 거래소다. 현재...
493,2021.04.15.,"비트코인 가격 계속된 상승세, 코인베이스 상장 기대감 높아져[종합]","계속된 상승세, 코인베이스 상장 기대감 높아져[종합] 미국 최대 가상자산거래소 코인베이스의 나스닥시장... 앞서 투기라는 인식이 지배적이었던 비트코인 등 가상자산이 주류로 인정받는 상징적인 사건이란 것이다...."
494,2021.04.15.,[밑줄 쫙!] 비트코인 사상 최고치 경신...8천만원 돌파,외신들은 이번 코인베이스 상장을 암호화폐 시장이 주류에 편입되는 상징적인 사건으로 평가하고 있어요.... ◆ 비트코인 열풍으로 테슬라도 급등...채굴용 PC 가격도 올라 비트코인 가격 상승에 힘입어 미국의 전기차...
495,2021.04.15.,"뉴욕증시 비트코인 흔들, 코인베이스 나스닥 상장+ 국채금리+ 인플레이션… 테...",본격적으로 상승하기 시작했다. 최근에는 코인베이스의 나스닥 상장으로 가상화폐의 주류 시장 진입 기대감을 키웠다. 비트코인이 처음 발행된 건 11년 전인 2009년 1월이다. 채굴량이 2천100만개로 한정돼있다....
496,2021.04.14.,"비트코인 ""상반기 1억 간다"" vs ""아무런 가치 없다""…극과 극 전망","가상화폐 업계는 코인베이스 상장을 가상화폐가 주류 시장으로부터 인정받는 상징적 사건으로 평가하고, 최근 급등한 비트코인 등 가상화폐 가격의 상승 속도가 더 빨라질 것으로 보는 분위기다. 하지만 가상화폐의 적정..."
497,2021.04.14.,"8천만원 최고가 경신한 비트코인…""상반기 1억"" vs ""가치 제로""","가상화폐 업계는 코인베이스 상장을 가상화폐가 주류 시장으로부터 인정받는 상징적 사건으로 평가하고, 최근 급등한 비트코인 등 가상화폐 가격의 상승 속도가 더 빨라질 것으로 보는 분위기다. 하지만 가상화폐의 적정..."
498,2021.04.14.,"8천만원 넘은 비트코인 미래는…""상반기 1억"" vs ""가치 제로""","가상화폐 업계는 코인베이스 상장을 가상화폐가 주류 시장으로부터 인정받는 상징적 사건으로 평가하고, 최근 급등한 비트코인 등 가상화폐 가격의 상승 속도가 더 빨라질 것으로 보는 분위기다. 하지만 가상화폐의 적정..."
499,2021.04.14.,"튤립처럼 질 거라던 비트코인, 코인베이스 상장으로 반전","값 상승을 이끌었다. 여기서 더 나아가 코인베이스의 나스닥 상장 소식은 가상화폐의 주류 시장 진입 기대감을 한층 더 키웠다. 박성준 동국대 교수(블록체인연구센터장)는 ""(기존에 코인 광풍이 불던) 2017년과 다른..."
