,0,1,2,3,4
1289,2020.12.09.,중소기업신문,성과로 입증한 하이트진로 두 아들의 승진,"지난해 출시한 맥주 '테라'와 소주 '진로'의 성공적인 시장 안착과 맥주 부문의 성과가 반영됐다.... 박재홍 신임 부사장은 해외사업을 총괄해 소주 세계화를 이끌고 있다는 평가다. 하이트진로 관계자는 ""이번 인사는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1290,2020.12.09.,내일신문,하이트진로 장남 박태영 사장 승진,아울러 해외사업을 총괄해 소주 세계화를 이끌고 있는 박재홍 (38) 전무를 부사장으로 승진시켰다. 이 외... 하이트진로는 이번 인사를 통해 향후 국내 맥주·소주 종합 1위 기업으로 지위를 공고히 하고 동시에 대한민국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1291,2020.12.09.,인사이트,"'테라·진로' 대박친 하이트진로 3세 박태영 부사장, 사장으로 승진","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 것이다. 박태영 부사장은 지난 5년간... 박재홍 전무는 해외사업을 총괄해 소주 세계화를 이끈 공로로 부사장에 올랐다. 이외에도 생산, 영업, 관리·마케팅...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1292,2020.12.09.,싱글리스트,"홈칵테일 잇템 '화요봉봉' 세트, 전국 이마트 상륙",일반 소주잔 기준으로 화요 1잔에 포도봉봉 3잔을 넣고 얼음을 넣으면 상큼하고 달달한 '화요 봉봉... '화요25'는 다른 첨가물 없이 우리쌀 100%와 여주 지하 150m에서 끌어올린 깨끗한 암반수를 원재료로 한 증류식 소주로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1293,2020.12.09.,더퍼스트,"하이트진로, 정기 임원 인사 단행...3세 경영 본격화","소주 시장 내 독보적인시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1294,2020.12.09.,뉴스1,"[르포]방역단속 걸린 술집 주인 ""지인끼리 모여서 마신 거예요""","그 테이블 위에는 소주병, 맥주병 여러 개와 간단한 안주가 올려져 있었다. 옆에 있던 비어 있던 다른 방의 테이블 위에는 맥주 5병과 과일안주가 세팅 돼 있었다. 아무도 없고, 아무도 오지 않을 곳에 가지런히 준비돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1295,2020.12.09.,이코노믹리뷰,"150만원 샤또 완판! CU, 연말 편의점 와인 파티 연다","한편, CU는 와인 외에도 뉴욕에서 한국 술 열풍을 일으킨 프미미엄 소주 '토끼소주 블랙'과 우리나라에서 대중적으로 인기 있는 중국 술 연태, 공부노교를 세트로 구성한 백주세트도 CU와인샵에서 소개한다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1681&nso=so%3Add%2Cp%3Afrom20210101to20201201
1296,2020.12.09.,FETV,"'150만원' 샤또 완판...CU, 연말 '편의점 와인 파티' 연다","CU는 와인 외에도 뉴욕에서 한국 술 열풍을 일으킨 프미미엄 소주 ‘토끼소주 블랙’과 우리나라에서 대중적으로 인기 있는 중국 술 연태, 공부노교를 세트로 구성한 백주세트도 CU와인샵에서 소개한다. CU역삼점에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1297,2020.12.09.,뉴스엔,"‘트로트 왕자’ 노지훈, 오늘은 소주의 왕자? 인간美 넘치네 [SNS★컷]",특히 무려 4병의 소주가 자리하고 있어 시선을 끈다. 새벽에 쉽게 구할 수 있는 안주들과 소주 한 잔을 기울이는 모습이 정감 넘친다. 이슬만 먹고 살 것 같은 노지훈의 반전 매력(?)이 시선을 끈다. 한편 노지훈은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1298,2020.12.09.,일요신문,"무학, 무역의 날 ‘700만불 수출의 탑’ 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고 있다. 무학의 수출 실적이 빠르게 증가하는 것은 제조사 중심의 제품이 아닌 현지 바이어와 협력을 통해 현지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1299,2020.12.09.,코리아쉬핑가제트,푸드톡앤톡/ 술맛 당긴다 !!,"술 맛과 기분을 최고로 이끌어주는 안주, 젊었을 때 안주를 많이 안 먹고 술 마시는 게(소위 말하는 깡소주)... 와인부터 소주까지 모든 술을 다 커버할 수 있다. 와인과 함께 하기 좋은 안주 중 ‘감바스 알 아히요(gambas al...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1300,2020.12.09.,세정신문,"하이트진로, '테라·진로 히트 주역' 박태영 사장 승진","전환, 소주시장내 독보적인 시장 지배력을 확대한데 따른 것이라고 설명했다. 박태영 신임 사장은... 해외사업을 총괄해 소주 세계화를 이끌고 있는 공로를 인정받았다. 이 외 생산, 영업, 관리/마케팅 부문에서 전무 1명...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1301,2020.12.09.,가톨릭평화방송·평화신문,1만 9262개… 공병 모아 어려운 이웃 위해 선행,와인병이나 맥주병은 팔 수 없어 소주병만 줍는다. 모아온 공병을 마트와 농협에 가서 팔면 아내는 지폐들을 고무줄로 차곡차곡 묶어 정리한다. 부부의 선행은 지역 일간지를 비롯한 인터넷 뉴스에 올라가면서 알려지기...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1302,2020.12.09.,이지경제,"[인사] 하이트진로, 박태영 사장 승진 등 정기 임원인사 단행","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 먼저 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장을 사장으로 승진 발령했다. 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1303,2020.12.09.,뉴시스,"화요, '화요 봉봉' 세트 한정 출시",일반 소주잔 기준으로 화요 1잔에 포도봉봉 3잔을 넣고 얼음을 넣으면 상큼하고 달달한 '화요 봉봉' 칵테일이 완성된다. 포도봉봉에 포도 알갱이가 들어있어 집에서도 간편하게 맛있는 칵테일을 만들 수 있다. 주량과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1304,2020.12.09.,에너지경제,화요와 포도봉봉의 만남···전국 이마트에 ‘화요 봉봉’ 세트 출시,화요와 포도봉봉의 귀여운 일러스트가 그려진 스티커도 포함돼 있어 소소한 재미를 더한다.일반 소주잔 기준으로 화요 1잔에 포도봉봉 3잔을 넣고 얼음을 넣으면 상큼하고 달달한 ‘화요 봉봉’ 칵테일이 완성된다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1305,2020.12.09.,주간조선언론사 선정,2000년 전 인도 진신사리가 신라로 온 까닭,소주컵으로 두 잔을 마시니까 아랫배로 힘이 들어가는 듯한 느낌이 왔다. 참선도 일단은 몸이 건강해야 하는 것이다. 몸이 허약하면 정신 집중이 되겠는가. 백련사 사리 이야기를 듣고 나니까 그 다음에 드는 의문이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1691&nso=so%3Add%2Cp%3Afrom20210101to20201201
1306,2020.12.09.,MBN,하이트진로 3세 경영 본격화…박태영 사장 승진,"맥주 '테라'와 소주 '진로'(테진아)가 성공적으로 시장에 안착하는 데 성공하고, 10년간 이어온 맥주 부문 적자가 흑자로 전환하는 등 시장 지배력을 확대한 데 따른 것""이라고 설명했습니다. 이어 ""앞으로 국내 맥주·소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1307,2020.12.09.,비욘드포스트,"CU, 연말 편의점 와인 파티 연다","한편, CU는 와인 외에도 뉴욕에서 한국 술 열풍을 일으킨 프미미엄 소주 ‘토끼소주 블랙’과 우리나라에서 대중적으로 인기 있는 중국 술 연태, 공부노교를 세트로 구성한 백주세트도 CU와인샵에서 소개한다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1308,2020.12.09.,파이낸셜뉴스,"화요와 포도봉봉의 만남...화요, '화요 봉봉' 세트 출시",일반 소주잔 기준으로 화요 1잔에 포도봉봉 3잔을 넣고 얼음을 넣으면 상큼하고 달달한 '화요 봉봉' 칵테일이 완성된다. 포도봉봉에 포도 알갱이가 들어있어 별도로 가니쉬를 준비하지 않아도 집에서도 간편하게 맛있는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1309,2020.12.09.,파이낸셜뉴스,무학 '좋은데이' 한류 타고 동남아서 인기폭발..700만불 수출 탑 '영예',종합주류기업 무학에서 만든 '딱 좋은데이' 소주가 한류 열풍을 타고 700만불 수출 탑을 받았다. 무학은 지난... 이같은 소주제품 수출 증가세에 대해 제조사 중심의 제품이 아닌 현지 바이어와 협력을 통해 현지 맞춤형...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1310,2020.12.09.,그린포스트코리아,[유통톡톡] 나만의 기호 '모디슈머'... 유통가 반반 마케팅 펼친다,얼음컵 증정과 함께 소주와 토닉워터를 합친 '소토닉' 및 '토닉에이드' 레시피를 안내하며 활용법을 제공했다. GS25는 지난 2월 자체 상품으로 오뚜기 참깨라면과 누룽지를 섞은 '참깨누룽지탕면'을 출시했다. 모디슈머...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1311,2020.12.09.,이뉴스투데이,"하이트진로 3세 박태영, 사장 승진","하이트진로는 ""이번 인사는 지난해 출시한 맥주 '테라'와 소주 '진로'(테진아)가 성공적으로 시장에 안착하는 데 성공하고, 10년간 이어온 맥주 부문 적자가 흑자로 전환하는 등 시장 지배력을 확대한 데 따른 것""이라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1312,2020.12.09.,경남도민신문,양산 우불라이온스클럽 '사랑의 마스크' 나눔,국제라이온스협회 355-D(울산·양산)지구 우불라이온스클럽(회장 성낙진)은 지난 4일 코로나19 극복을 위한 사랑의 마스크(KF94) 700매를 소주동행정복지센터에 기탁했다. 이번에 기탁된 사랑의 마스크는 소주동 관내...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1313,2020.12.09.,OSEN,"노지훈, 새벽에 혼자 소주 네 병? ""궁상s"" [★SHOT!]","노지훈은 번데기와 닭발 등의 안주와 함께 소주 4병을 올려두고 있다. 또한 식탁 위에는 수저 세트가 하나만 놓여있어 ""노지훈 혼자 4병을 다 마시는 거 아니냐""는 반응도 나오고 있다. 특히 노지훈은 ""궁상s""라는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1314,2020.12.09.,KBS,‘조두순 토요일 출소’…거주지 주변 ‘안전 최종 점검’ 분주,"무도 유단자를 포함한 청원경찰 12명을 인근에 배치해서 24시간 빈틈없이 감시할 계획입니다. ”] 한편, 검찰은 조두순에 대해 소주 한 잔 이상의 음주 금지와 심야 시간대 외출 제한을 법원에 신청한 상태입니다. 이와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1315,2020.12.09.,스마트경제,"하이트진로, 3세 경영 본격화....장남 박태영 사장 승진","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것""이라며 ""앞으로 국내 맥주·소주 종합 1위 기업의 지위를 공고히 하고, 글로벌 주류회사로서 지속해서 성장해 나가겠다""고 전했다. ◇ 하이트진로 승진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1701&nso=so%3Add%2Cp%3Afrom20210101to20201201
1316,2020.12.09.,국민일보,테라·진로이즈백 성공…박태영 사장·박재홍 부사장 승진,해외 사업을 총괄해 소주 세계화를 이끈 차남 박재홍 전무는 부사장으로 승진했다. 박 사장은 영국 런던... 하이트진로 측은 이번 인사를 통해 향후 국내 맥주·소주 종합 1위 기업으로 지위를 굳히고 한국을 대표하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1711&nso=so%3Add%2Cp%3Afrom20210101to20201201
1317,2020.12.09.,뉴스1,배달·편의점·온라인 모두 '홈파티' 매출 늘었다…방역기로 선 '위기의 연말...,"품목별로는 양주가 90.7%로 최고치를 찍었고 소주, 맥주가 각각 51.3%, 50.4%씩 증가했다. 홈파티 단골 메뉴인 와인은 40.8%, 안주류는 35.1%씩 늘었다. 유통업계는 올 연말 모임 트렌드를 '홈파티'로 정하고 관련 상품을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1711&nso=so%3Add%2Cp%3Afrom20210101to20201201
1318,2020.12.09.,경남도민일보,"양산 소주동 폐소각장, 주민 공간으로 변한다",양산시 소주동에 있는 산업폐기물 폐소각장(옛 마노플랜)이 '주민소통협력공간'으로 변신을 시도한다. 주남동 553-1번지에 있는 소각장은 경남개발공사가 1994년 사업비 107억 원을 투자해 소주공단 내 폐수와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1711&nso=so%3Add%2Cp%3Afrom20210101to20201201
1319,2020.12.09.,한국면세뉴스,"하이트진로, 박문덕 회장 장남 박태영 '사장', 차남 박재홍 '부사장'으로 ","하이트진로는 ""이번 인사는 '테라'와 소주 '진로'가 성공적으로 시장에 안착했고, 이로써 지난 10년, 맥주 적자가 흑자로 전환하는 등 시장 지배력을 확대한 데 따른 것""이라며 ""앞으로 국내 맥주·소주 종합 1위 위치를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1711&nso=so%3Add%2Cp%3Afrom20210101to20201201
1320,2020.12.08.,울산매일신문,"무학, 무역의 날 '700만불 수출탑'","현재 22개 국가에 소주 제품 '딱 좋은데이'와 과일 리큐르인 좋은데이 컬러 시리즈, 탄산수 '톡소다' 등을 수출하고 있다. 최익호 무학 해외영업팀 이사는 ""신종 코로나바이러스 감염증(코로나19) 확산으로 주류 소비가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1731&nso=so%3Add%2Cp%3Afrom20210101to20201201
1321,2020.12.08.,위키트리,"무학, 무역의 날 ‘700만불 수출의 탑’ 수상","현재는 22개 국가로 지속해서 수출되고 있다.수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고 있다.무학의 수출 실적이 빠르게 증가하는 것은 제조사 중심의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1731&nso=so%3Add%2Cp%3Afrom20210101to20201201
1322,2020.12.08.,KBS,‘조두순 토요일 출소’…거주지 주변 ‘안전 최종 점검’ 분주,"""] 한편, 검찰은 조두순에 대해 소주 한 잔 이상의 음주 금지와 심야 시간대 외출 제한을 법원에 신청한 상태입니다. 이와 관련해 법원은 조두순 출소 전까지 검찰의 신청에 대해 최종 판단을 내릴 계획입니다. KBS 뉴스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1731&nso=so%3Add%2Cp%3Afrom20210101to20201201
1323,2020.12.08.,경상매일신문,<詩境의 아침>정동진역 / 김영남,"여기에는 혼자 뒹굴기에 좋은 모래사장이 있고,해안선을 잡아넣고 끓이는 라면집과파도를 의자에 앉혀놓고잔을 주고받기 좋은 소주집이 있다.그리고 밤이 되면외로운 방들 위에 영롱한 불빛을 다는아름다운 천정도 볼 수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1731&nso=so%3Add%2Cp%3Afrom20210101to20201201
1324,2020.12.08.,뉴스프리존,"하이트진로, 박태영 사장 등 정기 임원인사",사측은 이번 인사는 지난해 출시한 테라와 진로의 성공적인 시장 안착과 10년간 이어온 맥주 부문 적자를 흑자로 전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이라고 설명했다. 인사 내용을 보면 지난...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1731&nso=so%3Add%2Cp%3Afrom20210101to20201201
1325,2020.12.08.,더밸류뉴스,"하이트진로, 정기 임원 인사 단행","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1741&nso=so%3Add%2Cp%3Afrom20210101to20201201
1326,2020.12.08.,시사오늘,"하이트진로, 정기 임원인사…박태영 사장 승진","소주 시장 내 독보적인 시장 지배력을 확대한 데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1741&nso=so%3Add%2Cp%3Afrom20210101to20201201
1327,2020.12.08.,로이슈,"하이트진로, 정기 임원 인사 단행","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장(42)을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1741&nso=so%3Add%2Cp%3Afrom20210101to20201201
1328,2020.12.08.,전북도민일보,"롯데칠성음료 군산공장, 군산시 인재양성 장학금 전달","한편 롯데칠성음료 군산공장은 지난 1945년에 설립돼 76여 년 간 군산 지역과 함께 해 온 향토기업으로 대한민국 대표 차례주 '백화수복', 대표적 청주 '청하', 고급 수제 청주 '설화', 소주 '처음처럼', 전통 증류식 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1741&nso=so%3Add%2Cp%3Afrom20210101to20201201
1329,2020.12.08.,새전북신문,"롯데칠성음료, 군산시에 장학금 1,500만원 기탁","한편, 롯데칠성음료 군산공장은 대한민국 대표 차례주인 '백화수복', 청주의 대중화를 위해 개발한 '청하', 전통 수제방식의 고급 청주 '설화' 등의 생산으로 청주의 고급화를 꾀함은 물론 전통 증류식 소주 ‘대장부’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1741&nso=so%3Add%2Cp%3Afrom20210101to20201201
1330,2020.12.08.,서울경제TV,"하이트진로, 정기 임원 인사 단행","소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다.  지난 5년간 경영전략본부장과 영업, 마케팅을 맡아 조직의 변화와 혁신을 주도해 온 박태영 부사장을 사장으로 승진발령하고, 해외사업을 총괄해 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1331,2020.12.08.,NSP통신,"롯데칠성음료, 군산교육발전 장학금 1500만원 전달","해 온 향토기업으로 우리나라 대표 차례주 ‘백화수복’, 대표적 청주 ‘청하‘, 고급 수제 청주 ‘설화’, 소주 ‘처음처럼’, 전통 증류식 소주 ‘대장부’를 비롯해 요리전용 맛술 ‘미림’ 등을 생산하고 있다. NSP통신",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1332,2020.12.08.,무등일보,"(약수터) ""이 사람아, 왜 거기 그렇게 있어""","이 부실장은 필자와 한동네에 살면서 가끔 저수지를 걸으며 담소를 나누고, 동네목욕탕엘 들렀다 나와 초저녁이면 선술집에서 소주잔을 기울이던 '좋은 형'이었다. 그럴 때마다 귀에 못이 박히도록 ""'영감'이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1333,2020.12.08.,포쓰저널,하이트진로 '3세 경영' 본격...장남 박태영 사장 승진,전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이라고 설명했다. 박태영 사장은 지난... 총괄해 소주 세계화를 이끌고 있다고 했다. 1978년생인 박태영 사장은 2012년 4월 하이트맥주 경영관리실장(상무)...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1334,2020.12.08.,스포츠조선,"하이트진로 박태영 부사장, 사장 승진…테라·진로의 성공적 시장 안착과 국내...","전환하고 소주 시장 내 독보적인 시장 지배력을 확대한데 따른 것이다. 지난 5년간 경영전략본부장과 영업... 총괄해 소주 세계화를 이끌고 있는 박재홍 전무(38)를 부사장으로 승진시켰다. 이 외 생산, 영업, 관리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1335,2020.12.08.,지이코노미,"[인사]하이트진로, 정기 임원인사 발표","전환하고 소주 시장 내 독보적인 시장 지배력을 넓힌데 따른다. 하이트진로는 이번 인사를 통해 향후 국내 맥주 및 소주 종합 1위 기업으로 지위를 공고히 하고, 대한민국을 대표하는 글로벌 주류회사로서 지속 성장해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1336,2020.12.08.,더팩트언론사 선정,무전취식에 헐리우드 액션까지...60대 징역 1년,"재판부 ""안하무인에 반성 기미 없어"" 의도적으로 차량에 부딪힌 후 합의금 명목으로 파스, 소주 등을 편취한... 또 7월쯤에는 의도적으로 차량의 후사경에 팔꿈치를 부딪친 후 같은 방식으로 소주 3병을 편취한 것으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1337,2020.12.08.,아주경제,"하이트진로 3세 박태영, 사장 승진…3세 경영 본격화","하이트진로는 ""이번 인사는 지난해 출시한 맥주 '테라'와 소주 '진로'(테진아)가 성공적으로 시장에... 총괄하며 소주의 세계화를 이끌어왔다. 이 외에도 하이트진로는 생산, 영업, 관리·마케팅 부문에서 전무1명, 상무...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
1338,2020.12.08.,브릿지경제,"하이트진로, 박태영 신임 사장 임명으로 ‘3세 경영’ 가속화",박재홍 부사장은 해외 사업을 총괄해 소주의 세계화를 이끌었다는 평가다. 경영권 확보를 위한 지분도... 하이트진로 관계자는 “이번 인사를 통해 향후 국내 맥주·소주 종합 1위 기업으로 지위를 공고히 하고 동시에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=1751&nso=so%3Add%2Cp%3Afrom20210101to20201201
