,0,1,2,3,4
1109,2020.12.04.,스포츠한국,"넷플릭스, 백종원과 손잡았다…오리지널 시리즈 '백스피릿' 제작","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 가장 한국적인 술 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 것으로 보인다. 앞서 '집밥 백선생'과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1291&nso=so%3Add%2Cp%3Afrom20210101to20201201
1110,2020.12.04.,글로벌이코노믹,"넷플릭스, 백종원 앞세운 리얼리티 토크쇼 '백스피릿' 제작 확정","넷플릭스에 따르면 '백스피릿'은 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1111,2020.12.04.,스포츠조선,"[SC초점] ""K-푸드, 전세계로 확장""…'요식업계 대부' 백종원, SBS→tvN→MBC ...","우리 술 문화의 중심에 있는 소주와 맥주는 물론 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술'을 테마로 만든 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1112,2020.12.04.,IT조선,"넷플릭스, 백종원과 독점작 '백스피릿' 제작","문화를 본격적으로 소개하는 리얼리티 형식의 첫 시리즈가 될 전망이다. 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ‘가장 한국적인 술’ 이야기를 담은 콘텐츠로 기획됐다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1113,2020.12.04.,MBC연예,"백종원, 넷플릭스 진출한다! '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1114,2020.12.04.,식품저널 foodnews,"쌀가공식품협, 라이브커머스로 판로 개척",전통주' △우리술 '가평잣생막걸리'가 참여했다. 쌀가공식품협회는 지난 9월 18일부터 11월 2일까지 그립(Grip)에서 요리 전문가와 함께 쌀가공품 쿠킹클래스 라이브 판매 방송을 했다. 쿠킹클래스는 홈카페 전문가 에이미...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1115,2020.12.04.,서울경제,"백종원, 넷플릭스와 손 잡았다···'백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. ‘백스피릿’은 ‘집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1116,2020.12.04.,뉴시스,"넷플릭스, 백종원과 손잡고 '백스피릿' 제작한다","전통주, 막걸리, 크래프트 맥주까지 가장 한국적인 술 이야기를 담은 콘텐츠다""고 소개했다. '집밥 백선생'과 '스트리트 푸드 파이터' 시리즈로 백종원과 호흡을 맞춘 박희연, 이은경, 곽청아, 이종혁 PD가 공동연출을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1117,2020.12.04.,이데일리,"백종원, 넷플릭스 진출…오리지널 시리즈 '백스피릿' 확정 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. ‘백스피릿’은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1118,2020.12.04.,블로터언론사 선정,넷플릭스·백종원 맞손…오리지널 시리즈 '백스피릿' 제작,"우리 술 문화의 중심에 있는 초록색 병 소주를 비롯해 맥주, 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 제작할 계획이다. 이는 넷플릭스가 한국의 술, 음식, 문화를 소개하는 첫 번째...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1119,2020.12.04.,브레이크뉴스,"넷플릭스, 백종원과 손잡았다..오리지널 시리즈 ‘백스피릿’ 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1301&nso=so%3Add%2Cp%3Afrom20210101to20201201
1120,2020.12.04.,브레이크뉴스,"넷플릭스, 백종원과 손잡았다..오리지널 시리즈 ‘백스피릿’ 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1121,2020.12.04.,티브이데일리,"백종원, 넷플릭스 열풍 탑승…新 푸드 예능 공개 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1122,2020.12.04.,뉴스컬처,"백종원, '스트리트 푸드 파이터' 제작진과 넷플릭스行","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1123,2020.12.04.,마이데일리,"백종원, 넷플릭스 진출…술과 인생 이야기 담은 '백스피릿' [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1124,2020.12.04.,스타데일리뉴스,"넷플릭스, 백종원과 손잡고 오리지널 시리즈 '백스피릿' 제작","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. <백스피릿>은 [집밥 백선생]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1125,2020.12.04.,뉴스1,"넷플릭스, 백종원과 손잡고 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 넷플릭스가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1126,2020.12.04.,서울경제,"넷플릭스 ""백종원과 손잡고 새 시리즈 '백스피릿' 제작 예정""","넷플릭스 관계자는 “초록색 병 소주와 맥주부터 시작해 전통주, 막걸리, 수제맥주까지 ‘가장 한국적인 술’ 이야기를 담은 콘텐츠를 선보일 것”이라고 전했다. tvN ‘집밥 백선생’과 ‘스트리트 푸드 파이터’에서 백...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1127,2020.12.04.,마켓뉴스,"[공식] 넷플릭스, 백종원과 손잡고 오리지널 시리즈 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족하게 할 예정이다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1128,2020.12.04.,셀럽미디어,"넷플릭스X백종원 ‘백스피릿’ 제작 확정, ‘가장 한국적인 술’ 이야기 담는...","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ‘가장 한국적인 술’ 이야기를 담은 콘텐츠로 한국은 물론, 세계 시청자의 오감을 만족시킬 예정이다. ‘백스피릿’은 ‘집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1129,2020.12.04.,MBN,"백종원 백스피릿, 넷플릭스와 손 잡고 첫 리얼리티 술 토크 제작","특히 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정입니다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1311&nso=so%3Add%2Cp%3Afrom20210101to20201201
1130,2020.12.04.,스포츠투데이,"백종원X'스푸파' 제작진, 넷플릭스 '백스피릿' 제작 확정 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1131,2020.12.04.,텐아시아,넷플릭스-백종원 손잡았다…'백스피릿' 제작 확정,"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1132,2020.12.04.,아시아투데이,"백종원, 넷플릭스 진출…'백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다.‘백스피릿’은 ‘집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1133,2020.12.04.,스포츠서울,"넷플릭스, 백종원과 손잡았다…술 토크 '백스피릿' 제작[공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. ‘집밥 백선생’과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1134,2020.12.04.,싱글리스트,"백종원, 넷플릭스와 손잡다...韓 술문화 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 가장 한국적인 술 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. 요리를 넘어 술자리까지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1135,2020.12.04.,한국일보,"백종원X넷플릭스 '백스피릿' 제작 확정, 우리 술과 인생에 관한 이야기","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주, 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담는다. 특히 이번 '백스피릿'은 tvN '집밥 백선생'과 '스트리트 푸드 파이터' 시리즈로 백종원과 호흡을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1321&nso=so%3Add%2Cp%3Afrom20210101to20201201
1136,2020.12.04.,연합뉴스,"넷플릭스, 백종원과 손잡고 '백스피릿' 제작","특히 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1137,2020.12.04.,매일경제,"넷플릭스, 백종원과 술 토크 `백스피릿` 제작[공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '집밥 백선생'과 '스트리트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1138,2020.12.04.,시사매거진,"곡성군, 거리두기 농촌여행 '곡성 여기愛'","이어 지역 향토 밥상, 프리미엄 토란막걸리 만들기를 체험하게 된다. 체험으로 들뜬 기분은 치유의 숲에서 힐링과 명상을 통해 다시 차분해진다. 그리고 건강로컬 밥상으로 식사를 하고, 시골의 일상이 묻어나는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1139,2020.12.04.,내외뉴스통신,"충주씨샵, 농산물 온라인 페스티벌 성황리 종료","드라이브스루 장터에서는 사과, 밤, 고구마, 계란, 벌꿀, 인삼, 더덕, 오미자, 블루베리, 막걸리 등 고품질의 상품이 마련되어 8천5백여만 원의 판매고를 올리며 농가와 소비자 모두에게 큰 호응을 얻었다. 시는 '충주씨샵...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1140,2020.12.04.,YTN,"백종원, 넷플릭스와 손잡는다… 오리지널 시리즈 '백스피릿' 제작","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1141,2020.12.04.,여성조선,백종원 넷플릭스 뜬다! 술과 사람 이야기 담은 ‘백스피릿’ 제작,"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ‘가장 한국적인 술 이야기’를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. <백스피릿>은 <집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1142,2020.12.04.,스포츠조선,"[공식]백종원, 넷플릭스와 손 잡았다…오리지널 시리즈 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1143,2020.12.04.,헤럴드POP,"넷플릭스, 백종원과 '백스피릿' 제작…'스트리트 푸드 파이터' PD 연출(공식)","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1144,2020.12.04.,스포티비뉴스,"백종원, 넷플릭스 손 잡았다…술·인생 얘기하는 '백스피릿' 제작","술 문화 중심에 있는 초록색 병소주, 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생', '스트리트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1145,2020.12.04.,뉴스엔,백종원 ‘백스피릿’으로 넷플릭스 진출 “세계에 K-술 이야기 전파”(공식),"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '집밥 백선생'과 '스트리트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1331&nso=so%3Add%2Cp%3Afrom20210101to20201201
1146,2020.12.04.,하비엔,"백종원, 넷플릭스와 '백스피릿' 제작확정...요리 넘어 술잔 기울인다","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. <백스피릿>은 [집밥 백선생]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1147,2020.12.04.,엑스포츠뉴스,"백종원, 넷플릭스 손잡았다…오리지널 시리즈 제작 확정 [공식입장]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1148,2020.12.04.,스포츠동아,"백종원X넷플릭스, ‘백스피릿’ 론칭 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 [집밥 백선생]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1149,2020.12.04.,여성조선,뉴노멀 시대의 감성 캠핑① 무카캠핑 이수빈의 캠핑의 이유,라면에 차돌박이를 넣어 먹어도 별미고 또 지역 양조장에서 구입한 막걸리에 파전을 곁들여 먹는 것도 좋아해요. 코끝 찡하게 추운 계절에는 모카포트에 끓여 먹는 따뜻한 커피가 역시 최고지요. ‘이것만은 꼭 알았으면...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1150,2020.12.04.,한국농어촌방송,"광양시, 폐막걸리 활용해 병해충방제 앞장서",광양시(시장 정현복)는 광양주조공사(대표 김종현)와 협업해 유통기한이 지나 폐기 처분되는 막걸리를 농업분야에 적용해 병해충 유인제로 활용해 폐기물 처리비용을 절감하고 있다. 광양시가 폐막걸리를 활용해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1151,2020.12.04.,경남도민신문,세상사는 이야기-무시로 감사하고 사랑하자,"햇빛 넘치는 창가에 앉아 즐겨 마시는 커피 한잔의 여유로움, 진수성찬은 아니지만 보글보글 끓는 구수한 된장찌개와 사발에 담긴 동치미에 막걸리 한 잔, 소주 한 잔 곁들이며 절절 끓는 아랫목에 등을 대고 콧노래를 부를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1152,2020.12.04.,OSEN,"소유진♥백종원, 부부의 오붓한 시간 ""과메기x막걸리 야식 데이트"" [★SHOT!]",배우 소유진과 요리연구가 백종원 부부가 과메기와 막걸리 야식 데이트를 즐겼다. 소유진은 4일 자신의 인스타그램에 “오늘의 야식 데이트”라는 글과 사진을 올렸따. 사진에는 과메기와 막걸리를 먹으며 야식...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1153,2020.12.04.,브레이크뉴스,"곡성군, 거리두기 농촌여행 ‘곡성 여기愛’","이어 지역 향토 밥상, 프리미엄 토란막걸리 만들기를 체험하게 된다. 체험으로 들뜬 기분은 치유의 숲에서 힐링과 명상을 통해 다시 차분해진다. 그리고 건강로컬...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
1154,2020.12.04.,OSEN,"'코로나 확진' 이찬원→TOP6 밝은 모습‥나인티6 서문탁→김조한 ""역시 90's ...","다시 한 번 선전포고를 부탁하자 천명훈은 ""1년 전 쓰디 쓴 패배 인정, 정말 쓴 맛이었다, 소주도 썼지만 오늘 만큼은 쓴 맛 네가 먹어라""고 기선제압, 영탁은 ""소주보단 막걸리""라면서 ""막걸리 맛에 90년대 락의 맛을 더...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1341&nso=so%3Add%2Cp%3Afrom20210101to20201201
