,0,1,2,3,4
2630,2020.12.15.,뉴스브라이트,"롯데백화점, '프리미엄 와인잔으로 센스 있는 홈파티 준비 끝'",© 김건우 롯데백화점은 연말 홈파티 시즌을 맞아 화려한 디자인의 와인잔 및 디켄터 등 프리미엄 와인용품을 선보인다. 홈파티가 일상화 된 최근 트렌드에 맞춰 스몰 럭셔리를 추구하는 소비자들을 위해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2631,2020.12.15.,연합뉴스,현대백화점 '크리스마스 홈파티 키트' 만나보세요,전국 15개 점포에서 '크리스마스 홈파티 키트'를 당일 백화점 구매 고객에게 기프트로 증정한다. 사진은 서울 현대백화점 무역센터점 와인웍스매장 앞에서 크리스마스 홈파티 키트를 소개하는 직원들. 2020.12.15,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2632,2020.12.15.,경기도민일보,"글루바인, 전자파 없는 전기요·전기매트 6년 연속 한국소비자만족지수 1위 수...",세상에서 가장 따뜻한 품을 슬로건으로 하고 독일어로 따뜻한 와인이라는 뜻의 글루바인은 110v 사용이 가능한 전기장판과 프리볼트 해외용전기요로 유학연수생들 사이에서 유명세를 타고 있을 뿐만 아니라 임산부와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2633,2020.12.15.,연합뉴스,현대백화점 '크리스마스 홈파티 키트' 만나보세요,전국 15개 점포에서 '크리스마스 홈파티 키트'를 당일 백화점 구매 고객에게 기프트로 증정한다. 사진은 서울 현대백화점 무역센터점 와인웍스매장 앞에서 크리스마스 홈파티 키트를 소개하는 직원들. 2020.12.15,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3401&nso=so%3Add%2Cp%3Afrom20210101to20201201
2634,2020.12.15.,한국경제TV,"“연말의 설렘을 만끽” 파크 하얏트 서울, 페스티브 애프터눈 티 출시","등의 다양한 프리미엄 차, 커피 중에 선택해서 즐길 수 있다. 이번 페스티브 애프터눈 티에는 톡 쏘는 청량감의 로제 스파클링 와인을 특별하게 포함한다. 모든 아이템은 당일 재료 상황에 따라 변경될 수 있다. 디지털이슈팀",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2635,2020.12.15.,뉴스1,"현대백화점, ‘크리스마스 홈파티 키트’ 구매기프트로 증정",= 15일 오전 서울 강남구 현대백화점 무역센터점 지하1층 와인웍스매장 앞에서 직원들이 ‘크리스마스 홈파티 키트’를 소개하고 있다. 현대백화점은 오는 25일까지 압구정본점 등 전국 15개 전 점포에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2636,2020.12.15.,뉴스1,방구석 크리스마스를 달래줄 ‘크리스마스 홈파티 키트’,= 15일 오전 서울 강남구 현대백화점 무역센터점 지하1층 와인웍스매장 앞에서 직원들이 ‘크리스마스 홈파티 키트’를 소개하고 있다. 현대백화점은 오는 25일까지 압구정본점 등 전국 15개 전 점포에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2637,2020.12.15.,YTN,"[출발새아침] 허은아 ""윤미향 와인 파티, 필리버스터가 아니라 국민 봉기 일어...",집권 여당의 국회의원이 고급 레스토랑을 찾아서 주인공도 없는 위안부 할머니 생신을 자기들끼리 자축하면서 와인 마시는 시국이라면서 사실 필리버스터가 아니라 국민 봉기가 일어나야하는 시기입니다. 그리고 우리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2638,2020.12.15.,미디어펜,"CU 와인샵, 앱에서 주문·결제 한 번에 ‘스마트오더’ 도입","편의점 CU는 포켓CU 와인샵 모바일 앱에 사전 결제 시스템을 도입하고, 온오프라인 와인 판매에 적극 나선다./사진=BGF리테일 제공   편의점 씨유(CU)가 멤버십 어플인 포켓CU를 통해 운영하는 와인샵(이하 CU 와인샵)에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2639,2020.12.15.,뉴시스,코로나19로 늘어난 혼술…건강에 독 될수도,"(표준잔 소주1잔 50ML, 맥주1잔 350ML, 와인 반잔 110ML, 양주 4분의1잔 40ML) WHO에서 정한 표준 잔 이상으로 음주를 할 경우 알코올 사용장애 뿐 아니라 여러 가지 신체적인 문제도 야기 시킬 수 있다. 강북삼성병원 소화기내과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2640,2020.12.15.,시사오늘,"[유통오늘] 세븐일레븐, 지역 특산물 활용 상생 과실주 출시…GS25, 한정판 크...","거봉와인' 2종이다. 요새로제(750ml, 1만7000원)는 양조 스타트업 '댄싱사이더컴퍼니'가 제조한 상품으로... 두레앙 거봉와인(750ml, 2만2000원)은 천안 특산물인 거봉포도를 활용한 레드 와인으로 숙성된 오크향과 묵직한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2641,2020.12.15.,뉴스퀘스트,"[뉴스퀘스트의 '꼭알' 뉴스/정치·사회] 美, 코로나19 백신접종 시작…뉴욕서...","◇ ""할머니들 피와 눈물""…야당, '노마스크 와인모임' 윤미향 맹공 국민의힘은 '노마스크 와인모임'으로 물의를 빚은 윤미향 더불어민주당 의원에 총공세. 국민의힘은 공식 페이스북 계정에 윤 의원의 모임 사진과 함께...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2642,2020.12.15.,뉴스웍스,"""앱에서 와인 주문·결제 한 번에""…CU 와인샵, 사전 결제 시스템 도입"," '포켓CU 와인샵'이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다. CU는 지난 6월부터 CU 멤버십 어플인 '포켓CU'를 통해 주류 예약 서비스 'CU 와인샵'의 운영을 시작하고, 120여...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2643,2020.12.15.,엑스포츠뉴스,"장영란♥한창, 11년차 부부의 무한 사랑 ""셋째 만들까?"" (신박한 정리) [종합...","또 부부의 아이들을 방으로 독립시키고, 안방에 와인셀러와 의자를 배치, 둘만의 시간을 가질 수 있게 만들었다. 이에 남편 한창은 아이들과 방이 나뉜 것에 아쉬움을 표하며 눈물까지 보였다. 그러나 장영란은 ""어떡하지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3411&nso=so%3Add%2Cp%3Afrom20210101to20201201
2644,2020.12.15.,아주경제,"길원옥 할머니측 ""윤미향, 전화도 안왔다""...거짓해명 논란 일파만파","[사진=김복동의 희망 제공] 더불어민주당 윤미향 의원이 논란이 된 '노마스크 와인모임'이 '연락이 닿지... 앞서 윤 의원은 12월 7일 와인모임을 두고 논란이 확산하자 ""길원옥 할머니의 94번째 생신이었다. 현재 연락이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2645,2020.12.15.,브레이크뉴스,정치적인 중도층 이반과 문재인 대통령의 시간,윤 의원은 길원옥 할머니 생일파티를 빙자한 와인파티 사진을 소셜 미디어에 올려 국민의 공분을 샀다. 이런 사람을 공천해 국회의원을 만들어준 민주당에 대한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2646,2020.12.15.,핀포인트뉴스,롯데百 '프리미엄 와인잔으로 센스 있는 홈파티 준비 끝',"롯데백화점은 연말 홈파티 시즌을 맞아 화려한 디자인의 와인잔 및 디켄터 등 프리미엄 와인용품을 선보인다. 홈파티가 일상화 된 최근 트렌드에 맞춰 스몰 럭셔리를 추구하는 소비자들을 위해, 260여년간 명품...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2647,2020.12.15.,마켓뉴스,"관광 업계, 코로나·강추위 속 '호캉스' 고객 유치 경쟁 '불 붙었다'","레드 와인 1병이 함께 인룸다이닝으로 제공되어 단 둘만의 럭셔리한 미식 호캉스를 완성할 수 있다. 뿐만... 화이트 와인 1병과 와인과 함께 가볍게 즐기기 좋은 시금치 플랫 브레드 1개로 구성되어 있다. 다만, 패키지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2648,2020.12.15.,아시아경제,코로나 '홈술족'이 점령한 편의점…2020년 편의점 톱 5위,"소주, 맥주 외 와인과 전통주, 양주도 매출이 소폭 늘었다. 와인의 경우 편의점업계의 적극적인 마케팅 공세와 함께 집에서 상대적으로 낮은 도수로 가볍게 즐기기 좋아 매출이 늘었다. CU가 운영하는 와인샵은 론칭한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2649,2020.12.15.,서울경제,"늘어나는 홈술족에...세븐일레븐, 지역 과실주 2종 출시","좋은 와인 매출이 166.9% 늘며 가장 높은 증가율을 보였고, 과실주도 97.6% 더 팔렸다. 소주와 맥주 매출도 40~50%가량 증가했다. 이에 따라 세븐일레븐은 지역 특산물로 만든 과실주인 ‘요새로제’와 ‘두레앙 거봉와인’ 을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2650,2020.12.15.,미디어펜,"워커힐호텔, 코로나로 대표 프로모션 '딸기뷔페' 취소 결정","싱싱한 생딸기와 함께 스파클링 와인을 즐길 수 있는 스파클링 와인 & 생딸기 세트(5만원)도 마련됐다. 맛과 향은 물론, 사진으로 담을 수 밖에 없는 비주얼의 딸기 빙수와 딸기 아인슈페너, 생딸기 주스, 스파클링 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2651,2020.12.15.,한국면세뉴스,"인터리커, 프랑스 와인 명가 바론 필립 드 로칠드와 '무똥 까데' 독점 공급계...",주류 회사 인터리커(Interliquor)가 프랑스 와인 명가 바론 필립 드 로칠드 (Baron Philippe de Rothschild)와 보르도를 대표하는 와인인 '무똥 까데 (Mouton Cadet)' 독점 공급계약을 체결했다고 15일 밝혔다. 바론 필립 로칠드...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2652,2020.12.15.,스마트경제,"CU 와인샵, 론칭 후 매출 8배 증가...""단골 고객 확보 효과""",사진제공=BGF리테일  BGF리테일은 포켓CU 와인샵(이하 CU 와인샵)이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O 판매에 나선다고 15일 밝혔다. CU는 올해 스마트오더를 이용한 주류 판매가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2653,2020.12.15.,머니S,"[호텔가] 워커힐 호텔앤리조트, 제철 딸기 담은 '러블리 스트로베리' 프로모션...","싱싱한 생딸기와 함께 스파클링 와인을 즐길 수 있는 스파클링 와인 & 생딸기 세트도 마련되어 지인과 함께 향긋한 오후를 보낼 수 있다. 맛과 향은 물론, 사진으로 담을 수 밖에 없는 비주얼의 딸기 빙수와 딸기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3421&nso=so%3Add%2Cp%3Afrom20210101to20201201
2654,2020.12.15.,데일리안,"노보텔 앰배서더 독산, ‘메리 크리스마스’ 객실 패키지 선봬","크리스마스 세트는 호텔 1층에 위치한 휘닉스에서 오후 6시 테이크 아웃 할 수 있도록 제공되며, 분위기를 업 시켜줄 바롱 필립 드 로쉘드 샤르도네 화이트 와인 1병과 와인과 함께 가볍게 즐기기 좋은 시금치 플랫 브레드...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2655,2020.12.15.,파이낸셜뉴스,연말은 집에서…3040 홈 바 열었다,"특히 최근 판매도가 급상승 중인 와인 관련 용품이 두각을 보였다. 와인을 시원하게 마실 수 있게 해주는 와인쿨러나 버킷은 판매율이 무려 322%가 늘었고, 와인을 보기 좋게 보관할 수 있는 와인랙도 238% 늘었다. 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2656,2020.12.15.,파이낸셜뉴스,"파라다이스호텔 부산, ‘로맨스 오션 테라스’ 패키지 출시","엄선된 와인 및 초콜릿 세트와 유러피안 컨템포러리 레스토랑 ‘닉스 스테이크 앤 와인’의 2인 디너 코스를 제공한다. 이 외에도 씨메르 및 오션스파 풀 무제한 이용, BMW 키즈 드라이빙, 하바키즈라운지, 웅진북클럽 이용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2657,2020.12.15.,아시아투데이,"세븐일레븐, 지역 특산물 활용한 지역 상생 과실주 출시",거봉와인' 선봬 세븐일레븐이 지역 특산물을 활용한 지역 상생 주류 상품을 선보였다. 이번 과실수 출시는... 거봉와인’ 2종이다.‘요새로제’는 양조 스타트업 ‘댄싱사이더컴퍼니’가 제조한 상품으로 충주지역 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2658,2020.12.15.,글로벌경제,"노보텔 앰배서더 독산, 소중한 사람들과 특별한 추억을 함께 하는 '메리 크리...","크리스마스 세트는 호텔 1층에 위치한 휘닉스에서 오후 6시 테이크 아웃 할 수 있도록 제공되며, 분위기를 업 시켜줄 바롱 필립 드 로쉘드 샤르도네 화이트 와인 1병과 와인과 함께 가볍게 즐기기 좋은 시금치 플랫 브레드...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2659,2020.12.15.,EBN,"""나를 위한 '스몰 럭셔리' 일상 속 재충전""",엄선된 트리트먼트 와인 및 초콜릿 세트와 유러피안 컨템포러리 레스토랑 ‘닉스 스테이크 앤 와인’의 2인 디너 코스를 제공한다. 이 외에▲씨메르 및 오션스파 풀 무제한 이용 ▲BMW 키즈 드라이빙 ▲하바키즈라운지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2660,2020.12.15.,뉴시스,애플사이더·거봉 와인…세븐일레븐 상생과실주,"'두레앙 거봉와인(750㎖, 2만2000원)'은 천안 특산물인 거봉포도를 활용한 레드 와인이다. 은은하고 새콤한 거봉포도향이 매력적인 상품이다. 숙성된 오크향과 묵직한 바디감이 일품이다. 세븐일레븐에 따르면 코로나19가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2661,2020.12.15.,스포츠동아,롯데백화점 “프리미엄 와인잔으로 연말 홈파티 준비하세요”,"롯데백화점이 31일까지 연말 홈파티 시즌을 맞아 프리미엄 와인용품을 선보인다. 리델의 ‘파토마노 올드월드 피노누아 와인잔’, 오레포스의 ‘스웨덴 왕실 결혼식 공식 한정판 와인잔’, 알레시의 ‘안나G 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2662,2020.12.15.,뉴스투데이,"[뉴투포토] 롯데百, 홈파티 가치 높일 ‘프리미엄 와인 용품’ 선봬",14일 서울시 중구 소공동에 위치한 롯데백화점 본점 8층에서 모델들이 '프리미엄 와인 용품'을 홍보하고 있다. 롯데백화점은 연말 홈파티 시즌을 맞아 화려한 디자인의 와인잔 및 디켄터 등 프리미엄 와인용품을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2663,2020.12.15.,중앙일보언론사 선정,"길 할머니 측 ""연락 없었다""...커지는 윤미향 '와인파티' 의혹","윤미향 더불어민주당 의원이 길원옥 할머니의 생일을 축하하기 위해 '와인모임'을 가졌다고 해명한 가운데, 길 할머니 측이 ""윤 의원 측으로부터 어떤 연락도 받지 못했다""고 입장을 밝혔다. 길 할머니와 함께 생활하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3431&nso=so%3Add%2Cp%3Afrom20210101to20201201
2664,2020.12.15.,오피니언타임스,공직자 책임 망각한 윤미향의 분별없는 행동,<사설바로가기> ▲ 한겨레 = 공직자 책임 망각한 윤미향의 분별없는 행동 사진=KBS 뉴스( 네이버 캡쳐) 윤미향 더불어민주당 의원이 엄중한 코로나 비상시국에 지인들과 모여 와인을 마시는 사진을 공개해 물의를 빚고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2665,2020.12.15.,아이뉴스24,"황교익, 윤미향 '와인 파티' 논란 직격…""뭔 자랑거리라고""","최근 논란이 된 '와인 파티' 사진에 대해서는 ""정치인 답게 행동하길""이라고 강하게 비판했다. 15일 황교익... 공개된 사진에는 윤 의원을 포함한 전원은 마스크를 착용하지 않은 채 와인잔을 들고 건배를 하고 있는 모습이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2666,2020.12.15.,중앙일보,호주산 소고기 끊은 中…이 빈틈이 반가운 나라들 늘고있다,8월 들어 중국이 호주산 와인에 대해서도 반덤핑 관세를 매기자 세계 와인 시장이 들썩거리고 있기도 하다. 중국의 와인 수입 중 호주산이 37%를 차지했는데 이 부분을 대체하기 위해 세계 각국의 와인이 치열한 경쟁을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2667,2020.12.15.,이데일리,사회적 거리두기로 '혼술족' 증가... 홀로 마시는 술 더 위험,"표준잔이란 소주1잔(50㎖), 맥주1잔(350㎖), 와인반잔(110㎖), 양주 4분의1잔(40㎖)을 의미한다.WHO에서 정한 표준 잔 이상으로 음주를 할 경우, 알코올 사용장애 뿐 아니라 여러 가지 신체적인 문제도 야기 시킬 수 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2668,2020.12.15.,머니투데이,"세븐일레븐, 지역 특산물 활용한 지역 상생 과실주 출시","[충주 사과, 천안 거봉포도 활용한 지역 상생 과실주 '요새로제' '두레앙 거봉와인' 출시] 편의점... 해당 상품은 충주와 천안 지역 대표 특산물인 사과와 포도를 활용한 상품으로 ‘요새로제’, ‘두레앙 거봉와인’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2669,2020.12.15.,머니투데이,"CU 와인샵 ""앱에서 주문·결제까지 한번에""",[와인샵 론칭 이후 이달 매출 8배 증가] 포켓CU 와인샵이 모바일 앱에 사전 결제 시스템을 새롭게 도입하며 본격적인 와인 O2O(온라인과 오프라인 결합) 판매에 나선다. CU는 올해 스마트오더를 이용한 주류 판매가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2670,2020.12.15.,서울경제언론사 선정,"윤미향 ""길원옥 할머니 연락 닿질 않아"" 해명에 길 할머니 측 ""연락 안 와""",‘노마스크 와인 모임 사진’ 논란이 확산하고 있는 윤미향 더불어민주당 의원을 향해 민주당 지지자들의... 와인모임을 가진 이유에 대해서도 윤 의원은 “지인들과의 식사자리에서 안타까움과 그리움을 나눈다는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2671,2020.12.15.,MBN,"신문브리핑 3 ""윤미향 와인 파티 후폭풍에 놀란 與…'연말모임 단속령'"" 외 주...","신문브리핑 3 ""윤미향 와인 파티 후폭풍에 놀란 與…'연말모임 단속령'"" 외 주요기사(1215) #MBN #아침앤매일경제 #신문브리핑 #이상훈앵커 #윤미향 #길원옥할머니 #민경욱",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2672,2020.12.15.,헤럴드경제,"CU, ‘스마트오더’에 사전결제 기능 도입",편의점 CU가 와인 판매를 강화하기 위해 ‘스마트오더’ 시스템에서 결제까지 가능하도록 서비스를... 늘며 와인 소비가 늘어날 것으로 예상되기 때문이다. CU는 15일 모바일 앱인 ‘포켓CU 와인샵’에 사전 결제...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2673,2020.12.15.,이코노믹리뷰,"파라다이스호텔 부산, '로맨스 오션 테라스' 패키지 출시",엄선된 트리트먼트 와인 및 초콜릿 세트와 유러피안 컨템포러리 레스토랑 '닉스 스테이크 앤 와인'의 2인 디너 코스를 제공한다. 이 외 ▲씨메르 및 오션스파 풀 무제한 이용 ▲BMW 키즈 드라이빙 ▲하바키즈라운지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3441&nso=so%3Add%2Cp%3Afrom20210101to20201201
2674,2020.12.15.,한국경제언론사 선정,"커져가는 윤미향 와인파티 미스터리…길 할머니측 ""연락 없었다""",""" 코로나 시국에서 와인파티를 즐기고 그 배경은 길원옥 할머니 생신을 축하하기 위해서였다는 윤미향... 윤 의원은 지난 7일 자신의 인스타그램에 지인들과 와인잔을 건배하는 사진을 올렸다. 코로나 확산 시국에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2675,2020.12.15.,아시아타임즈,[Today 편의점] 주문부터 결제까지…'스마트'하게 와인 산다,"15일 편의점 업계에 따르면 CU는 모바일 애플리케이션(앱)을 통해 와인 주문부터 결제까지 한 번에 이뤄지는... ▲ CU 와인샵이 스마트 오더 시스템을 도입했다. 사진=BGF리테일 ○… CU 와인샵, 스마트오더 시스템 도입...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2676,2020.12.15.,이코노믹리뷰,"와인 주문부터 결제까지… CU 와인샵, 사전결제 시스템 도입",CU는 멤버십 어플 포켓CU를 통한 주류 예약 서비스 'CU 와인샵'에 사전 결제 시스템을 도입했다. 출처=BGF리테일 편의점 CU는멤버십 어플 포켓CU를 통한 주류 예약 서비스 'CU 와인샵'에 사전 결제 시스템을 도입했다고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
2677,2020.12.15.,이투데이,"윤미향, 해명이 더 논란됐다…길 할머니 측 ""생일파티? 전화도 안 왔다""",이투데이=기정아 기자 | 7일 윤미향 의원이 게재한 와인 모임 사진. 현재 이 사진은 삭제된 상태다. (출처=윤미향 인스타그램 캡처) 코로나19 시국에 '와인 모임' 가져 물의를 빚고 있는 윤미향 더불어민주당 의원이 이번엔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=3451&nso=so%3Add%2Cp%3Afrom20210101to20201201
