,0,1,2,3,4
276,2020.12.10.,파이낸셜뉴스,NC 다이노스 우승 기념 ‘딱 좋은데이 한정판’ 50만병 출시,경남 창원에 본사를 둔 무학은 지역 연고 야구단의 창단 첫 우승을 기념하고 지역민과 함께 우승의 기쁨을 나누기 위해 이번 한정판을 출시했다고 배경을 설명했다. 이번 한정판은 소주 딱 좋은데이 상표에 NC 다이노스...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
277,2020.12.10.,불교공뉴스,성남시 '자원순환가게' 재활용 가능 자원 분리배출 최우수상,"자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
278,2020.12.10.,NSP통신,"성남시, ‘자원순환가게’ 재활용 가능 자원 분리배출 최우수상","현금이나 지역화폐로 보상해 주는 성남시 직영 시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
279,2020.12.10.,파이낸셜뉴스,"성남시, '자원순환가게' 재활용 가능 자원 분리배출 최우수상","현금이나 지역화폐로 보상해 주는 성남시 직영 시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
280,2020.12.10.,부산제일경제,"무학, 프로야구단 NC 다이노스 우승 기념 딱 좋은데이 한정판 출시",무학은 경남 창원에 본사를 둔 종합주류회사로 지역 연고 야구단의 창단 첫 우승을 기념하고 지역민과 함께 우승의 기쁨을 나누기 위해 한정판을 출시했다. 소주 딱 좋은데이 상표에 NC다이노스 마스코트인 '단디'와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
281,2020.12.10.,연합뉴스,"경남 주류업체 무학, NC 다이노스 통합우승 기념 한정판 출시","NC 다이노스의 마스코트와 한국시리즈 우승 상징이 추가됐다. 모두 50만 병을 만들었다. 무학은 ""NC 다이노스의 프로야구 통합우승을 기념하고 지역민과 함께 우승의 기쁨을 나누기 위해 한정판 소주를 냈다""고 말했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
282,2020.12.10.,이코노믹리뷰,"무학, 프로야구단 NC 다이노스 우승 기념 '딱 좋은데이' 한정판 출시","딱 좋은데이는 16.9도 좋은데이로 2006년 최초 출시해 부산과 경남, 울산에서 크게 인기를 끌며 지역 주류회사로서는 유일한게 타 지역으로 영업망 확대해 성공한 무학의 대표 소주 브랜드이다. 무학은 주류 트렌드와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
283,2020.12.10.,국제뉴스,"거창군, 사회적 거리두기 2단계 시행에 다중이용시설 특별점검","사회적 거리두기 2단계에 따라 유흥·단란 시설은 집합금지 대상이며, 소주·호프집을 포함한 일반음식점... 시행한다""며, ""지역사회 전파를 적극 차단하면서 군민의 일상생활과 경제활동 위축을 최소화하기 위해 최선을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
284,2020.12.10.,뉴시스,"성남시 자원순환가게 사업, 자원분리배출 최우수상","현금이나 지역화폐로 보상해 주는 성남시 직영 시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
285,2020.12.10.,미디어SR,하이트진로 김인규 대표의 남다른 '나눔경영',"사진=하이트진로  하이트진로가 지역사회 소외계층을 위한 나눔 활동을 강화하고 있는 가운데 김인규... 한편, 지난 2005년 맥주 시장 1위였던 하이트가 소주 1위 진로를 인수하면서 '소주와 맥주' (소·맥)를 아우르는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
286,2020.12.10.,매일일보,성남시 '자원순환가게' 재활용 가능 자원 분리배출 최우수상,"현금이나 지역화폐로 보상해 주는 성남시 직영 시설이다. 현재 신흥2동과 신흥3동·성남동·은행1동... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는 1...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
287,2020.12.10.,이뉴스투데이,"성남시, '자원순환가게' 환경부 장관상 수상","자원순환가게 re100은 '제대로 비우고, 헹구고, 분리한' 재활용 가능 쓰레기를 가져오면 현금이나 지역화... 빈 병은 기존 보증금과 같은 금액인 소주병 100원, 맥주병 130원, 투명페트병 10원을 준다. 자원순환가게는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
288,2020.12.10.,경남일보,어느 소시민의 코로나 시대 탈출법,우리 진주지역도 몸살을 꽤나 심하게 앓고 있다. 코로나 청정지역인줄로만 알았는데 이통장들의 느닷없는... 친구들과 소주 한잔 하면서 세상사를 논하기 위해 자주 드나들던 어느 식당이 폐업을 하게 돼 오늘이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
289,2020.12.09.,더퍼블릭,"오토바이, 전동킥보드도 단속대상… 강화된 음주운전 처벌 기준, 형사전문변호...","폭넓은 지역에서 활발한 활동을 하는 정동윤 진주형사변호사는 “이른 시간, 소주 한  두 잔 정도는 괜찮겠지 생각하고 음주 운전을 하는 분들이 적지 않은데, 강화된 음주운전 단속 기준에 따라 소주 한 두 잔도 면허 정지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
290,2020.12.09.,뉴스프리존,"연천군, 최남단 제주와 최북단 접경지역 연천과의 민간교류의 길 트다!","'탐라 혼디(제주 함께 갑시다) 홀링스'회장과 임원들이 경기도 최북단 접경지역인 연천군을 방문해... 한라소주를 지부에 전달 후 다음을 기약하며 모든 일정을 마무리했다. 한편 김경봉 회장은 지난 12월 1일, 서울...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
291,2020.12.09.,뉴스웨이,하이트진로 3세 경영권 승계 마무리 수순…태영·재홍 나란히 승진,이번 인사로 승계에도 한 발 더 다가갔다는 평이다.상승세를 탄 맥주 사업과 소주 세계화 과제를 어떻게... 하이트진로는 베트남·필리핀 등 동남아시아 지역 공략을 강화하고 미국·중국·일본 등 기존 수출국은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
292,2020.12.09.,충북인뉴스,충북소주 청주시 현도면 사무소에 연탄 2000장 기탁,"2017년 4월부터는 충북소주 직원들이 매주 수요일을 '지역 사랑의 날'로 정하고 청주지역 각 상권을 방문해 지역경제에 기여한다. 깨끗한 청주만들기 일환으로 ""클린 청주 캠페인""등 환경정화 봉사활동도 펼치고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
293,2020.12.09.,부산일보,"낮엔 농촌, 출·퇴근 시간대는 산단 다니는 도시형 버스","이 버스도 낮 시간대에 대중교통 취약지역을 운행하고, 출·퇴근 시간대에 그린공단과 덕계일반산단, 소주공단과 서창산단을 각각 운행하게 된다. 시 관계자는 “산업단지는 통행 특성상 출·퇴근 시간대에 주로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
294,2020.12.09.,경인매일,탐라(제주)혼디 홀링스회장과 임원 연천군방문,"다음에는 군의원, 관광과장, 지역대표 등이 참석하도록 하겠다.""면서 ""짦은 시간이지만 앞으로의 추진상황에... 한라소주를 전달하고 코로나19로 최소한의 인원이 참석한 가운데 다음을 기약하며 일정을 모두 마쳤다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
295,2020.12.09.,뉴스1,"[르포]방역단속 걸린 술집 주인 ""지인끼리 모여서 마신 거예요""","그 테이블 위에는 소주병, 맥주병 여러 개와 간단한 안주가 올려져 있었다. 옆에 있던 비어 있던 다른 방의... “우리 지역사회의 안전을 위해 거리두기가 격상된 만큼 조금만 더 방역의 고삐를 조여 감염병 고리를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
296,2020.12.09.,위키트리,"㈜창해에탄올, 겨울맞이 난방용품 및 연료 지원","㈜창해에탄올은 전북 전주시 팔복동에 소재하고 있으며, 소주의 원료인 ‘주정’을 생산하는 업체로 1966년 회사설립 이후 연탄봉사 및 장학사업, 지역축제지원 등 다양한 방법을 통해 지역의 발전과 상생에 이바지 하고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
297,2020.12.09.,일요신문,"무학, 무역의 날 ‘700만불 수출의 탑’ 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
298,2020.12.09.,가톨릭평화방송·평화신문,1만 9262개… 공병 모아 어려운 이웃 위해 선행,와인병이나 맥주병은 팔 수 없어 소주병만 줍는다. 모아온 공병을 마트와 농협에 가서 팔면 아내는 지폐들을 고무줄로 차곡차곡 묶어 정리한다. 부부의 선행은 지역 일간지를 비롯한 인터넷 뉴스에 올라가면서 알려지기...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
299,2020.12.09.,주간조선언론사 선정,2000년 전 인도 진신사리가 신라로 온 까닭,이 사건이 빌미가 되어서 당시 해당 지역의 현감인 비안현감이 백련사를 폐사시키기로 결정합니다. 절에다... 소주컵으로 두 잔을 마시니까 아랫배로 힘이 들어가는 듯한 느낌이 왔다. 참선도 일단은 몸이 건강해야 하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
300,2020.12.09.,파이낸셜뉴스,무학 '좋은데이' 한류 타고 동남아서 인기폭발..700만불 수출 탑 '영예',종합주류기업 무학에서 만든 '딱 좋은데이' 소주가 한류 열풍을 타고 700만불 수출 탑을 받았다. 무학은 지난... 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아지역 국가에서 최근 큰 인기를 얻으면서 필리핀...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
301,2020.12.09.,경남도민일보,"양산 소주동 폐소각장, 주민 공간으로 변한다",양산시 소주동에 있는 산업폐기물 폐소각장(옛 마노플랜)이 '주민소통협력공간'으로 변신을 시도한다.... 9㎡와 건물 3동을 기부받아 오는 2023년까지 3년간 사업비 120억 원을 들여 지역거점형 소통협력공간으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
302,2020.12.09.,부산제일경제,"무학, 무역의 날 '700만불 수출의 탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
303,2020.12.09.,경상일보,"무학, 무역의 날 '700만불 수출의 탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르좋은데이컬러실리즈, 탄산주톡소다 등으로 확대됐다. 특히 한류문화와 K푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
304,2020.12.09.,경남일보,"무학, 무역의 날 '700만불 수출의 탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
305,2020.12.08.,위키트리,"무학, 무역의 날 ‘700만불 수출의 탑’ 수상",현재는 22개 국가로 지속해서 수출되고 있다.수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
306,2020.12.08.,프레시안,"롯데칠성 군산공장, 매년 장학금 기탁 따뜻한 선행 ‘훈훈’","한편 롯데칠성 군산공장은 지난 1945년에 설립, 76여 년간 군산 지역과 함께 해 온 향토기업으로 우리나라 대표 차례주 ‘백화수복’, 대표적 청주 ‘청하‘, 고급 수제 청주 ‘설화’, 소주 ‘처음처럼’, 전통 증류식...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
307,2020.12.08.,전북도민일보,"롯데칠성음료 군산공장, 군산시 인재양성 장학금 전달","한편 롯데칠성음료 군산공장은 지난 1945년에 설립돼 76여 년 간 군산 지역과 함께 해 온 향토기업으로 대한민국 대표 차례주 '백화수복', 대표적 청주 '청하', 고급 수제 청주 '설화', 소주 '처음처럼', 전통 증류식 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
308,2020.12.08.,새전북신문,"롯데칠성음료, 군산시에 장학금 1,500만원 기탁","롯데칠성음료 김윤종 지방권 도매부문장과 홍승표 군산공장장은 8일, 강임준 군산시장실을 방문, 군산지역... 고급화를 꾀함은 물론 전통 증류식 소주 ‘대장부’, 요리전용 맛술 ‘미림’ 등을 생산해오고 있다./군산=",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
309,2020.12.08.,NSP통신,"롯데칠성음료, 군산교육발전 장학금 1500만원 전달","한편 롯데칠성음료 군산공장은 지난 1945년에 설립, 76여년간 군산 지역과 함께 해 온 향토기업으로 우리나라 대표 차례주 ‘백화수복’, 대표적 청주 ‘청하‘, 고급 수제 청주 ‘설화’, 소주 ‘처음처럼’, 전통 증류식...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
310,2020.12.08.,조세금융신문,"무학, 무역의 날 '700만불 수출의 탑' 수상","소주 제품 '딱 좋은데이'에서 '과일 리큐르 좋은데이 컬러실리즈', '탄산주 톡소다' 등으로 확대됐다. 무학의... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
311,2020.12.08.,한국경제,"무학, 무역의 날 700만불 수출의 탑 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
312,2020.12.08.,뉴스핌,"무학, 무역의 날 '700만불 수출의 탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고 있다. 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
313,2020.12.08.,뉴스1,"'좋은데이' 무학, 무역의 날 '700만불 수출의 탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로... 또 한류문화와 'K-푸드' 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀, 말레이시아...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
314,2020.12.08.,머니투데이,무학 무역의 날 700만불 수출의탑 수상,"수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로... 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻고 필리핀, 말레이시아...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
315,2020.12.08.,국제뉴스,"롯데칠성음료, 군산시 교육발전 장학금 1천5백만원 전달","한편 롯데칠성음료 군산공장은 지난 1945년에 설립, 76여년간 군산 지역과 함께 해 온 향토기업으로 우리나라 대표 차례주 '백화수복', 대표적 청주 '청하', 고급 수제 청주 '설화', 소주 '처음처럼', 전통 증류식 소주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
316,2020.12.08.,데일리한국,"무학, 무역의 날 ‘700만달러 수출의 탑’ 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
317,2020.12.08.,국제뉴스,"무학, 무역의 날 '700만 불 수출탑' 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등다양하다.... 무학은 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
318,2020.12.08.,매일일보,"[코로나19 비상] '근심 한가득' 주류업계, 연말 성수기 대안은","또한, 160㎖ 진로 미니 팩소주를 유흥용으로 출시하고 배달·포장 시장 강화에 나섰다. 진로 미니 팩소주는... 하이트진로는 이달 들어서만 프랑스 부르고뉴 지역의 '도멘앙리흐북소', 호주산 그랑크뤼 와인 '히킨보탐...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=391&nso=so%3Add%2Cp%3Afrom20210101to20201201
319,2020.12.08.,헤럴드경제,"종합주류회사 무학, 무역의 날 ‘700만불 수출의 탑’ 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
320,2020.12.08.,쿠키뉴스,"무학, 무역의 날 ‘700만불 수출의 탑’ 수상","수출 품목도 소주 제품 딱 좋은데이에서 과일 리큐르 좋은데이 컬러실리즈, 탄산주 톡소다 등으로 확대되고... 또 한류문화와 K-푸드 열풍에 힘입어 주요 수출국가인 동남아 지역 국가에서 큰 인기를 얻어 필리핀...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
321,2020.12.08.,쿠키뉴스,"롯데칠성음료, 군산시 교육발전 장학금 1500만원 기탁","장학금은 지역학생들이 꿈을 이루는데 큰 도움이 될 것”이라고 답했다. 롯데칠성음료 군산공장은 지난 1945년 설립한 향토기업으로 ‘백화수복’, 대표적 청주 ‘청하’, 고급 수제 청주 ‘설화’, 소주 ‘처음처럼’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
322,2020.12.08.,뉴스엔,‘백종원 효과’ 넷플릭스도 통할까? [TV와치],"공유한다”라며 “소주, 맥주, 전통주, 막걸리까지 가장 한국적인 술 이야기를 담은 콘텐츠가 될 것”이라고... 심사위원(한식대첩), 요리 선생님(집밥 백선생, 백파더, 고교급식왕), 지역 상권 책임자(백종원의 골목식당...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
