,0,1,2,3,4
2994,2020.12.28.,SR타임스,"[2020 SR기획-유통·식품(上)] '코로나 쇼크' 유통가 ""'사투' 속 한 해...비대...","영플라자 청주점 백화점 1곳, 롯데슈퍼 63개 점포, 롭스 3개 점포가 문을 닫은 것이다. 롯데마트는 대구 칠성점까지 12개 점포가 폐점했다. 부진 점포 정리 결과는 즉각적인 실적 개선 효과로 나타났다. 롯데쇼핑 적자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3321&nso=so%3Add%2Cp%3Afrom20210101to20201201
2995,2020.12.28.,연합뉴스,"[신년인터뷰] 박문희 충북도의장 ""민생현장 찾아 실천하는 의회 정립""","▲ 도민 모두가 함께 노력한 차세대 다목적 방사광가속기의 청주 오창 유치를 비롯해 농업인 공익수당 조례 제정, 고교 무상교육 조기 시행을 대표 성과로 꼽을 수 있겠다. 국가적 재난인 코로나19에 신속히 대응하고자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3321&nso=so%3Add%2Cp%3Afrom20210101to20201201
2996,2020.12.28.,뉴스웨이,"HDC현대산업개발, 청주 아이파크 브랜드 타운 ‘가경 아이파크 5단지’ 분양",HDC현대산업개발은 충북 청주시 흥덕구 가경동 633-5단지 일원에 '가경 아이파크 5단지'를 분양한다고... 가경 아이파크 5단지는 청주에서 다섯 번째로 들어서는 '아이파크' 단지로 이미 공급된 1~4단지와 함께 총...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
2997,2020.12.28.,이투데이,"[일기예보] 오늘 날씨, 전국 구름 많고 일부 지역 짙은 안개…'서울 아침 6도...","4도, 청주 3도, 안동 -5도, 전주 1도, 대전 1도, 대구 0도, 포항 3도, 목포 1도, 광주 1도, 여수 4도, 창원 1도... 10도, 청주 10도, 안동 11도, 전주 12도, 대전 12도, 대구 12도, 포항 15도, 목포 11도, 광주 14도, 여수 13도, 창원...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
2998,2020.12.28.,연합뉴스TV,"여자농구 선두 KB국민은행, BNK 완파하고 6연승",여자프로농구 선두 청주 KB가 최하위 부산 BNK를 대파하고 6연승을 달렸습니다. KB는 어제(27일) 청주실내체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자프로농구 정규리그 홈경기에서 BNK에 91-76으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
2999,2020.12.28.,EBN,"[오늘(28일) 날씨] 낮 포근하지만…""미세먼지 많아요""","오전 6시 전국 주요 지역의 기온은 서울 5.5도, 인천 5.2도, 수원 4.7도, 춘천 0.2도, 강릉 8도, 청주 1.8도, 대전 0.4도, 전주 0.7도, 광주 0.9도, 제주 9.9도, 대구 0.8도, 부산 4.8도, 울산 3.9도, 창원 1.3도 등이다. 예상 낮...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3000,2020.12.28.,스트레이트뉴스,"[분양 현장] 청주 '가경 아이파크 5단지', 사이버 견본주택으로 대체",◇청주 '가경 아이파크 5단지' 견본주택. (사진=이준혁 기자) 충청북도 청주시 흥덕구 강서동에 건설될 아파트 '가경 아이파크 5단지'의 견본주택은 청약접수 기간동안 코로나19의 확산을 예방하는 목적으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3001,2020.12.28.,가스신문,[본지선정 가스업계 10大뉴스] 코로나19 등 악재 딛고 과제해결 미래비전 만들...,"(양산·대구·청주)에 약 15년간 연 40만 톤 규모의 천연가스 고정약정물량을 공급하는 '발전용 개별요금제 공급·인수 합의서'를 체결한 것이다. 한난의 양산(119MW), 대구(261MW), 청주(261MW) 열병합발전소는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3002,2020.12.28.,프레시안언론사 선정,"노회찬 ""제 모토가 자유인·문화인·평화인입니다""","""(1990년 5월 26일 서울구치소) 서울구치소와 청주교도소 수감생활을 함께 한 사회학자 이진경(서울과학기술대... 구치소에서도 같이 있었고 징역 생활도 청주에서 같이 했지요. <삶을 위한 철학 수업> 강연할 때 항상 드는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3003,2020.12.28.,매일노동뉴스,2020년 노동연보,"CJB 청주방송 이재학 PD 사망대책위원회 발족 20일 삼성디스플레이노조 결성 3월 7일 고 문중원... 5% 인상) 결정 17일 노동부, 전국대리운전노조 설립신고증 429일 만에 교부 22일 고 이재학 PD 대책위, CJB청주방송과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3004,2020.12.28.,동양일보,"성일홍 경제부지사, 취임 1년","역대 최초로 도와 3개 시군(청주, 충주, 괴산)이 전국 지자체 일자리평가에서 공동 수상하는 영예를 안았다. 지역 경제회복을 위해 2조2000억원 규모의 충북형 뉴딜사업 추진, 충북형 민간주도 배달앱(충북먹깨비)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3005,2020.12.28.,톱스타뉴스,[오늘의 날씨] 낮 기온 올라 포근…중부·영남 미세먼지 '나쁨',"이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도 등이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3331&nso=so%3Add%2Cp%3Afrom20210101to20201201
3006,2020.12.28.,뉴데일리,"[충청브리핑] 노래방?헬스장 300만원, 식당?PC방 200만원…지원금 ‘5조’","8% 최다 … 인건비 뒤이어 -정정순·檢, 고발장 작성 주체 놓고 ‘공방’ 정 의원 변호인 “수사검사실 수사관이 작성한 것” 청주지검 “표지 양식 출력해 줬을 뿐” 즉각 반박 정 의원 측, 오늘 국회서 대리작성 문제...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3007,2020.12.28.,국제뉴스,"청주시농기센터, 61억 들여 농촌지도 시범사업 추진",국제뉴스통신DB 충북 청주시 농업기술센터가 돈 되는 농업 실천으로 함께 웃는 청주 실현을 위해 2021년에 추진할 농촌지도 및 시험연구 시범사업에 61억원을 지원한다. 28일 시 농기센터에 따르면 새기술 및 국내육성...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3008,2020.12.28.,스트레이트뉴스,[분양 현장] 기존의 1~4단지와 떨어진 청주 '가경 아이파크 5단지',◇청주 '가경 아이파크 5단지'의 남동 모서리 위치이자 서부로와 석남천이 교차하는 지점에서 바라본... (사진=이준혁 기자) HDC현대산업개발은 28일 특별공급 절차를 시작으로 충북 청주시 흥덕구 강서동에 건설하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3009,2020.12.28.,금강일보,"[오늘의 날씨] 새벽까지 눈·비, 월요일 빙판길 주의보... 수요일부터 강추위","30> ▲ 청주 : [흐림, 구름많음] (0∼10) <30, 20> ▲ 대전 : [흐림, 구름많음] (0∼11) <30, 20> ▲ 세종... 주요 지역 아침 최저 기온은 △서울 4도 △인천 4도 △수원 2도 △춘천 -1도 △강릉 6도 △청주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3010,2020.12.28.,국제뉴스,2020년 공공 아동보호체계 구축평가 '최우수',충북 청주시가 보건복지부 2020년 공공 아동보호체계 구축 평가결과 전국 '최우수' 지자체로 선정됐다. 28일... 이러한 선제적 노력에 청주시는 기초 지자체 중 유일하게 선정돼 최우수 기관 포상금 1000만원과 우수 공무원...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3011,2020.12.28.,에너지경제,낮 기온 올라 포근…중부·영남 미세먼지 ‘나쁨’,"4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도 등이다.남부 내륙을 중심으로 안개가 짙게 끼는 곳이 많겠으니 출근길 교통안전에 유의할 필요가 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3012,2020.12.28.,국제뉴스,"충북교육청, 겨울방학 활용 온라인 공동교육과정 개강",청주 양청고등학교 정진숙 교사 온라인 강의 모습.(제공=충북교육청) 충북도교육청(교육감 김병우)은 고교 학점제 도입 기반 조성을 위해 학생 맞춤형 과목 선택권 확대와 교육소외지역 거주 학생의 교과 선택권...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3013,2020.12.28.,천지일보,"[2021정시특집] 청주대, 정시모집에서 650명 선발… 수능성적만 반영","청주대학교는 2021학년도 정시모집에서 650명(24.5%)을 선발한다. 비즈니스대학·인문사회대학·공과대학... 영어영역을 반영하며 각각의 반영비율은 국어 25%, 수학 25%, 영어 20%로 반영한다. 2021정시특집,천지일보,청주대",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3014,2020.12.28.,KBS,"“코로나19, 함께 이겨내요”…소중한 나눔 물결","[정재순/청주시 사직동 : ""너무 얘들 마음이 따뜻해서 보내고 나서도 너무 고맙다고, 다른 사람들한테도... [강해준·강율이·강석준/청주시 사직동 : ""우리가 모은 돈이 큰 도움은 안 돼도, 조금이라도 도움이 될 수 있어서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3015,2020.12.28.,MBN,"오늘의 날씨, 낮 기온 10도 안팎 '포근'…수도권 미세먼지 나쁨","이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3341&nso=so%3Add%2Cp%3Afrom20210101to20201201
3016,2020.12.28.,국제뉴스,"충북도, 2020 시군 감사운영실태 종합평가 결과 발표","충북도는 2020년 시군 감사운영실태 종합평가 결과, 음성군을 최우수 기관으로, 청주시와 제천시를 우수기관으로 선정했다고 밝혔다. 감사운영 평가는 도 자체적으로 도내 11개 시군의 감사운영 전반을 평가하는 것으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3017,2020.12.28.,뉴스1,천안 외국인 식품판매점발 확진자 93명 ‘일파만파’,"천안 76명 외에 홍성과 아산·충북 청주 등에서도 외국인 코로나19 확진자가 닷새 만에 17명 발생하는 등... 지역별로는 천안 76명·홍성 14명·아산 1명·청주 2명 등 충남 91명, 충북에서 2명 발생한 것으로 집계됐다. 천안의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3018,2020.12.28.,뉴시스,돌림병에 재난까지…뉴시스 선정 충북 2020년 10대 뉴스,"지역별 확진자 수는 청주시가 396명으로 가장 많고 250명이 확진된 제천이 그 뒤를 잇고 있다. 음성군 158명, 충주시 76명, 진천군과 괴산군 각 69명과 67명을 기록 중이다. 청주 확진자 8명, 제천 확진자 5명이 숨지는 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3019,2020.12.28.,농업경제신문,[충북지역 오늘(28일) 날씨] 가끔 구름많음...-3~12도,"권역별 최고기온은 청주시·충주시·증평군·진천군 10도, 보은군·옥천군·괴산군 11도, 제천시·음성군·단양군 9도, 영동군 12도이다. 내일 오전 최저기온은 -4~-1도이며, 오후 예상 최고기온은 3~6도로 예상된다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3020,2020.12.28.,뉴시스,"경남의 우리 술 지킴이, 전통주 지키고 신상품 개발 주력",탄산의 맛을 강렬하게 풍기는 건강한 스파클링 막걸리에서부터 와인처럼 부드러운 청주 그리고 여러 가지 건강에 좋은 약초들을 첨가해 빚어내는 기능성 술까지 다양한 품질의 전통주가 개발되고 있다. 주요 상품으로는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3021,2020.12.28.,싱글리스트,[날씨] 낮기온 최고 15도 '포근'…중부·영남 미세먼지 '나쁨',"이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도 등이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3022,2020.12.28.,오마이뉴스,"감옥 속 되레 자유로웠던 노회찬, 어떻게?",ⓒ 신영복아카이브 서울구치소와 청주교도소 수감생활을 함께 한 사회학자 이진경(서울과학기술대 교수)은... 구치소에서도 같이 있었고 징역 생활도 청주에서 같이 했지요. '삶을 위한 철학 수업' 강연할 때 항상 드는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3023,2020.12.28.,조선비즈언론사 선정,오늘 포근한 날씨 '낮 최고 8~15도'... 수도권 미세먼지 계속,"이날 오전 6시 전국 주요 지역의 기온은 서울 5.5도, 인천 5.2도, 수원 4.7도, 춘천 0.2도, 강릉 8도, 청주 1.8도, 대전 0.4도, 전주 0.7도, 광주 0.9도, 제주 9.9도, 대구 0.8도, 부산 4.8도, 울산 3.9도, 창원 1.3도 등이다. 낮...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3024,2020.12.28.,뉴시스,충북 낮 9~12도…미세먼지 '나쁨',"청주기상지청에 따르면 이날 오전 6시 현재 기온은 보은 영하 3.1도, 추풍령 영하 3도, 제천 0도, 충주 1.3도, 청주 1.8도 등이다. 낮 최고기온은 9~12도로 전날(6.1~9.6도)보다 높겠다. 미세먼지 농도는 '나쁨' 수준으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3025,2020.12.28.,SR타임스,[오늘날씨] 새벽까지 눈·비…출근길 도로결빙 주의...최저 영하 5도 수요일부...,"30> 청주 : [흐림, 구름많음] (0∼10) <30, 20> 대전 : [흐림, 구름많음] (0∼11) <30, 20> 세종 : [흐림, 구름많음] (-1... 주요 지역 아침 최저 기온은 △서울 4도 △인천 4도 △수원 2도 △춘천 -1도 △강릉 6도 △청주 0도 △대전...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3351&nso=so%3Add%2Cp%3Afrom20210101to20201201
3026,2020.12.28.,스포츠조선,"3라운드 확 달라진 허예은, '성장통'을 극복하는 미완의 대기","청주 KB스타즈 허예은은 기대가 되는 선수다. 지난해 신인 1순위에 뽑혔다. 신체조건이 좋은 편은 아니다. 하지만, 패싱센스는 타고났다. 경기를 조율할 수 있는 정통 포인트가드다. KB 안덕수 감독도 심혈을 기울이고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3027,2020.12.28.,아시아투데이,[오늘날씨] 전국 구름 많고 수도권 비 또는 눈…아침기온 서울 4 춘천 -1,"전국 아침기온은 서울 4, 춘천 -1, 강릉 6, 대전 0, 청주 0, 대구 0, 광주 2, 전주 1, 부산 6, 제주 9 등이다.오후에는 서울 9, 춘천 8, 강릉 12, 대전 11, 청주 10, 대구 12, 광주 14, 전주 12, 부산 15, 제주 15 등으로 나타났다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3028,2020.12.28.,TBS,27일 오후 6시까지 코로나19 559명 확진,"충북에서는 청주 참사랑노인요양원에서 입소자 8명과 종사자 2명 등 10명이 추가로 양성 판정을 받는 등 의료기관을 중심으로 확산세가 이어졌습니다. 부산에서도 제일나라요양병원, 인창요양병원, 좋은열매교회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3029,2020.12.28.,경남도민일보,경남개발공사 실책에 '와르르',경남개발공사는 26일 오후 2시 40분 청주 SK호크스아레나에서 열린 2020-2021 SK핸드볼코리아리그 인천시청과... ▲ 지난 26일 청주 SK호크스 아레나에서 열린 2020-2021 SK핸드볼코리아리그 여자부 인천시청과 경기에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3030,2020.12.28.,연합뉴스,◇오늘의 경기(28일),(19시·부천체육관) △핸드볼= SK코리아리그 서울시청-경남개발공사(15시) SK-인천시청(16시40분) 삼척시청-대구시청(18시20분) 부산시설공단-광주도시공사(20시·이상 청주 SK호크스아레나) (서울=연합뉴스),https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3031,2020.12.28.,매일경제,낮 최고기온 15도 포근…수도권 미세먼지 `나쁨`,"이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3032,2020.12.28.,한국대학신문,[기고] 국가교육회의 '교원양성체제 발전 방향' 숙의과정 참여 단상,이혁규 청주교대 총장 15일 국가교육회의는 '교원양성체제 발전 방향' 핵심 숙의 결과를 발표했다. '알맹이가 없다'는 비판적 보도가 눈에 띄었다. 하지만 협의문의 의미를 심층적으로 다루는 기사는 찾기 어려웠다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3033,2020.12.28.,뉴시스,[오늘의 주요 일정]충북(12월28일 월요일),"▲오전 8시30분 코로나19 중앙재난안전대책본부 영상회의, 충북도청 영상회의실 ▲오전 10시 증평 장학기금 기탁식, 군수실 ▲오전 11시 진천사랑 주소갖기 협업파트너 위촉식, 군수실 ▲오전 11시 청주시 공동주택...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3034,2020.12.28.,머니투데이,[오늘 날씨]전국 흐린 월요일…출근길 빙판 조심하세요,6도 △청주 0도 △대전 0도 △전주 1도 △광주 2도 △대구 0도 △부산 6도 △제주 9도다. 낮 최고 기온은 △서울 9도 △인천 7도△수원 10도 △춘천 8도 △강릉 12도 △청주 10도 △대전 11도 △전주 12도 △광주 14도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3035,2020.12.28.,연합뉴스,"충북 낮 기온 9∼12도, 미세먼지 농도 '나쁨'","청주기상지청에 따르면 이날 오전 6시 지역별 기온은 청주 1.7도, 충주 1.2도, 제천 영하 0.1도, 옥천 영하 3.4도이다. 전날 발생한 미세먼지가 대기 정체로 축적되고 국외에서도 유입되면서 도내 미세먼지 농도는 '나쁨...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3361&nso=so%3Add%2Cp%3Afrom20210101to20201201
3036,2020.12.28.,점프볼,"BNK의 2일 천하, 크리스마스 매치 승리 효과는 3일을 가지 못했다",부산 BNK는 27일 청주체육관에서 열린 KB국민은행 Liiv M 2020-2021 여자프로농구 청주 KB스타즈와의 4라운드 맞대결에서 76-91로 패했다. 후반 내내 가비지 게임이었던 것을 고려해도 15점차는 너무도 큰 차이였다. 9연패...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3037,2020.12.28.,중앙일보,월요일 낮 기온 올라 포근…중부·영남 미세먼지 ‘나쁨’,"이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도 등이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3038,2020.12.28.,푸드경제 오가닉라이프신문,"오늘날씨 평년보다 5~7도 높아 포근, 전국 미세먼지 나쁨…내일 오후부터 강풍...",1도 △청주 0도 △대전 0도 △전주 1도 △광주 2도 △목포 2도 △여수 4도 △안동 -4도 △대구 0도 △포항 4도... 오늘 낮 최고기온은 △서울 9도 △인천 7도 △수원 10도 △춘천 8도 △강릉 12도 △홍성 11도 △청주 10도...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3039,2020.12.28.,증권경제신문,[오늘날씨] 평년보다 따뜻한 날씨…미세먼지 중부 '나쁨',"6도, 청주 0도, 대전 0도, 전주 1도, 광주 2도, 대구 0도, 부산 6도, 제주 9도다. 낮 최고 기온은 서울 9도, 인천 7도, 수원 10도, 춘천 8도, 강릉 12도, 청주 10도, 대전 11도, 전주 12도, 광주 14도, 대구 12도, 부산 15도, 제주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3040,2020.12.28.,연합뉴스,낮 기온 올라 포근…중부·영남 미세먼지 '나쁨',"이날 오전 5시 현재 전국 주요 지역의 기온은 서울 5.5도, 인천 6.0도, 수원 4.7도, 춘천 0.2도, 강릉 7.4도, 청주 1.2도, 대전 -0.2도, 전주 0.9도, 광주 1.3도, 제주 10.9도, 대구 1.1도, 부산 6.2도, 울산 4.3도, 창원 1.7도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
3041,2020.12.28.,머니투데이언론사 선정,"규제지역 3배 늘려놓은 뒷북 규제…""투기꾼만 신났다""","넉 달 후인 6·17 대책 때는 수도권 대부분과 대전, 청주가 추가 돼 69곳이 됐고 11·19 대책엔 김포와 부산 해운대·수영 등이 포함돼 76곳으로 늘었다. 그래도 '풍선효과'가 이어지자 17일 사실상 전국 대부분 지역이 조정대상...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=3371&nso=so%3Add%2Cp%3Afrom20210101to20201201
