,0,1,2,3,4
2237,2020.12.14.,헤럴드경제,"조두순에, 유튜버 공포까지…주민들 “차라리 집밖으로 안나가겠다”",승재현 한국형사정책연구원 전문위원은 14일 헤럴드경제와의 통화에서 “(조두순이)출소한 날 자정에 외출도 가능했고 편의점에서 맥주도 살 수 있었다”며 “법원에서 준수명령을 추가로 부과할 때까지 (조두순을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2238,2020.12.14.,미디어SR,김동관 한화솔루션 사장의 네트워크,"이후 패션 모델로 활동했으며 친구의 소개로 모 기업 맥주 광고에 골키퍼로 TV에 처음 출연한 뒤 영화 '늑대의 유혹' 주연까지 맡게 되면서 일약 스타덤에 올랐다. 큰 키와 뚜렷하고 남성적인 이목구비, 탁월한 연기력으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2239,2020.12.14.,뉴스1,"하이트진로, '테라·진로' 이어 와인 사업도 호조…두 자릿수 성장","또 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 작용했다. 유 상무는 “하이트진로는 고객들의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2240,2020.12.14.,디지털타임스,"오비맥주, 오비라거 ‘겨울 에디션’ 출시",오비맥주는 포근한 겨울 느낌으로 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가 눈덩이를 굴리는 모습과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2241,2020.12.14.,이코노미톡뉴스,"[최카피의 딴 생각] 인문학, 순례자 그리고 문신","이렇게 상품화 된 인문학은 결말이 순하게 바뀐 명작 동화, 쓴 맛 대신 과일 향 가득한 라들러 맥주와 닮았다. 균열과 상처, 흔들림을 허락하지 않는 인문학이다. 이런 인문학 상품 목록엔 부정의 인문학은 없다. 마음을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2242,2020.12.14.,세계일보,"주류업계, MZ세대 취향저격 이색 콜라보 상품 눈길",제주맥주는 현대카드와 협업한 ‘아워에일’을 출시했다. 아워에일은 치마폭에 흙과 바위를 퍼담아 제주를... 설문대 할망신이 보리와 홉으로 맥주를 빚는 모습을 형상화했으며 설화 속 문양과 벽화를 모티프로 제주의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2243,2020.12.14.,FETV,"오비맥주, 겨울맞아 새 옷 입는다...겨울 한정판 패키지 출시",17일부터 전국 대형마트 통해 판매 예정  오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된... 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다. 오비맥주 오비라거 겨울 한정판 패키지. [사진...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2244,2020.12.14.,세계일보,"'테진아 대박' 하이트진로, 와인 사업도 지속 성장세…어려운 상황에서 이루어...","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 하이트진로의 유태영...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2791&nso=so%3Add%2Cp%3Afrom20210101to20201201
2245,2020.12.14.,아주경제,[유통레이더] CJ오쇼핑·오비맥주·위메프·롯데백화점·정관장·애경 外,"◆ 오비맥주, 겨울맞이 새 옷 입은 오비라거 출시 오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2246,2020.12.14.,뉴스토마토,"오비맥주, 겨울 한정판 오비라거 출시",뉴스토마토 = 유승호 기자 | 오비맥주가 크리스마스를 앞두고 겨울 한정판 패키지를 적용한 오비라거를 선보인다. 오비맥주는 새롭게 디자인된 오비라거 한정판 패키지 제품을 오는 17일부터 전국 대형마트에서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2247,2020.12.14.,팍스넷뉴스,"[오늘의 유통가] 삼양식품, 온라인 시장 공략 강화 外","◆오비맥주, 겨울맞이 새 옷 입은 오비라거 출시 오비맥주는 겨울맞이 오비라거 한정판 패키지를 전국 대형마트에서 판매한다고 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가 눈덩이를 굴리는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2248,2020.12.14.,헤럴드경제언론사 선정,“조두순 출소한 밤 편의점 맥주 사러 갈 수 있었다”…심야시간 외출음주 금...,승재현 한국형사정책연구원 전문위원은 14일 헤럴드경제와의 통화에서 “(조두순이)출소한 날 자정에 외출도 가능했고 편의점에서 맥주도 살 수 있었다”며 “법원에서 준수명령을 추가로 부과할 때까지 (조두순을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2249,2020.12.14.,EBN,하이트진로 와인 매출 2015년 대비 '3배' 성장,"또 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유태영 하이트진로 상무는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2250,2020.12.14.,대전시티저널,"대전 중구, '희망 2021 나눔캠페인 순회모금' 참여","이번 캠페인을 통해 로쏘주식회사(성심당 2천만원), ㈜동건종합건설(1천만원), 대전건축사협회, 대전광역시 중구약사회, OB맥주 대전지점, ㈜해섬, 보문식품, 금중탑골농원, 남일제과, 제일화방, 대전효지도사협회...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2251,2020.12.14.,뉴시스,"하이트진로, 와인 사업 성장세…매출 전년比 11%↑","또 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유태영 하이트진로 상무는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2252,2020.12.14.,뉴스워커,"하이트진로, 와인 사업 지속 성장세","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2253,2020.12.14.,디스커버리뉴스,"하이트진로, 와인 사업 지속 성장세 '쑥쑥'","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 하이트진로의 유태영...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2254,2020.12.14.,굿모닝경제,"하이트진로, 와인 사업 지속 성장세","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유태영 하이트진로상무는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2801&nso=so%3Add%2Cp%3Afrom20210101to20201201
2255,2020.12.14.,남도일보,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시","오비맥주, 겨울맞이 새 옷 입은 오비라거 출시 17일부터 전국 대형마트서 한정 판매 /오비맥주 제공 오비맥주(대표 배하준)는 14일 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2256,2020.12.14.,세계일보,"오비맥주, 겨울맞이 새 옷 입은 ‘랄라베어’ 오비라거 출시",오비맥주(대표 배하준)가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국... 캐릭터와 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2257,2020.12.14.,MTN,"""집에서라도 분위기 있게…"" 유통업계 효자 품목된 '와인'","맥주와 와인 등 주류 진열대가 매장 중심부를 차지했습니다. 특히 이 대형마트는 최근 와인 진열대를 추가... "" 한 대형마트는 이달 거리두기 격상 이후 전체 주류 매출이 1년 전 같은 기간보다 26% 늘었는데, 맥주 보다 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2258,2020.12.14.,스트레이트뉴스,"10대재벌 내부거래 24조, 일감몰아주기 감시 일층 강화",공정위는 지난 2018년 1월 하이트진로가 이른바 '맥주캔 통행세'로 총수 2세를 부당지원한 내용을 밝혔고 이후 대림·효성·태광·미래에셋금융·SPC·금호아시아나그룹 등 재계 주요 그룹의 일감 몰아주기와...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2259,2020.12.14.,아시아경제,"하이트진로, 와인 사업 지속 성장…10%↑·500여종 판매","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유 상무는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2260,2020.12.14.,신동아언론사 선정,씻어서 배출해도 재활용 안 되는 플라스틱이 더 많다,특히 맥주는 햇빛을 받으면 산화가 시작돼 어쩔 수 없이 색소를 넣는다. 재활용 업계 관계자는 “일단 페트라 수거는 하지만 대부분 폐기물 연료로 만들어 소각한다”고 말했다. 원래 색이 있지 않아도 추후에 묻은 색이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2261,2020.12.14.,topclass,[서 기자의 경리간길] 망원동의 크리스마스,"네온사인 사이로 라운지 음악이 흐르는 이곳에서는 맥주와 칵테일, 샴페인 등 주류와 피자 등 간단한 안주류를 판다. 12월의 망원동 골목. 루프톱 바 ‘망원도’는 총천연색 트리 장식으로 골목을 비추고, 빈티지 숍...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2262,2020.12.14.,글로벌이코노믹,"오비맥주, 겨울옷 입은 '오비라거' 한정판 판매","전국 대형마트에서 오는 17일부터 오비맥주(대표 배하준)는 겨울을 맞아 새 옷을 입은 '오비라거' 한정판... 패키지와 함께 집에서 즐거운 시간을 보내길 바란다""고 말했다. #오비맥주, #오비라거 황재용 글로벌이코노믹 기자",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2263,2020.12.14.,로이슈,"하이트진로, 와인 사업 지속 성장세","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2264,2020.12.14.,굿모닝경제,"안다즈 서울 강남, 안전호캉스 위한 '가이즈 나이트 아웃' 패키지",맥주를 포함한 주류 세트와 해장 룸서비스를 주요 혜택으로 49만원대의 합리적인 가격대에 구성해 파티 컨셉의 호캉스를 즐기기에 제격이다. 해당 패키지는 △안다즈 스위트 객실 1박 △그레이구스 보드카 1병 및 맥주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2811&nso=so%3Add%2Cp%3Afrom20210101to20201201
2265,2020.12.14.,뉴스토마토,"하이트진로, 와인 사업 지속 성장세","또, 국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유태영 하이트진로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2266,2020.12.14.,이데일리,"하이트진로, 와인도 잘나가네…작년보다 11%↑","국내 대표 종합주류회사로 오랜 기간 영업활동을 통해 구축된 전국 주류 거래선들과의 네트워크는 소주, 맥주를 비롯해 와인까지 함께 유통시킬 수 있는 강점으로 시너지 효과가 이뤄졌다. 유태영 하이트진로 상무는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2267,2020.12.14.,뉴스프리존,안정감 넘치는 창업 수요 상승 속 '달빛맥주'가 보여주는 편안함의 가치,"'달빛맥주'는 수많은 주점 프랜차이즈들 가운데에서도 상당히 특색 있고 독특한 브랜드로 손꼽힌다. 그 중, 각종 사회적 이슈와 힘든 시기 속에서 고단한 하루를 마무리하며 누구나 편안하게 맥주한잔을 즐길 수 있는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2268,2020.12.14.,굿모닝경제,"오비맥주, 겨울맞아 새 옷 입은 오비라거 출시",오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 선보인다. [사진=오비맥주]  오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2269,2020.12.14.,굿모닝경제,"GS25, 과일향 첨가된 전통주 매출 늘어",GS25는 작년부터 이어져 오는 전통주 카테고리의 성장세에 주목해 맥주에만 적용하던 4캔에 만원 주류 행사에 올 4월부터 전통주를 포함시켜 전통주 살리기 프로젝트에 돌입하는 한편 다양한 전통주 상품을 점차...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2270,2020.12.14.,싱글리스트,"오비라거, 포근한 겨울 스타일링 한정판 선봬",오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 '오비라거' 한정판 패키지를 전국 대형마트에서... 캐릭터와 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주시장에게 존재감을 꾸준히 확장하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2271,2020.12.14.,매일일보,"오비맥주, 겨울옷 입은 '오비라거' 출시",사진=오비맥주 제공. 오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2272,2020.12.14.,라이센스뉴스,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시...17일부터 판매 예정",오비라거 제품사진(사진=오비맥주 제공) 오비맥주(대표 배하준)가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다. 이번 패키지는 오비라거의 곰돌이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2273,2020.12.14.,이뉴스투데이,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시",오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 선보인다. [사진=오비맥주] 오비맥주가 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 선보인다고 14일...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2274,2020.12.14.,머니S,크리스마스 입은 오비맥주… '한정판' 판매처는?,오비맥주가 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 오는 17일부터 판매한다. 오비맥주는 오비라거 한정판 패키지를 오는 17일부터 전국 대형마트에서 판매한다고 14일 밝혔다. 이번 패키지는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2821&nso=so%3Add%2Cp%3Afrom20210101to20201201
2275,2020.12.14.,이투데이,"오비맥주 ""겨울옷 입은 오비라거 한정판 어때요""",이투데이=유현희 기자 | 오비맥주의 오비라거가 겨울옷을 입는다. 오비맥주는 겨울 느낌으로 무장한 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2276,2020.12.14.,뉴시스,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시",오비맥주는 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가 눈덩이를 굴리는 모습과 눈사람을 앞뒤로 각각...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2277,2020.12.14.,뉴스1,"오비맥주, 겨울맞이 새 옷 입은 '오비라거' 한정판 출시",이주현 = 오비맥주가 오는 17일부터 포근한 겨울 느낌의 패키지로 새롭게 디자인된 '오비라거' 한정판... 오비맥주는 겨울 한정판 패키지 출시를 기념해 이번 겨울 패키지 디자인이 담긴 모바일 배경화면과 줌(Zoom) 가상...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2278,2020.12.14.,EBN,오비맥주 겨울맞이 새 옷 입은 '오비라거' 출시,오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서... 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다. [EBN ()],https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2279,2020.12.14.,스마트경제,"오비맥주, '오비라거 한정판 패키지' 출시",사진제공=오비맥주  오비맥주는 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 '랄라베어'가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2280,2020.12.14.,서울경제,"호텔패스 “21년 해외여행 괌&방콕호텔, 다시없을 초특가로 판매 재개”","메인 상품인 ‘괌 힐튼 리조트&스파’는 50% 상당 할인된 초특가 예약 혜택을 선보이며, 1박 이상 예약고객에게 ▲오후 2시까지 늦은 체크아웃 ▲객실당 ‘Ayualam Spa’ 20% 할인 쿠폰 ▲미니바(맥주 2개/소프트 드링크...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2281,2020.12.14.,중앙일보,"[소년중앙] 유럽에 간 듯, 비행기 탄 듯···좀 더 안전하게 즐기는 여행","독일 전통 소시지와 맥주 맛보기, 전통의상 입어보기, 파독 전시관 관람 등 체험 프로그램이 있어요. TV 드라마‧예능프로그램에 이국적인 분위기로 소개되며 유명해졌고, 영화 ‘국제시장’의 흥행에 힘입어 독일마을과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2282,2020.12.14.,한국일보,스터디도 술모임도 줌으로...화면에서라도 친구 만나야죠,"안씨는 하이볼을, 다른 친구들은 맥주를 준비해 화면 앞에 모였다. 안씨도 오프라인 만남을 약속한 친구들과 식사 자리가 물 건너가는 아쉬움을 달래기 위해 줌 술자리를 기획했다. 안씨는 4시간 동안 친구들과 실컷...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2283,2020.12.14.,메디컬투데이,"오비맥주, 겨울맞이 새 옷 입은 오비라거 출시",［메디컬투데이 고동현 기자］ 오비맥주가 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판... 캐릭터와 뉴트로 스타일의 서체가 적용된 패키지 디자인으로 맥주 시장에게 그 존재감을 꾸준히 확장하고 있다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2284,2020.12.14.,e대한경제,"오비라거, 겨울 옷 입었다",17일부터 전국 대형마트 통해 판매 예정 오비맥주가 겨울 느낌 패키지로 디자인한 오비라거 한정판을 전국 대형마트에서 17일부터 판매한다. 이번 패키지는 오비라거의 곰돌이 캐릭터인 ‘랄라베어’가 눈덩이를 굴리는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2831&nso=so%3Add%2Cp%3Afrom20210101to20201201
2285,2020.12.14.,쿡앤셰프,"안다즈 서울 강남, <가이즈 나이트 아웃> 패키지 ""집만큼 안전하게, 그러나 색...","이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 ‘그레이구스(750ML)’와 맥주... , 패키지 구성으로는 안다즈 스위트 객실 1박,  그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
2286,2020.12.14.,에너지경제,"오비맥주, 겨울맞아 새 옷 입은 ‘오비라거’ 출시",오비라거 겨울 한정판 제품 이미지[에너지경제신문 ] 오비맥주는 포근한 겨울 느낌의 패키지로 새롭게 디자인된 오비라거 한정판 패키지를 전국 대형마트에서 오는 17일부터 판매한다고 14일 밝혔다.이번 패키지는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2841&nso=so%3Add%2Cp%3Afrom20210101to20201201
