,0,1,2,3,4
347,2020.12.08.,글로벌경제,"세계 최다 수상 싱글몰트 위스키 글렌피딕, 프랑스산 뀌베 오크 캐스크에서 마...",증류주 선도기업 윌리엄그랜트앤선즈의 세계 최다 수상 싱글몰트 위스키 글렌피딕이 '그랑크루(Grand Cru 23YO)'를 국내 출시했다. 글렌피딕 그랑크루는 아메리칸과 유러피안의 오크 캐스크에서 23년간 숙성된 위스키 원액을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
348,2020.12.08.,아시아타임즈,[8일 유통가 신제품] 글렌피딕·롯데제과·애슐리·오리온·롯데푸드 등,윌리엄그랜트앤선즈의 세계 최다 수상 싱글몰트 위스키 글렌피딕이 ‘그랑크루(Grand Cru 23YO)’를 국내... ▲ 셔리 증류주 선도기업 윌리엄그랜트앤선즈의 세계 최다 수상 싱글몰트 위스키 글렌피딕이 ‘그랑크루(Grand...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
349,2020.12.08.,파이낸셜뉴스,"글렌피딕, 그랑크루 국내 출시",윌리엄그랜트앤선즈는 싱글몰트 위스키 글렌피딕이 '그랑크루(Grand Cru 23YO)'를 국내 출시했다고 8일 밝혔다. 글렌피딕 그랑크루는 미국과 유럽의 오크 캐스크에서 23년간 숙성된 위스키 원액을 프랑스산 뀌베 캐스크에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
350,2020.12.08.,에너지경제,"싱글몰트 위스키 글렌피딕, 그랑크루 신제품 출시",싱글몰트 위스키 글렌피딕이 ‘그랑크루(Grand Cru 23YO)’를 국내 출시했다고 8일 밝혔다.글렌피딕 그랑크루는 아메리칸과 유러피안의 오크 캐스크에서 23년간 숙성된 위스키 원액을 프랑스산 뀌베(cuv?e) 캐스크에 넣고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
351,2020.12.08.,데일리카,"애스턴 마틴, ‘DBX 보우모어 에디션’ 출시..딱 18대 한정 판매","애스턴 마틴은 7일(현지시각) 스코틀랜드 싱글 몰트 위스키 보우모어(Bowmore)에게 찬사를 보내며 제작한 스페셜 에디션 DBX를 출시했다. 차량은 DBX 보우모어 에디션이라고 명명됐으며, 단 18대만 제한적으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
352,2020.12.08.,뉴시스,"글렌피딕, 싱글몰트 '그랑크루' 신제품 출시","글렌피딕 그랑크루는 아메리칸과 유러피안의 오크 캐스크에서 23년간 숙성된 위스키 원액을 프랑스산 뀌베(cuvée) 캐스크에 넣고 6개월간 추가 숙성해 완성한 싱글몰트 위스키다. 특히, 6개월 간의 캐스크 피니싱 추가 숙성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=441&nso=so%3Add%2Cp%3Afrom20210101to20201201
353,2020.12.07.,블로터언론사 선정,[10줄리뷰]꼬꼬누룽지탕면과 파타고니아 보헤미안 필스너,"오랜만에 맥주잔에 마셔볼까 생각했는데 그나마 있던 맥주잔 2개가 사라져 위스키잔에… 거품 빠지니 약간 조니 워커 블랙 느낌도(?) 누룽지, 생각보다 풍성합니다. 기존 꼬꼬면보다 약간 칼칼해진 맛. 해장으로는 좋지만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
354,2020.12.07.,무비스트,인간 한지민으로서 성장통 겪는 중 <조제> 한지민,"감독님은 책 읽기를 좋아하고 위스키를 수집하는 ‘조제’는 자기만의 취향이 있기 때문에 그렇게까지 쓸쓸하지 않을 거라고 했다. 그런데 (‘조제’가 아닌 개인) 한지민은 이별에 그렇게 담담하지 못한 편이고, 마음을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
355,2020.12.07.,조선비즈,"잭다니엘스, 'Make it count, 순간을 소중히' 글로벌 캠페인 진행","아메리칸 위스키 대표 브랜드 잭다니엘스(Jack Daniel’s)가 ‘Make it count, 순간을 소중히’ 캠페인을 진행한다. 해당 캠페인은 인생의 매 순간을 더욱 소중하고 의미 있게 보내자는 메시지를 담은 잭다니엘스의 글로벌...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
356,2020.12.07.,싱글리스트,"연말 특별함 UP, 개성만점 홈파티 칵테일 레시피","# '엑스피 사워(X.P SOUR)' '엑스피 사워'는 싱글 라이스 위스키 '화요X.Premium'을 부드럽게 즐길 수 있는 칵테일이다. 재료는 '화요X.Premium' 40mL, 레몬 주스 15mL, 설탕 시럽 10mL, 달걀 흰자, 앙고스트라 비터 2Dash, 식용...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
357,2020.12.07.,뉴스컬처,"위스키 브랜드 잭다니엘스, ‘Make it count, 순간을 소중히’ 글로벌 캠페인...","아메리칸 위스키 대표 브랜드 잭다니엘스(Jack Daniel’s)가 ‘Make it count, 순간을 소중히’ 캠페인을 진행한다. 해당 캠페인은 인생의 매 순간을 더욱 소중하고 의미 있게 보내자는 메시지를 담은 잭다니엘스의 글로벌...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
358,2020.12.07.,서울경제,"잭다니엘스, 소중한 일상 되찾기 위한 ‘Make it count, 순간을 소중히’ 캠페...","아메리칸 위스키 브랜드 잭다니엘스(Jack Daniel’s)가 ‘Make it count, 순간을 소중히’ 캠페인을 진행한다고 밝혔다. ‘Make it count 캠페인’은 인생의 매 순간을 더욱 소중하고 의미 있게 보내자는 메시지를 담은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
359,2020.12.07.,미디어펜,사회적 거리두기 강화로 '홈파티족' 증가...편의점 주류 매출↑,7일 편의점 GS25에 따르면 사회적 거리두기 2단계로 격상된 지난달 24일부터 이달 6일까지 위스키 매출은 전주(11월 11일~23일) 대비 41.9%나 크게 증가했다. 코로나19로 위스키 전체 소비는 줄었지만 홈술과 홈파티 영향으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
360,2020.12.07.,조선비즈,"[술 뉴스레터] 지역특산주, 이제는 자기의 길을 가야할 때","국산 농산물을 사용한다면 지역특산주로 맥주, 위스키, 브랜디 등도 만들어 질 수 있어야 하고 그것이 지역특산주법의 취지이기도 하다. 현재와 같은 상태로 지역특산주가 전통주에 속해 있다면 50년 후 과실주나 서양의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
361,2020.12.07.,마켓뉴스,"[Ma 인터뷰] 한지민의 평범하지만 평범하지 않은 사랑이야기, '조제'","자신이 좋아하는 요리하는 공간의 옆자리를 내주면서 영석이에게 역할을 주고, 가장 좋아하는 취향인 위스키에 대한 이야기를 하고, 위스키 병이 있는 창고에 데려가고, 마지막에는 자신의 방, 옆자리에 앉혔다는 자체가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
362,2020.12.07.,마리끌레르,내추럴 와인바,“위스키를 와인으로 만든다면 이런 맛일 것 같다”거나 강력하게 추천하는 와인은 “눈이 번쩍 뜨일 만큼 맛있는 와인이다”라는 식으로 말한다. 사람들이 내추럴 와인을 어렵게 생각하지 않게 만드는 것이 우리의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=451&nso=so%3Add%2Cp%3Afrom20210101to20201201
363,2020.12.07.,일간스포츠,"[인터뷰②] 한지민 ""'조제'로 여전히 성장통 겪고 있어요""","그리고 위스키방을 소개하고, 책으로 둘러싸인 방까지 영석을 들인다. 조제가 마음을 열고 있는 것이라고 생각했다. 조제는 몰랐지만, 영석은 서서히 잔잔히 맘 안에 들어왔다."" -외적으로도 조제를 표현한 것 같다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
364,2020.12.07.,대한금융신문,[응답하라 우리술 178] 국내산 몰트로 빚은 수제맥주 등장,이와 함께 현재 만들고 있는 마이크로증류소가 완공되면 내년부터 국산 위스키를 위한 시범 제조에도 들어갈 예정이다. 벨기에식 맥주에 이어 위스키까지 홍 대표가 그리고 있는 새로운 술의 여정이 시작된 듯 싶다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
365,2020.12.07.,여행신문,랜선으로 시공간을 초월하다 HONG KONG,"프로그램은 와인뿐 아니라 사케, 위스키, 커피와 같은 다양한 음료와 이들과 매칭한 음식, 동서양의 음식 문화가 녹아 있는 홍콩의 식문화 등 광범위한 주제들로 채워진다. 와인 애호가라면 와인 평론가 제임스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
366,2020.12.07.,매일경제,"[인터뷰①] 한지민 ""`조제`, 모험이자 도전이었죠""",여기에 책과 위스키 등 조제만의 세계가 여실히 드러나는 공간을 통해 ‘조제’의 세계를 만들었다. 한지민은... 책들 하나하나를 통해서 조제는 바깥세상을 만났겠구나 싶어 너무 만족스러웠다”며 “감독님께서 위스키병...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
367,2020.12.06.,머니S,디아지오코리아 전국 4개 대형할인매장에서 ‘위스키 페스티벌’ 행사 실시,"‘위스키 페스티벌’로 해결! 위스키 업체 디아지오코리아(대표 댄 해밀턴)가 전국 이마트, 홈플러스, 롯데마트, 빅마켓에서 다양한 프리미엄 위스키를 평균 20% 할인된 가격에 제공하는 ‘위스키 페스티벌’ 행사를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
368,2020.12.06.,리얼푸드,"[리얼푸드]'맥주 과자', '딸기 맥주' 대만의 음주 문화가 바뀐다","대만 최초의 국산(대만산) 위스키 ‘카발란’의 경우, 자사제품을 활용한 칵테일 ‘5%의 하이볼 위스키소다’와 ‘4%의 진&토닉’ 출시했다. 간편함을 앞세워 혼자 술을 즐기고자 하는 소비자를 공략하고 있다. 또한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
369,2020.12.06.,서울경제언론사 선정,[영상] ‘사이드잡’으로 클래식바 창업해 ‘덕업일치’ 이룬 한 애주가 이야...,‘덕업일치’의 상징 이씨의 이야기를 듣기 위해 그가 운영하고 있는 바인 ‘모어댄 위스키’를 찾았다. Q.... 그러다 보니 위스키에 빠지게 됐고 어느새 클래식 바를 운영하고 있었다” Q. 투자비용과 수익은? “보증금 1...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
370,2020.12.05.,서울경제언론사 선정,커플도 솔로도 올해 크리스마스는 집에서···홈 데코 잘 팔린다,"이에 크리스마스트리, 오르골, 위스키와 와인 등 연말 파티를 준비하는 사람들이 늘어나 관련 제품... 연말 파티에 빠질 수 없는 위스키는 전년 동기 대비 121.3%, 와인은 31.4% 늘어났다. 업계 관계자는 “수도권 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
371,2020.12.05.,머니S,"골든블루, 프리미엄 숙성 증류주 ‘혼’ 홈플러스 신규 입점","경북 문경에서 난 최고급 우리 농산물을 원료로 사용해 차별화된 맛을 가지고 있으며, 고급 위스키와 동일한 방식의 동(銅) 증류기를 증류 및 전통 항아리 숙성 과정을 통해 풍미의 깊이감과 부드러움을 극대화했다. 지난...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
372,2020.12.05.,서울경제,"[인터뷰]'조제' 한지민 ""이별의 과정보다 사랑 이야기에 초점 맞췄다""",조제가 수집해놓은 위스키방을 소개하기도 하고. 책으로 가득 둘러 쌓인 방에 영석이를 들이며 마음을 열게 된 것 같다. Q. 일본 원작에서 연기한 일본 배우 이케와키 치즈루와 한지민의 연기에 있어 좀 더 다른 매력이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=461&nso=so%3Add%2Cp%3Afrom20210101to20201201
373,2020.12.05.,주간동아언론사 선정,‘홈술’ 상승 기류에 올라탄 저가 주류 [명욱의 술기로운 생활-46],"1만 원대 위스키도 취향 최근 ‘혼술’ ‘홈술’ 문화가 확산하면서 위스키업계에서는 200ml가량의 소용량 제품을 적극 출시하고 있다. 이제는 ‘부어라, 마셔라’ 시대가 아니라 자신이 마시고 싶은 만큼, 조금만...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
374,2020.12.05.,조선비즈언론사 선정,코로나로 달라진 연말 풍경... 나홀로 '홈파티' 용품 인기,싱글몰트 위스키 브랜드 '글렌피딕'은 연말을 맞아 온더락잔과 아이스볼 트레이가 담긴 선물세트를... 고도주인 위스키를 좀 더 캐주얼하게 즐길 수 있어 젊은 세대들이 많이 선호한다고 한다. 파티 분위기로 집을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
375,2020.12.05.,뉴시스,"[인터뷰]한지민 ""'조제' 가슴 아리고 설렜다…성장통 겪게 한 작품""","한지민은 ""마당에서 거실로, 요리하는 부엌, 조제가 좋아하는 위스키 창고와 결국 방까지 들어온다""고 말했다. ""많은 책으로 쌓인 조제의 방은 울타리라고 생각했어요. 그 공간에 영석을 들였을 때 조제의 마음이 굉장히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
376,2020.12.04.,월간마이더스,왜 제임스 본드는 보드카로 마티니를 ‘말아’ 마셨을까?,그런데 왜 제임스 본드는 영국의 대표상품이라고 할 수 있는 진이나 위스키를 넣어 예법에 맞게 저어... 작가의 상상력이 국제무대에까지 미쳤다면 영국의 진이나 스코틀랜드 위스키를 ‘저어서’ 점잖게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
377,2020.12.04.,VOGUE,연말을 함께할 술,Whisky 감미로우면서도 쨍한 싱글 몰트위스키의 매력에 빠진 사람에게는 글렌모렌지의 리미티드 에디션 ‘어 테일 오브 케이크’를 추천합니다. 케이크를 맛보는 순간의 달콤함과 환희를 담은 묵직한 위스키랍니다. 꿀...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
378,2020.12.04.,데일리경제,"잭다니엘스, 소중한 일상을 위한 'Make it count, 순간을 소중히' 글로벌 캠페...","아메리칸 위스키 대표 브랜드 잭다니엘스(Jack Daniel's)이 소중한 일상을 되새기고자 'Make it count, 순간을 소중히' 글로벌 캠페인을 진행한다. 이번 글로벌 캠페인과 더불어 평소 상상만 하거나 고민하던 일들을 도전하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
379,2020.12.04.,시민일보,"잭다니엘스, ‘Make it count’ 캠페인 및 ‘순간을 소중히’ 챌린지 전개",위스키 브랜드 잭다니엘스(Jack Daniel’s)이 ‘Make it count’ 캠페인과 함께 ‘순간을 소중히’ 챌린지를 전개한다고 4일 밝혔다. 먼저 ‘Make it count 캠페인’은 인생의 매 순간을 소중하고 의미 있게 보내자는 메시지를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
380,2020.12.04.,매일경제,"나이트프랭크, 국내 최초 ‘Club & Residence’ 갤러리832 런칭","‘브리티시 컨템포러리’는 1.Timeless : 귀족적인 정통 영국문화를 현대적으로 해석하고 위스키처럼 유행을 타지 않는 시간이 흐를수록 더 가치 있는 것을 의미하고, 2. World Class : 금융/경제/문화/교육/역사...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
381,2020.12.04.,G밸리뉴스,"잭다니엘스, 'Make it count, 순간을 소중히' 캠페인 전개","사진 - 한국 브라운포맨 제공 아메리칸 위스키 브랜드 잭다니엘스(Jack Daniel's)가 'Make it count, 순간을 소중히' 캠페인을 전개한다. 'Make it count 캠페인'은 인생의 매 순간을 더욱 소중하고 의미 있게 보내자는 메시지를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
382,2020.12.04.,오마이뉴스,"한지민이 품은 '조제'... ""물음표 많았지만, 살아보고 싶었다""","집이라는 닫힌 공간에서 온갖 책을 섭렵하고, 위스키병을 모으는 조제를 한지민은 오로지 눈빛과 말투, 그리고 해당 인물에게서 풍기는 분위기로 표현하려 했다. 원작 속 조제와는 또 다른 모습이다. 격하게 감정을 내뱉고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=471&nso=so%3Add%2Cp%3Afrom20210101to20201201
383,2020.12.04.,서울경제,"[리뷰] 영화 '조제', 사랑의 설렘과 이별의 아픔까지···그 기억을 일깨우며","조제의 취향이 묻어나는 그의 집부터 아날로그 감성을 자극하는 헌책, 위스키 병, 가구 등을 통해 조제의 세계를 엿볼 수 있다. 두 사람의 사랑이 빚어지는 조제의 집은 너저분하기 그지 없지만, 사랑이 깊어질수록...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
384,2020.12.04.,씨네21,"80년대생 남자 기자 셋이 본 <조제>, 원작과 이렇게 다르다고?","김종관 감독은 조제가 느닷없이 다가온 영석을 만나 겪게 되는 여러 사건의 뼈대는 원작과 흡사하게 유지하되 그 과정에서 언급되는 디테일들, 이를테면 계란말이는 스팸으로, 살모넬라균은 위스키로, 모텔은 유원지로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
385,2020.12.04.,시사IN언론사 선정,계속 주목할 수밖에 없는 배우 이솜,"하루하루 청소 일을 해서 번 돈을 담배와 위스키를 사는 데 써버리고, 안정적인 집을 찾는 대신 짐을 트렁크 하나에 모두 담은 채 이곳저곳 떠돌아다니듯 지낸다. 너는 도대체 왜 그렇게 사느냐고, 언제까지 그렇게 살...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
386,2020.12.04.,KOTRA해외시장뉴스,코로나시대 프랑스 주류 틈새시장을 찾아라!,"- 코로나19 록다운 기간 프랑스인의 음주 빈도수 증가, 과음은 감소 - - 무알코올 위스키 또는 AR... 먼저, 주요 주종을 크게 와인, 증류주(위스키, 보드카 등 이하 스피릿으로 통일), 기타(칵테일 등) 4가지로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
387,2020.12.04.,소믈리에타임즈,"""전통 대신 과학?"" 분자 위스키부터 AI 위스키까지",위스키는 4~5세기경 수도자들이 증류기술을 활용해 증류주를 만들기 시작하던 무렵 등장해 현재까지도... 하지만 최근 들어서는 첨단기술을 활용한 현대적인 위스키가 등장하고 있어 눈길을 끌고 있다. 세계 최초...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
388,2020.12.04.,소믈리에타임즈,"""자동차만 파는 것이 아니다!"" 애스턴마틴, 롤스로이스, 테슬라의 특별한 컬래...","몰트 위스키 지난 8월, 스포츠카 브랜드 애스턴마틴(Aston Martin)이 주류 상표를 취득한 이후, 스코틀랜드 아일레이에 위치한 보우모어 증류소(Bowmore Distillery)와 손을 잡고 한정판 위스키를 출시했다. '블랙...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
389,2020.12.04.,브릿지경제,"“멋과 품격 살린 연말 선물”... 글렌피딕, 위스키 선물세트 출시","글렌피딕, 위스키 선물세트 출시 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보인다고 3일 밝혔다. 이번 선물세트는 전 세계적으로 유명한 싱글몰트 위스키 글렌피딕 15년과 프랑스산...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=481&nso=so%3Add%2Cp%3Afrom20210101to20201201
390,2020.12.04.,뉴스1,"[N리뷰] 한지민·남주혁 '조제', 슬프고 아름답고 지루하다",조제는 위스키 병을 수집하는 취미를 갖고 있고 종종 자신의 출생이나 과거에 대해 거짓말을 하는 버릇을 갖고 있다. 조제의 휠체어를 밀어주며 그의 부탁을 들어주는 것으로 밥값을 하던 영석은 조제와 할머니가 국가의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=491&nso=so%3Add%2Cp%3Afrom20210101to20201201
391,2020.12.04.,국제뉴스,[칼럼] 코로나로 사라진 송년회(送年會),"위스키 같은 증류주 보다 맥주 같은 발효주가 덜 해로우나, 모이면 의례히 등장하는 폭탄주의 경우 금방 취하고 숙취가 오래가 차라리 약한 술로 시작해 강한 술로 끝내는 것이 좋다고 한다. 한국음주문화연구센터에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=491&nso=so%3Add%2Cp%3Afrom20210101to20201201
392,2020.12.04.,엘르,연말 파티에 가져갈 #갬성 술 추천,,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=491&nso=so%3Add%2Cp%3Afrom20210101to20201201
393,2020.12.03.,경남일보,김해 쌀로 빚은 막걸리 '가야' 출시,"'가야'를 개발한 조이덕 대표는 세계적인 브랜드의 위스키를 수입하는 주류회사에서 15년 이상 근무하며 국산 제조주에 대한 꿈을 키워왔다. 전국의 제조주 명인과 양조장, 대학교를 찾아다니며 우수한 제조비법을 익힌...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=491&nso=so%3Add%2Cp%3Afrom20210101to20201201
394,2020.12.03.,동아일보,"“멋과 품격 살린 연말 선물”… 글렌피딕, 싱글몰트 위스키 ‘글렌피딕 연말...","싱글몰트 위스키 브랜드 글렌피딕은 연말을 맞아 프리미엄 선물세트를 선보이고 본격적인 판매에 들어간다고 3일 밝혔다. 이번 선물세트는 세계적인 싱글몰트 위스키 글렌피딕 15년과 프랑스산 온더락 잔 2개, 아이스볼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=491&nso=so%3Add%2Cp%3Afrom20210101to20201201
