,0,1,2,3,4
563,2020.12.04.,서울경제,"넷플릭스 ""백종원과 손잡고 새 시리즈 '백스피릿' 제작 예정""","넷플릭스 관계자는 “초록색 병 소주와 맥주부터 시작해 전통주, 막걸리, 수제맥주까지 ‘가장 한국적인 술’ 이야기를 담은 콘텐츠를 선보일 것”이라고 전했다. tvN ‘집밥 백선생’과 ‘스트리트 푸드 파이터’에서 백...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=671&nso=so%3Add%2Cp%3Afrom20210101to20201201
564,2020.12.04.,마켓뉴스,"[공식] 넷플릭스, 백종원과 손잡고 오리지널 시리즈 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족하게 할 예정이다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=671&nso=so%3Add%2Cp%3Afrom20210101to20201201
565,2020.12.04.,셀럽미디어,"넷플릭스X백종원 ‘백스피릿’ 제작 확정, ‘가장 한국적인 술’ 이야기 담는...","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ‘가장 한국적인 술’ 이야기를 담은 콘텐츠로 한국은 물론, 세계 시청자의 오감을 만족시킬 예정이다. ‘백스피릿’은 ‘집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=671&nso=so%3Add%2Cp%3Afrom20210101to20201201
566,2020.12.04.,텐아시아,넷플릭스-백종원 손잡았다…'백스피릿' 제작 확정,"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=671&nso=so%3Add%2Cp%3Afrom20210101to20201201
567,2020.12.04.,스포츠투데이,"백종원X'스푸파' 제작진, 넷플릭스 '백스피릿' 제작 확정 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=671&nso=so%3Add%2Cp%3Afrom20210101to20201201
568,2020.12.04.,MBN,"백종원 백스피릿, 넷플릭스와 손 잡고 첫 리얼리티 술 토크 제작","특히 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정입니다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=681&nso=so%3Add%2Cp%3Afrom20210101to20201201
569,2020.12.04.,아시아투데이,"백종원, 넷플릭스 진출…'백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다.‘백스피릿’은 ‘집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=681&nso=so%3Add%2Cp%3Afrom20210101to20201201
570,2020.12.04.,스포츠서울,"넷플릭스, 백종원과 손잡았다…술 토크 '백스피릿' 제작[공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 “가장 한국적인 술” 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. ‘집밥 백선생’과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=681&nso=so%3Add%2Cp%3Afrom20210101to20201201
571,2020.12.04.,싱글리스트,"백종원, 넷플릭스와 손잡다...韓 술문화 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 가장 한국적인 술 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. 요리를 넘어 술자리까지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=681&nso=so%3Add%2Cp%3Afrom20210101to20201201
572,2020.12.04.,연합뉴스,"넷플릭스, 백종원과 손잡고 '백스피릿' 제작","소주부터 전통주까지 한국 술 조명 글로벌 실시간 동영상 서비스(OTT) 넷플릭스가 요리 연구가 겸 외식 사업가... 특히 우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
573,2020.12.04.,YTN,"백종원, 넷플릭스와 손잡는다… 오리지널 시리즈 '백스피릿' 제작","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
574,2020.12.04.,여성조선,백종원 넷플릭스 뜬다! 술과 사람 이야기 담은 ‘백스피릿’ 제작,"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ‘가장 한국적인 술 이야기’를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. <백스피릿>은 <집밥...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
575,2020.12.04.,스포츠조선,"[공식]백종원, 넷플릭스와 손 잡았다…오리지널 시리즈 '백스피릿' 제작 확정","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
576,2020.12.04.,헤럴드POP,"넷플릭스, 백종원과 '백스피릿' 제작…'스트리트 푸드 파이터' PD 연출(공식)","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
577,2020.12.04.,스포티비뉴스,"백종원, 넷플릭스 손 잡았다…술·인생 얘기하는 '백스피릿' 제작","술 문화 중심에 있는 초록색 병소주, 맥주부터 전통주, 막걸리, 크래프트 맥주까지 '가장 한국적인 술' 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생', '스트리트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
578,2020.12.04.,하비엔,"백종원, 넷플릭스와 '백스피릿' 제작확정...요리 넘어 술잔 기울인다","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. <백스피릿>은 [집밥 백선생]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
579,2020.12.04.,뉴스엔,백종원 ‘백스피릿’으로 넷플릭스 진출 “세계에 K-술 이야기 전파”(공식),"우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '집밥 백선생'과 '스트리트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
580,2020.12.04.,엑스포츠뉴스,"백종원, 넷플릭스 손잡았다…오리지널 시리즈 제작 확정 [공식입장]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 '집밥 백선생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
581,2020.12.04.,스포츠동아,"백종원X넷플릭스, ‘백스피릿’ 론칭 [공식]","우리 술 문화의 중심에 있는 초록색 병 소주와 맥주부터 전통주, 막걸리, 크래프트 맥주까지 ""가장 한국적인 술"" 이야기를 담은 콘텐츠로 한국은 물론 세계 시청자의 오감을 만족시킬 예정이다. '백스피릿'은 [집밥 백선생]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=691&nso=so%3Add%2Cp%3Afrom20210101to20201201
582,2020.12.03.,세정일보,[`20국회 본회의 통과-조특법] `20년 신용카드 소득공제 한도 30만원 인상,=전통주 또는 소규모 주류제조장 방문 외국인 관광객에 판매한 주류에 대한 면세(안 제115조제1항) 전통주 또는 소규모 주류의 판로확대 및 관광산업 활성화를 위하여 주세 면세 대상에 전통주 또는 소규모...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=711&nso=so%3Add%2Cp%3Afrom20210101to20201201
583,2020.12.03.,시사매거진,2021년에 달라지는 세법은,주세 주류의 경우 전통주 양조장 투어 등 관광산업 활성화를 위한 세제 지원의 일환으로 전통주 및 소규모 주류 제조장을 방문하는 외국인 관광객에게 직접 판매하는 주류에 대해서는 주세를 면제하도록 하고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=711&nso=so%3Add%2Cp%3Afrom20210101to20201201
584,2020.12.03.,조선비즈,'주류 유통 플랫폼 업체' 벨루가 투자유치 성공,이에 ‘전통주 진흥' 차원에서 전통주에만 예외적으로 허용괬던 통신판매 대상이 다양한 주류 상품으로 확대됐다. 그러나 점차 완화되는 규제와 달리 주류 업계는 여전히 개선되어야 할 점이 많다는 게 업계 지적이다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=711&nso=so%3Add%2Cp%3Afrom20210101to20201201
585,2020.12.03.,이뉴스투데이,"전북 순창군,'팹랩 플랫폼'으로 청년창업의 꿈 키운다","로스팅, 전통주, 공유주방, 베이커리 등의 교육과 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해, 10억원이 투입돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=711&nso=so%3Add%2Cp%3Afrom20210101to20201201
586,2020.12.02.,동양일보,"당진시, 공직자 시정연구모임 연구성과 돋보여",연구성과물을 보면 전통주에 관한 긍정적인 태도와 머무르며 즐기는 관광을 연계해 관광도시로 거듭나기 위한 아이디어 발굴 효과성 측면에서 좋은 평가를 받았다. 또한 은상을 수상한 '읍벤져스'팀과 'E&E'팀은 각각...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
587,2020.12.02.,여성신문언론사 선정,납부면제자 범위·공제기간 확대... 2021년 세법 이렇게 바뀐다,"주세 주류의 경우 전통주 양조장 투어 등 관광산업 활성화를 위한 세제 지원의 일환으로 전통주 및 소규모 주류 제조장을 방문하는 외국인 관광객에게 직접 판매하는 주류는 주세를 면제하도록 하고, 제조장에서의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
588,2020.12.02.,국제뉴스,"""내년 세법 이렇게 바뀐다""",◆주세 주류의 경우 전통주 양조장 투어 등 관광산업 활성화를 위한 세제 지원의 일환으로 전통주 및 소규모 주류 제조장을 방문하는 외국인 관광객에게 직접 판매하는 주류에 대해서는 주세를 면제하도록 하고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
589,2020.12.02.,시사매거진,"강원도, 12월 2~3일 '강원도 O2O 토털 수출 프로모션' 개최",참여 수출협회는 △강원농수산식품수출협회 △강원화장품산업진흥협회 △강원인삼협동조합 △강원의료기기산업협회 △강원이모빌리티 산업협회 △강원전통주협회 △한국여성경영자총협회 강원도지회 등이며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
590,2020.12.02.,전북도민일보,청년 창업 제조공간 순창에 들어선다,"건물 본체인 창업 제조공간 1층에는 커뮤니티 시설과 오픈 사무실, 수제 맥주 및 발효커피 로스팅, 전통주... 여기에 수제 맥주나 발효커피 로스팅, 전통주와 공유주방 기반시설 등은 동부권 식품클러스터 사업을 통해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
591,2020.12.02.,전라일보,"순창군, 팹랩 플랫폼으로 청년창업의 꿈 키운다","로스팅, 전통주, 공유주방, 베이커리 등의 교육 및 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억원이 투입되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
592,2020.12.02.,뉴시스,"세종사이버대 바리스타·소믈리에학과, '최고의 홈술 막걸리를 찾아라' 공모전","이 공모전은 국민이 전통주에 더 관심을 두게 하고, 지역 문화를 담아내는 특산품으로서 막걸리 가치를... 핫술로 전통주와막걸리를 추천한다. 이번 공모전을 통해 더 많은 분이 전통주를 접하기 바란다""고 말했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
593,2020.12.02.,중앙일보,세종사이버대 바리스타·소믈리에학과 ‘최고의 홈술 막걸리 찾아라’ 공모전,"일반인들이 전통주에 많은 관심을 갖기를 바라고, 지역 문화를 담아내는 특산품으로서 막걸리의 가치를... 우리 전통주, 최고의 홈술 막걸리를 추천하고, 우리 전통주에 많은 관심을 가지기를 기대한다”라고 말했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
594,2020.12.02.,충청일보,당진시 공직자 시정연구모임 연구성과 돋보여,이 팀은 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성 측면에서 좋은 평가를 받았다. 은상을 수상한 '읍벤져스'팀과 'E&E'팀은 각각'합덕읍 미래발전방향에 대한 연구...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
595,2020.12.02.,스마트에프엔,"세종사이버 바리스타·소믈리에학과, ‘최고의 홈술 막걸리를 찾아라’ 공모전...","이번 ‘최고의 홈술 막걸리를 찾아라’ 공모전은 학생들과 일반인들이 전통주에 많은 관심을 갖기를... 우리 전통주, 최고의 홈술 막걸리를 추천하고 우리 전통주에 많은 관심을 가지기를 기대한다”고 말했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=721&nso=so%3Add%2Cp%3Afrom20210101to20201201
596,2020.12.02.,베리타스알파,세종사이버대 바리스타/소믈리에학과 '최고의 홈술 막걸리를 찾아라' 공...,"'최고의 홈술 막걸리를 찾아라' 공모전은 바리스타·소믈리에학과에서 학생들과 일반인들이 전통주에... 우리 전통주, 최고의 홈술 막걸리를 추천하고, 우리 전통주에 많은 관심을 가지기를 기대한다""라고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
597,2020.12.02.,문화뉴스,"세종사이버대학교 바리스타·소믈리에학과, '최고의 홈술 막걸리를 찾아라' 공...","이번 '최고의 홈술 막걸리를 찾아라' 공모전은 바리스타·소믈리에학과에서 학생들과 일반인들이 전통주에... 우리 전통주, 최고의 홈술 막걸리를 추천하고, 우리 전통주에 많은 관심을 가지기를 기대한다""라고 말했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
598,2020.12.02.,한국농어촌방송,"순창군, 팹랩 플랫폼으로 청년창업의 꿈 키운다","로스팅, 전통주, 공유주방, 베이커리 등의 교육 및 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억원이 투입되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
599,2020.12.02.,시사오늘,'술·담배' 도 배달시대…'온라인 영토 확장' 잰걸음,특히 주류 시장에서는 전통주의 성장세가 눈에 띈다. 전통주는 소주나 맥주와 달리 온라인 판매가 가능하기 때문이다. 정부는 전통주 시장 활성화 차원에서 2017년 7월부터 온라인 판매를 허용했다. 배상면주가는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
600,2020.12.02.,이뉴스투데이,전통주 아닌 막걸리도 있나요…전통주산업법 기준 '모호',"강원도 홍천 소재 전통주조 예술은 술 빚는 양온소와 누룩 제조실, 그리고 각종 실습과 시음이 이뤄지는 우리 술 문화체험관과 게스트하우스를 갖추고 있다. [사진=연합뉴스] 국내 전통주 시장이 성장세 속에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
601,2020.12.02.,메트로신문,"순창군, 팹랩 플랫폼 조성사업 본격화 '착공'","로스팅, 전통주, 공유주방, 베이커리 등의 교육 및 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억원이 투입되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
602,2020.12.02.,전민일보,"순창군, 팹랩 플랫폼으로 청년창업의 꿈 키운다","로스팅, 전통주, 공유주방, 베이커리 등의 교육 및 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억원이 투입되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
603,2020.12.02.,충남일보,"당진시, 공직자 시정연구모임 우수 팀 선정",전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성 측면에서 좋은 평가를 받았다. 은상을 수상한 '읍벤져스' 팀과 'E&E' 팀은 각각 '합덕읍 미래발전 방향에 대한 연구...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
604,2020.12.02.,중부매일,"당진시, 공직자 시정연구모임 연구성과 돋보여","어서와 당진은 왜 처음이지?'팀은 대한민국 4월, 당진에 취(醉)한 문화관광 프로젝트 연구성과물을 발표했는데, 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성 측면에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
605,2020.12.02.,위키트리,팹랩 플랫폼으로 청년창업의 꿈 키우자!,"로스팅, 전통주, 공유주방, 베이커리 등의 교육 및 제조판매공간이 들어서고, 2층에는 공유오피스... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억 원이 투입되는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=731&nso=so%3Add%2Cp%3Afrom20210101to20201201
606,2020.12.02.,데일리경제,"강원도, 'O2O 토털 수출 프로모션' 개최..홍콩, 중국등 공동 참여",참여 수출협회는 △강원농수산식품수출협회 △강원화장품산업진흥협회 △강원인삼협동조합 △강원의료기기산업협회 △강원이모빌리티 산업협회 △강원전통주협회 △한국여성경영자총협회 강원도지회 등이며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
607,2020.12.02.,뉴시스,"순창군, 팹랩 플랫폼 조성… ""청년 창업 꿈 키운다""","1층에는 커뮤니티 시설과 오픈 오피스를 비롯해 수제맥주와 발효커피 로스팅, 전통주, 공유주방, 베이커리... 수제맥주나 발효커피 로스팅, 전통주와 공유주방 기반 시설 등은 동부권 식품클러스트 사업을 통해 10억원이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
608,2020.12.02.,헤럴드경제,韓 ‘참나무 숙성주’ 세계무대 도전장!,"전통식품연구단에서는 국립산림과학원과 함께 전통주 숙성용 소재와 숙성 증류주를 개발했다. 전통주 숙성용 소재 개발을 위해 한반도에 자생하는 참나무 6수종 갈참나무, 굴참나무, 떡갈나무, 상수리나무, 신갈나무...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
609,2020.12.02.,경인매일,영월 전통주 로컬푸드 매장 런칭,"영월군은 전통주 산업 활성화를 위하여 지역특산주를 축협하나로마트 로컬푸드 매장에서 판매한다. 영월군 전통주 제조업체는 영월더덕영농조합법인(더덕주), 예밀2리영농조합법인(포도와인), 동강산머루영농조합법인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
610,2020.12.02.,금강일보,"당진시, 공직자 시정연구모임 연구성과 돋보여","어서와 당진은 왜 처음이지?'팀은 대한민국 4월, 당진에 취(醉)한 문화관광 프로젝트 연구성과물을 발표했는데, 전통주에 관한 긍정적인 태도와 관광을 연계해 머무는 관광도시를 만들기 위한 아이디어가 효과성...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=741&nso=so%3Add%2Cp%3Afrom20210101to20201201
